
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.1659,35.5754,-45.4409,116.592,,5,Intensity,Image 1,1,,
-0.7735,1.1659,38.2339,-45.7867,122.254,,5,Intensity,Image 1,1,,
-0.5525,1.1659,41.4094,-45.8191,128.638,,5,Intensity,Image 1,1,,
-0.3315,1.1659,38.1572,-43.5318,119.846,,5,Intensity,Image 1,1,,
-0.1105,1.1659,24.9132,-34.5852,84.4117,,5,Intensity,Image 1,1,,
0.1105,1.1659,12.3139,-23.3818,48.0097,,5,Intensity,Image 1,1,,
0.3315,1.1659,5.51355,-15.2488,26.2759,,5,Intensity,Image 1,1,,
0.5525,1.1659,2.19055,-8.95066,13.3318,,5,Intensity,Image 1,1,,
0.7735,1.1659,0.893926,-4.80728,6.59513,,5,Intensity,Image 1,1,,
0.9945,1.1659,0.402873,-2.42541,3.23115,,5,Intensity,Image 1,1,,
1.2155,1.1659,0.205231,-1.20382,1.61429,,5,Intensity,Image 1,1,,
1.4365,1.1659,0.114018,-0.611467,0.839503,,5,Intensity,Image 1,1,,
1.6575,1.1659,0.0676132,-0.336209,0.471436,,5,Intensity,Image 1,1,,
1.8785,1.1659,0.0416407,-0.208805,0.292086,,5,Intensity,Image 1,1,,
2.0995,1.1659,0.0270461,-0.148303,0.202395,,5,Intensity,Image 1,1,,
2.3205,1.1659,0.0188466,-0.125963,0.163656,,5,Intensity,Image 1,1,,
2.5415,1.1659,0.0137338,-0.119366,0.146834,,5,Intensity,Image 1,1,,
2.7625,1.1659,0.0104678,-0.120165,0.1411,,5,Intensity,Image 1,1,,
2.9835,1.1659,0.00813473,-0.11734,0.133609,,5,Intensity,Image 1,1,,
3.2045,1.1659,0.00640684,-0.108774,0.121588,,5,Intensity,Image 1,1,,
3.4255,1.1659,0.00515887,-0.0996926,0.11001,,5,Intensity,Image 1,1,,
3.6465,1.1659,0.0042376,-0.0904817,0.0989569,,5,Intensity,Image 1,1,,
3.8675,1.1659,0.00396375,-0.100387,0.108314,,5,Intensity,Image 1,1,,
4.0885,1.1659,0.00438757,-0.138299,0.147074,,5,Intensity,Image 1,1,,
4.3095,1.1659,0.00521139,-0.208478,0.218901,,5,Intensity,Image 1,1,,
4.5305,1.1659,0.00646704,-0.286286,0.29922,,5,Intensity,Image 1,1,,
4.7515,1.1659,0.00679924,-0.26601,0.279608,,5,Intensity,Image 1,1,,
4.9725,1.1659,0.00585335,-0.193571,0.205278,,5,Intensity,Image 1,1,,
5.1935,1.1659,0.00531293,-0.143833,0.154459,,5,Intensity,Image 1,1,,
5.4145,1.1659,0.00577562,-0.147767,0.159318,,5,Intensity,Image 1,1,,
5.6355,1.1659,0.00733211,-0.214058,0.228723,,5,Intensity,Image 1,1,,
5.8565,1.1659,0.00965463,-0.338997,0.358306,,5,Intensity,Image 1,1,,
6.0775,1.1659,0.0135076,-0.521463,0.548478,,5,Intensity,Image 1,1,,
6.2985,1.1659,0.0191498,-0.700936,0.739236,,5,Intensity,Image 1,1,,
6.5195,1.1659,0.0253346,-0.869861,0.92053,,5,Intensity,Image 1,1,,
6.7405,1.1659,0.0297269,-0.888711,0.948165,,5,Intensity,Image 1,1,,
6.9615,1.1659,0.0342599,-0.877317,0.945837,,5,Intensity,Image 1,1,,
7.1825,1.1659,0.0463613,-1.19097,1.28369,,5,Intensity,Image 1,1,,
7.4035,1.1659,0.0677476,-1.86454,2.00004,,5,Intensity,Image 1,1,,
7.6245,1.1659,0.11048,-3.18711,3.40807,,5,Intensity,Image 1,1,,
7.8455,1.1659,0.209749,-5.42097,5.84047,,5,Intensity,Image 1,1,,
8.0665,1.1659,0.374081,-8.00863,8.75679,,5,Intensity,Image 1,1,,
8.2875,1.1659,0.557164,-10.004,11.1184,,5,Intensity,Image 1,1,,
8.5085,1.1659,0.74503,-11.5026,12.9927,,5,Intensity,Image 1,1,,
8.7295,1.1659,0.96383,-13.2034,15.1311,,5,Intensity,Image 1,1,,
8.9505,1.1659,1.18145,-14.7032,17.0661,,5,Intensity,Image 1,1,,
9.1715,1.1659,1.30752,-15.2792,17.8942,,5,Intensity,Image 1,1,,
9.3925,1.1659,1.35232,-15.1074,17.812,,5,Intensity,Image 1,1,,
9.6135,1.1659,1.39855,-14.9386,17.7357,,5,Intensity,Image 1,1,,
9.8345,1.1659,1.49892,-15.1168,18.1146,,5,Intensity,Image 1,1,,
10.0555,1.1659,1.70485,-16.4238,19.8335,,5,Intensity,Image 1,1,,
10.2765,1.1659,1.91655,-17.5242,21.3573,,5,Intensity,Image 1,1,,
10.4975,1.1659,2.13464,-18.2759,22.5452,,5,Intensity,Image 1,1,,
10.7185,1.1659,2.3812,-19.0519,23.8143,,5,Intensity,Image 1,1,,
10.9395,1.1659,2.52855,-18.9868,24.0439,,5,Intensity,Image 1,1,,
11.1605,1.1659,2.57433,-18.4992,23.6479,,5,Intensity,Image 1,1,,
11.3815,1.1659,2.701,-19.0425,24.4445,,5,Intensity,Image 1,1,,
11.6025,1.1659,2.86852,-19.8193,25.5563,,5,Intensity,Image 1,1,,
11.8235,1.1659,2.85098,-19.8179,25.5198,,5,Intensity,Image 1,1,,
12.0445,1.1659,2.56474,-18.4577,23.5872,,5,Intensity,Image 1,1,,
12.2655,1.1659,2.2741,-16.8718,21.42,,5,Intensity,Image 1,1,,
12.4865,1.1659,2.10406,-16.1322,20.3403,,5,Intensity,Image 1,1,,
12.7075,1.1659,1.90068,-15.3826,19.184,,5,Intensity,Image 1,1,,
12.9285,1.1659,1.64361,-14.3252,17.6124,,5,Intensity,Image 1,1,,
13.1495,1.1659,1.48658,-13.7776,16.7507,,5,Intensity,Image 1,1,,
13.3705,1.1659,1.38103,-13.3217,16.0838,,5,Intensity,Image 1,1,,
13.5915,1.1659,1.21494,-11.9725,14.4024,,5,Intensity,Image 1,1,,
13.8125,1.1659,1.06428,-10.836,12.9646,,5,Intensity,Image 1,1,,
14.0335,1.1659,0.981059,-10.5063,12.4684,,5,Intensity,Image 1,1,,
14.2545,1.1659,0.904984,-9.87362,11.6836,,5,Intensity,Image 1,1,,
14.4755,1.1659,0.813703,-8.59737,10.2248,,5,Intensity,Image 1,1,,
14.6965,1.1659,0.72645,-7.04772,8.50062,,5,Intensity,Image 1,1,,
14.9175,1.1659,0.698206,-6.50636,7.90277,,5,Intensity,Image 1,1,,
15.1385,1.1659,0.707781,-6.70034,8.1159,,5,Intensity,Image 1,1,,
15.3595,1.1659,0.71169,-7.0618,8.48518,,5,Intensity,Image 1,1,,
15.5805,1.1659,0.668971,-6.90438,8.24232,,5,Intensity,Image 1,1,,
15.8015,1.1659,0.578396,-6.18065,7.33744,,5,Intensity,Image 1,1,,
16.0225,1.1659,0.530013,-6.01834,7.07837,,5,Intensity,Image 1,1,,
16.2435,1.1659,0.531042,-6.36453,7.42661,,5,Intensity,Image 1,1,,
16.4645,1.1659,0.507023,-6.3668,7.38085,,5,Intensity,Image 1,1,,
16.6855,1.1659,0.451492,-5.93616,6.83915,,5,Intensity,Image 1,1,,
16.9065,1.1659,0.444128,-6.21903,7.10729,,5,Intensity,Image 1,1,,
17.1275,1.1659,0.525294,-8.0325,9.08309,,5,Intensity,Image 1,1,,
17.3485,1.1659,0.622512,-9.92855,11.1736,,5,Intensity,Image 1,1,,
17.5695,1.1659,0.677638,-11.1858,12.5411,,5,Intensity,Image 1,1,,
17.7905,1.1659,0.624139,-10.7078,11.9561,,5,Intensity,Image 1,1,,
18.0115,1.1659,0.538497,-9.92425,11.0012,,5,Intensity,Image 1,1,,
18.2325,1.1659,0.482133,-9.21243,10.1767,,5,Intensity,Image 1,1,,
18.4535,1.1659,0.502063,-9.03476,10.0389,,5,Intensity,Image 1,1,,
18.6745,1.1659,0.6473,-10.2704,11.565,,5,Intensity,Image 1,1,,
18.8955,1.1659,0.796543,-11.5814,13.1745,,5,Intensity,Image 1,1,,
19.1165,1.1659,0.856275,-12.1098,13.8224,,5,Intensity,Image 1,1,,
19.3375,1.1659,0.835454,-11.8742,13.5451,,5,Intensity,Image 1,1,,
19.5585,1.1659,0.818237,-11.5213,13.1578,,5,Intensity,Image 1,1,,
19.7795,1.1659,0.85381,-11.7782,13.4858,,5,Intensity,Image 1,1,,
20.0005,1.1659,0.880834,-12.1978,13.9594,,5,Intensity,Image 1,1,,
20.2215,1.1659,0.797727,-11.4373,13.0327,,5,Intensity,Image 1,1,,
20.4425,1.1659,0.644391,-9.69944,10.9882,,5,Intensity,Image 1,1,,
20.6635,1.1659,0.582219,-9.55357,10.718,,5,Intensity,Image 1,1,,
20.8845,1.1659,0.563959,-9.70413,10.8321,,5,Intensity,Image 1,1,,
21.1055,1.1659,0.542091,-9.5813,10.6655,,5,Intensity,Image 1,1,,
21.3265,1.1659,0.467564,-8.37232,9.30745,,5,Intensity,Image 1,1,,
21.5475,1.1659,0.419906,-7.7328,8.57261,,5,Intensity,Image 1,1,,
21.7685,1.1659,0.390676,-6.64143,7.42278,,5,Intensity,Image 1,1,,
21.9895,1.1659,0.449786,-6.78177,7.68134,,5,Intensity,Image 1,1,,
22.2105,1.1659,0.674341,-9.43171,10.7804,,5,Intensity,Image 1,1,,
22.4315,1.1659,1.04162,-12.9334,15.0167,,5,Intensity,Image 1,1,,
22.6525,1.1659,1.40125,-15.5003,18.3028,,5,Intensity,Image 1,1,,
22.8735,1.1659,1.67812,-16.7193,20.0756,,5,Intensity,Image 1,1,,
23.0945,1.1659,1.9668,-17.9259,21.8595,,5,Intensity,Image 1,1,,
23.3155,1.1659,2.3266,-19.4479,24.1011,,5,Intensity,Image 1,1,,
23.5365,1.1659,2.6656,-20.8005,26.1317,,5,Intensity,Image 1,1,,
23.7575,1.1659,2.83949,-21.1776,26.8566,,5,Intensity,Image 1,1,,
23.9785,1.1659,2.84148,-20.5005,26.1835,,5,Intensity,Image 1,1,,
24.1995,1.1659,2.86453,-19.8921,25.6212,,5,Intensity,Image 1,1,,
24.4205,1.1659,2.85921,-19.0687,24.7872,,5,Intensity,Image 1,1,,
24.6415,1.1659,2.61904,-17.7965,23.0345,,5,Intensity,Image 1,1,,
24.8625,1.1659,2.14487,-15.6753,19.9651,,5,Intensity,Image 1,1,,
