
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0.351059,µm,Surface,ER,1,1,
2.36551,µm,Surface,ER,1,2,
0.157343,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0.259546,µm,Surface,ER,1,5,
0,µm,Surface,ER,1,6,
0.471159,µm,Surface,ER,1,7,
1.69908,µm,Surface,ER,1,8,
2.10516,µm,Surface,ER,1,9,
0,µm,Surface,ER,1,11,
0.0585167,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0.142706,µm,Surface,ER,1,14,
0.485428,µm,Surface,ER,1,15,
0.0337056,µm,Surface,ER,1,16,
0,µm,Surface,ER,1,17,
0.307,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,21,
0.983324,µm,Surface,ER,1,22,
3.03742,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0.171788,µm,Surface,ER,1,25,
0.764812,µm,Surface,ER,1,28,
0.104109,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,33,
0.209796,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,36,
0.254003,µm,Surface,ER,1,38,
0.0524272,µm,Surface,ER,1,39,
0.100338,µm,Surface,ER,1,40,
0.000762293,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,43,
0.275385,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,48,
1.18409,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0.174742,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,57,
0.623725,µm,Surface,ER,1,58,
0.79241,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,69,
0.0936168,µm,Surface,ER,1,135,
0,µm,Surface,ER,1,136,
0,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,140,
0,µm,Surface,ER,1,141,
0,µm,Surface,ER,1,143,
0.593421,µm,Surface,ER,1,144,
0,µm,Surface,ER,1,147,
0.0988201,µm,Surface,ER,1,149,
0.274258,µm,Surface,ER,1,150,
0,µm,Surface,ER,1,151,
0,µm,Surface,ER,1,152,
0.383063,µm,Surface,ER,1,154,
0.209409,µm,Surface,ER,1,156,
0.0766395,µm,Surface,ER,1,157,
0.796937,µm,Surface,ER,1,158,
0.418262,µm,Surface,ER,1,159,
0.382167,µm,Surface,ER,1,161,
3.63117,µm,Surface,ER,1,162,
0,µm,Surface,ER,1,163,
0,µm,Surface,ER,1,166,
0.764156,µm,Surface,ER,1,167,
0.264636,µm,Surface,ER,1,168,
0.0478283,µm,Surface,ER,1,170,
0,µm,Surface,ER,1,171,
0,µm,Surface,ER,1,172,
0,µm,Surface,ER,1,174,
0.194758,µm,Surface,ER,1,175,
0,µm,Surface,ER,1,176,
0.298154,µm,Surface,ER,1,177,
0.434898,µm,Surface,ER,1,178,
0,µm,Surface,ER,1,180,
0,µm,Surface,ER,1,182,
0.931704,µm,Surface,ER,1,183,
0,µm,Surface,ER,1,184,
0,µm,Surface,ER,1,185,
0,µm,Surface,ER,1,186,
0.0189198,µm,Surface,ER,1,188,
0,µm,Surface,ER,1,189,
0,µm,Surface,ER,1,190,
0.619453,µm,Surface,ER,1,191,
0,µm,Surface,ER,1,192,
0.0580488,µm,Surface,ER,1,193,
0.725193,µm,Surface,ER,1,194,
0.441149,µm,Surface,ER,1,196,
0,µm,Surface,ER,1,198,
0,µm,Surface,ER,1,200,
0,µm,Surface,ER,1,201,
0.381707,µm,Surface,ER,1,202,
0,µm,Surface,ER,1,203,
0,µm,Surface,ER,1,205,
0,µm,Surface,ER,1,207,
0.747519,µm,Surface,ER,1,210,
0.04139,µm,Surface,ER,1,211,
0,µm,Surface,ER,1,212,
0.133841,µm,Surface,ER,1,213,
0,µm,Surface,ER,1,214,
0.0102935,µm,Surface,ER,1,215,
0.185282,µm,Surface,ER,1,216,
0,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,218,
0,µm,Surface,ER,1,220,
0.19158,µm,Surface,ER,1,222,
0,µm,Surface,ER,1,223,
0,µm,Surface,ER,1,224,
0,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,226,
0,µm,Surface,ER,1,227,
0.227738,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,231,
0,µm,Surface,ER,1,232,
0.0957839,µm,Surface,ER,1,233,
0.0457998,µm,Surface,ER,1,235,
0.0332322,µm,Surface,ER,1,237,
0,µm,Surface,ER,1,238,
0.257661,µm,Surface,ER,1,242,
0,µm,Surface,ER,1,245,
0,µm,Surface,ER,1,246,
0,µm,Surface,ER,1,247,
0,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0.10749,µm,Surface,ER,1,253,
0,µm,Surface,ER,1,254,
0.109334,µm,Surface,ER,1,256,
0.87011,µm,Surface,ER,1,258,
0.703311,µm,Surface,ER,1,259,
0,µm,Surface,ER,1,260,
0,µm,Surface,ER,1,261,
0,µm,Surface,ER,1,262,
0,µm,Surface,ER,1,263,
0.0781297,µm,Surface,ER,1,264,
0,µm,Surface,ER,1,266,
0.348263,µm,Surface,ER,1,267,
0.0502174,µm,Surface,ER,1,271,
0.135819,µm,Surface,ER,1,272,
0,µm,Surface,ER,1,273,
0.0855033,µm,Surface,ER,1,274,
0.120939,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,277,
0,µm,Surface,ER,1,278,
0,µm,Surface,ER,1,279,
0,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,282,
0,µm,Surface,ER,1,283,
0,µm,Surface,ER,1,285,
0,µm,Surface,ER,1,286,
0,µm,Surface,ER,1,287,
0.245122,µm,Surface,ER,1,289,
0,µm,Surface,ER,1,290,
0,µm,Surface,ER,1,292,
0,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,294,
0,µm,Surface,ER,1,296,
0,µm,Surface,ER,1,297,
0.0704273,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,299,
0,µm,Surface,ER,1,300,
0,µm,Surface,ER,1,301,
0.133151,µm,Surface,ER,1,302,
0,µm,Surface,ER,1,303,
0,µm,Surface,ER,1,304,
1.39854,µm,Surface,ER,1,305,
0,µm,Surface,ER,1,306,
0,µm,Surface,ER,1,307,
0,µm,Surface,ER,1,308,
0,µm,Surface,ER,1,309,
0,µm,Surface,ER,1,310,
0,µm,Surface,ER,1,311,
0,µm,Surface,ER,1,312,
0.115153,µm,Surface,ER,1,313,
0,µm,Surface,ER,1,314,
0,µm,Surface,ER,1,315,
0,µm,Surface,ER,1,317,
0,µm,Surface,ER,1,318,
0.462468,µm,Surface,ER,1,319,
0,µm,Surface,ER,1,320,
0,µm,Surface,ER,1,321,
2.21335,µm,Surface,ER,1,322,
0.252409,µm,Surface,ER,1,323,
0,µm,Surface,ER,1,324,
0,µm,Surface,ER,1,325,
0,µm,Surface,ER,1,327,
0.00698819,µm,Surface,ER,1,328,
0,µm,Surface,ER,1,329,
0,µm,Surface,ER,1,331,
0,µm,Surface,ER,1,332,
0,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,336,
0,µm,Surface,ER,1,337,
0,µm,Surface,ER,1,338,
0,µm,Surface,ER,1,339,
0,µm,Surface,ER,1,340,
0,µm,Surface,ER,1,341,
0,µm,Surface,ER,1,343,
0,µm,Surface,ER,1,344,
0,µm,Surface,ER,1,345,
0,µm,Surface,ER,1,347,
0,µm,Surface,ER,1,348,
0,µm,Surface,ER,1,350,
0,µm,Surface,ER,1,352,
0,µm,Surface,ER,1,353,
0,µm,Surface,ER,1,354,
0,µm,Surface,ER,1,355,
0,µm,Surface,ER,1,356,
0,µm,Surface,ER,1,359,
0,µm,Surface,ER,1,360,
0.198803,µm,Surface,ER,1,361,
0,µm,Surface,ER,1,362,
0,µm,Surface,ER,1,363,
0.147838,µm,Surface,ER,1,365,
0,µm,Surface,ER,1,366,
0,µm,Surface,ER,1,367,
0,µm,Surface,ER,1,370,
0,µm,Surface,ER,1,371,
0,µm,Surface,ER,1,374,
0.177049,µm,Surface,ER,1,376,
0,µm,Surface,ER,1,377,
0,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,379,
0,µm,Surface,ER,1,380,
0,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,382,
0.130928,µm,Surface,ER,1,383,
0,µm,Surface,ER,1,384,
0,µm,Surface,ER,1,385,
0,µm,Surface,ER,1,386,
0.0400716,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,388,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
