
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0210314,,Surface,2,Image 1,1,0,
0.138974,,Surface,2,Image 1,1,1,
0.277268,,Surface,2,Image 1,1,2,
1.0353,,Surface,2,Image 1,1,3,
22.4018,,Surface,2,Image 1,1,4,
0.0357616,,Surface,2,Image 1,1,5,
1.26973,,Surface,2,Image 1,1,6,
0.000530189,,Surface,2,Image 1,1,7,
0.630671,,Surface,2,Image 1,1,8,
1.39971,,Surface,2,Image 1,1,9,
0.688845,,Surface,2,Image 1,1,11,
0.00874147,,Surface,2,Image 1,1,12,
0.288481,,Surface,2,Image 1,1,13,
0.0460569,,Surface,2,Image 1,1,14,
0.258155,,Surface,2,Image 1,1,15,
1.89258,,Surface,2,Image 1,1,16,
0.349292,,Surface,2,Image 1,1,17,
0.630282,,Surface,2,Image 1,1,18,
1.31629,,Surface,2,Image 1,1,19,
0.92607,,Surface,2,Image 1,1,20,
1.73607,,Surface,2,Image 1,1,21,
0.542352,,Surface,2,Image 1,1,22,
0.325695,,Surface,2,Image 1,1,23,
0.0199252,,Surface,2,Image 1,1,24,
0.00106732,,Surface,2,Image 1,1,25,
0.042635,,Surface,2,Image 1,1,28,
0.000273585,,Surface,2,Image 1,1,29,
1.7663,,Surface,2,Image 1,1,31,
0.395653,,Surface,2,Image 1,1,33,
0.471374,,Surface,2,Image 1,1,34,
0.624842,,Surface,2,Image 1,1,36,
1.13532,,Surface,2,Image 1,1,38,
0.000592319,,Surface,2,Image 1,1,39,
0.300094,,Surface,2,Image 1,1,40,
0.000151744,,Surface,2,Image 1,1,41,
0.112052,,Surface,2,Image 1,1,42,
1.18158,,Surface,2,Image 1,1,43,
0.0114343,,Surface,2,Image 1,1,44,
0.351829,,Surface,2,Image 1,1,45,
1.47431,,Surface,2,Image 1,1,46,
2.64585,,Surface,2,Image 1,1,48,
0.32117,,Surface,2,Image 1,1,49,
0.803361,,Surface,2,Image 1,1,50,
0.0330255,,Surface,2,Image 1,1,51,
0.0154149,,Surface,2,Image 1,1,52,
0.184802,,Surface,2,Image 1,1,54,
0.160788,,Surface,2,Image 1,1,55,
0.247228,,Surface,2,Image 1,1,57,
1.71456,,Surface,2,Image 1,1,58,
0.402893,,Surface,2,Image 1,1,59,
0.493238,,Surface,2,Image 1,1,60,
1.43108,,Surface,2,Image 1,1,62,
0.211321,,Surface,2,Image 1,1,63,
2.08438,,Surface,2,Image 1,1,69,
4.83512,,Surface,2,Image 1,1,135,
1.85654,,Surface,2,Image 1,1,136,
0.153672,,Surface,2,Image 1,1,137,
5.01217,,Surface,2,Image 1,1,139,
1.24784,,Surface,2,Image 1,1,140,
1.83674,,Surface,2,Image 1,1,141,
2.80309,,Surface,2,Image 1,1,143,
0.172339,,Surface,2,Image 1,1,144,
0.211392,,Surface,2,Image 1,1,147,
2.41445,,Surface,2,Image 1,1,149,
0.0773766,,Surface,2,Image 1,1,150,
10.5118,,Surface,2,Image 1,1,151,
7.32217,,Surface,2,Image 1,1,152,
0.326598,,Surface,2,Image 1,1,154,
1.32436,,Surface,2,Image 1,1,156,
1.29395,,Surface,2,Image 1,1,157,
0.346513,,Surface,2,Image 1,1,158,
4.76682,,Surface,2,Image 1,1,159,
1.97727,,Surface,2,Image 1,1,161,
0.0215765,,Surface,2,Image 1,1,162,
0.678764,,Surface,2,Image 1,1,163,
10.6223,,Surface,2,Image 1,1,166,
0.226734,,Surface,2,Image 1,1,167,
6.80797,,Surface,2,Image 1,1,168,
1.73905,,Surface,2,Image 1,1,170,
0.0418852,,Surface,2,Image 1,1,171,
1.63131,,Surface,2,Image 1,1,172,
7.18244,,Surface,2,Image 1,1,174,
3.7576,,Surface,2,Image 1,1,175,
0.888783,,Surface,2,Image 1,1,176,
0.10198,,Surface,2,Image 1,1,177,
0.427729,,Surface,2,Image 1,1,178,
0.0309867,,Surface,2,Image 1,1,180,
1.8045,,Surface,2,Image 1,1,182,
0.00178233,,Surface,2,Image 1,1,183,
1.79916,,Surface,2,Image 1,1,184,
0.0461136,,Surface,2,Image 1,1,185,
3.66175,,Surface,2,Image 1,1,186,
0.00166297,,Surface,2,Image 1,1,188,
1.24938,,Surface,2,Image 1,1,189,
0.272471,,Surface,2,Image 1,1,190,
0.577462,,Surface,2,Image 1,1,191,
0.121059,,Surface,2,Image 1,1,192,
0.0009523,,Surface,2,Image 1,1,193,
1.51103,,Surface,2,Image 1,1,194,
2.59817,,Surface,2,Image 1,1,196,
0.0842596,,Surface,2,Image 1,1,198,
0.288272,,Surface,2,Image 1,1,200,
0.335919,,Surface,2,Image 1,1,201,
0.098236,,Surface,2,Image 1,1,202,
0.644264,,Surface,2,Image 1,1,203,
0.435054,,Surface,2,Image 1,1,205,
0.00555102,,Surface,2,Image 1,1,207,
0.102428,,Surface,2,Image 1,1,210,
0.121661,,Surface,2,Image 1,1,211,
0.401337,,Surface,2,Image 1,1,212,
0.543621,,Surface,2,Image 1,1,213,
6.28803,,Surface,2,Image 1,1,214,
0.553872,,Surface,2,Image 1,1,215,
6.08476,,Surface,2,Image 1,1,216,
0.604887,,Surface,2,Image 1,1,217,
0.234977,,Surface,2,Image 1,1,218,
9.04192,,Surface,2,Image 1,1,220,
0.858735,,Surface,2,Image 1,1,222,
0.372525,,Surface,2,Image 1,1,223,
4.53342,,Surface,2,Image 1,1,224,
5.75595,,Surface,2,Image 1,1,225,
4.45544,,Surface,2,Image 1,1,226,
2.77505,,Surface,2,Image 1,1,227,
0.0208406,,Surface,2,Image 1,1,228,
0.307295,,Surface,2,Image 1,1,231,
2.45772,,Surface,2,Image 1,1,232,
0.0757055,,Surface,2,Image 1,1,233,
0.514614,,Surface,2,Image 1,1,235,
2.06266,,Surface,2,Image 1,1,237,
2.81214,,Surface,2,Image 1,1,238,
2.87394,,Surface,2,Image 1,1,242,
1.22506,,Surface,2,Image 1,1,245,
1.20322,,Surface,2,Image 1,1,246,
1.86519,,Surface,2,Image 1,1,247,
0.879923,,Surface,2,Image 1,1,249,
1.35836,,Surface,2,Image 1,1,251,
