
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
71.3795,,Surface,6,Image 1,1,0,
9.75322,,Surface,6,Image 1,1,1,
6.70181,,Surface,6,Image 1,1,2,
6.33224,,Surface,6,Image 1,1,3,
4.11644,,Surface,6,Image 1,1,4,
0.683119,,Surface,6,Image 1,1,5,
24.1924,,Surface,6,Image 1,1,6,
10.7337,,Surface,6,Image 1,1,7,
4.81805,,Surface,6,Image 1,1,8,
0.709569,,Surface,6,Image 1,1,9,
80.1207,,Surface,6,Image 1,1,11,
5.8697,,Surface,6,Image 1,1,12,
1519.37,,Surface,6,Image 1,1,13,
17.8832,,Surface,6,Image 1,1,14,
0.60253,,Surface,6,Image 1,1,15,
899.463,,Surface,6,Image 1,1,16,
20.2629,,Surface,6,Image 1,1,17,
5.10224,,Surface,6,Image 1,1,18,
0.71755,,Surface,6,Image 1,1,19,
60.5105,,Surface,6,Image 1,1,20,
187.331,,Surface,6,Image 1,1,21,
3.69346,,Surface,6,Image 1,1,22,
0.954857,,Surface,6,Image 1,1,23,
77.4225,,Surface,6,Image 1,1,24,
16.6108,,Surface,6,Image 1,1,25,
82.7937,,Surface,6,Image 1,1,28,
171.839,,Surface,6,Image 1,1,29,
3.40559,,Surface,6,Image 1,1,31,
58.7554,,Surface,6,Image 1,1,33,
5.4843,,Surface,6,Image 1,1,34,
14.7811,,Surface,6,Image 1,1,36,
1.76086,,Surface,6,Image 1,1,38,
120.247,,Surface,6,Image 1,1,39,
27.1967,,Surface,6,Image 1,1,40,
171.852,,Surface,6,Image 1,1,41,
87.0705,,Surface,6,Image 1,1,42,
37.3781,,Surface,6,Image 1,1,43,
0.32397,,Surface,6,Image 1,1,44,
34.0485,,Surface,6,Image 1,1,45,
1.85054,,Surface,6,Image 1,1,46,
90.6366,,Surface,6,Image 1,1,48,
0.327263,,Surface,6,Image 1,1,49,
4.69829,,Surface,6,Image 1,1,50,
31.2076,,Surface,6,Image 1,1,51,
215.812,,Surface,6,Image 1,1,52,
2.25222,,Surface,6,Image 1,1,54,
88.7766,,Surface,6,Image 1,1,55,
0.391883,,Surface,6,Image 1,1,57,
2.13185,,Surface,6,Image 1,1,58,
7.46979,,Surface,6,Image 1,1,59,
13.1817,,Surface,6,Image 1,1,60,
0.166448,,Surface,6,Image 1,1,62,
11.643,,Surface,6,Image 1,1,63,
1.33873,,Surface,6,Image 1,1,69,
437.251,,Surface,6,Image 1,1,135,
194.924,,Surface,6,Image 1,1,136,
58.5596,,Surface,6,Image 1,1,137,
271.722,,Surface,6,Image 1,1,139,
112.227,,Surface,6,Image 1,1,140,
25.3627,,Surface,6,Image 1,1,141,
20.4623,,Surface,6,Image 1,1,143,
