
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.19143,µm,Surface,Image 1,1,0,
3.74219,µm,Surface,Image 1,1,1,
1.95486,µm,Surface,Image 1,1,2,
8.35691,µm,Surface,Image 1,1,3,
15.1303,µm,Surface,Image 1,1,4,
12.9529,µm,Surface,Image 1,1,5,
10.8224,µm,Surface,Image 1,1,6,
11.8939,µm,Surface,Image 1,1,7,
2.30123,µm,Surface,Image 1,1,8,
1.94168,µm,Surface,Image 1,1,9,
8.66064,µm,Surface,Image 1,1,11,
9.53966,µm,Surface,Image 1,1,12,
7.03662,µm,Surface,Image 1,1,13,
12.0283,µm,Surface,Image 1,1,14,
10.3873,µm,Surface,Image 1,1,15,
7.60351,µm,Surface,Image 1,1,16,
7.95771,µm,Surface,Image 1,1,17,
10.9055,µm,Surface,Image 1,1,18,
14.1919,µm,Surface,Image 1,1,19,
9.88241,µm,Surface,Image 1,1,20,
7.6585,µm,Surface,Image 1,1,21,
11.2959,µm,Surface,Image 1,1,22,
0.351433,µm,Surface,Image 1,1,23,
8.46468,µm,Surface,Image 1,1,24,
12.5642,µm,Surface,Image 1,1,25,
10.5743,µm,Surface,Image 1,1,28,
7.89498,µm,Surface,Image 1,1,29,
7.20617,µm,Surface,Image 1,1,31,
6.87275,µm,Surface,Image 1,1,33,
3.25705,µm,Surface,Image 1,1,34,
9.31533,µm,Surface,Image 1,1,36,
9.12998,µm,Surface,Image 1,1,38,
6.12061,µm,Surface,Image 1,1,39,
7.49435,µm,Surface,Image 1,1,40,
4.11588,µm,Surface,Image 1,1,41,
3.2762,µm,Surface,Image 1,1,42,
6.99675,µm,Surface,Image 1,1,43,
8.88157,µm,Surface,Image 1,1,44,
3.5304,µm,Surface,Image 1,1,45,
4.98159,µm,Surface,Image 1,1,46,
2.79568,µm,Surface,Image 1,1,48,
12.6928,µm,Surface,Image 1,1,49,
12.0388,µm,Surface,Image 1,1,50,
10.7401,µm,Surface,Image 1,1,51,
4.26945,µm,Surface,Image 1,1,52,
5.37476,µm,Surface,Image 1,1,54,
