
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.84064,,Surface,7,Image 1,1,0,
1.95801,,Surface,7,Image 1,1,1,
1.31468,,Surface,7,Image 1,1,2,
2.95936,,Surface,7,Image 1,1,3,
4.23287,,Surface,7,Image 1,1,4,
1.03016,,Surface,7,Image 1,1,5,
1.4328,,Surface,7,Image 1,1,6,
1.6927,,Surface,7,Image 1,1,7,
1.54278,,Surface,7,Image 1,1,8,
1.8619,,Surface,7,Image 1,1,9,
2.1153,,Surface,7,Image 1,1,11,
1.26804,,Surface,7,Image 1,1,12,
3.92649,,Surface,7,Image 1,1,13,
1.55922,,Surface,7,Image 1,1,14,
1.1134,,Surface,7,Image 1,1,15,
3.38998,,Surface,7,Image 1,1,16,
2.50098,,Surface,7,Image 1,1,17,
1.45237,,Surface,7,Image 1,1,18,
1.69097,,Surface,7,Image 1,1,19,
2.32235,,Surface,7,Image 1,1,20,
1.96056,,Surface,7,Image 1,1,21,
1.34256,,Surface,7,Image 1,1,22,
0.763763,,Surface,7,Image 1,1,23,
4.15392,,Surface,7,Image 1,1,24,
1.48998,,Surface,7,Image 1,1,25,
1.74736,,Surface,7,Image 1,1,28,
4.17775,,Surface,7,Image 1,1,29,
2.42454,,Surface,7,Image 1,1,31,
2.73493,,Surface,7,Image 1,1,33,
3.12086,,Surface,7,Image 1,1,34,
1.84755,,Surface,7,Image 1,1,36,
1.42292,,Surface,7,Image 1,1,38,
3.50987,,Surface,7,Image 1,1,39,
2.25684,,Surface,7,Image 1,1,40,
4.47622,,Surface,7,Image 1,1,41,
4.53315,,Surface,7,Image 1,1,42,
4.08271,,Surface,7,Image 1,1,43,
1.48461,,Surface,7,Image 1,1,44,
4.0456,,Surface,7,Image 1,1,45,
2.57682,,Surface,7,Image 1,1,46,
4.96915,,Surface,7,Image 1,1,48,
1,,Surface,7,Image 1,1,49,
2.6533,,Surface,7,Image 1,1,50,
1.52151,,Surface,7,Image 1,1,51,
4.72617,,Surface,7,Image 1,1,52,
2.81583,,Surface,7,Image 1,1,54,
3.94973,,Surface,7,Image 1,1,55,
2.16506,,Surface,7,Image 1,1,57,
1.34256,,Surface,7,Image 1,1,58,
1.32625,,Surface,7,Image 1,1,59,
1.70217,,Surface,7,Image 1,1,60,
3.77492,,Surface,7,Image 1,1,62,
1.77577,,Surface,7,Image 1,1,63,
4.01123,,Surface,7,Image 1,1,69,
2.18,,Surface,7,Image 1,1,135,
1.88735,,Surface,7,Image 1,1,136,
3.50254,,Surface,7,Image 1,1,137,
3.22564,,Surface,7,Image 1,1,139,
3.67058,,Surface,7,Image 1,1,140,
2.70746,,Surface,7,Image 1,1,141,
1.99305,,Surface,7,Image 1,1,143,
1.98749,,Surface,7,Image 1,1,144,
2.29129,,Surface,7,Image 1,1,147,
1.63635,,Surface,7,Image 1,1,149,
1.53257,,Surface,7,Image 1,1,150,
5.08837,,Surface,7,Image 1,1,151,
2.29396,,Surface,7,Image 1,1,152,
2.97757,,Surface,7,Image 1,1,154,
1.59882,,Surface,7,Image 1,1,156,
6.12938,,Surface,7,Image 1,1,157,
1.16667,,Surface,7,Image 1,1,158,
1.74947,,Surface,7,Image 1,1,159,
1.81382,,Surface,7,Image 1,1,161,
1.33651,,Surface,7,Image 1,1,162,
4.68821,,Surface,7,Image 1,1,163,
2.59424,,Surface,7,Image 1,1,166,
0.845154,,Surface,7,Image 1,1,167,
2.42241,,Surface,7,Image 1,1,168,
2.28469,,Surface,7,Image 1,1,170,
5.96126,,Surface,7,Image 1,1,171,
3.15292,,Surface,7,Image 1,1,172,
2.68025,,Surface,7,Image 1,1,174,
2.95464,,Surface,7,Image 1,1,175,
3.6866,,Surface,7,Image 1,1,176,
1.61999,,Surface,7,Image 1,1,177,
1.68044,,Surface,7,Image 1,1,178,
1.34371,,Surface,7,Image 1,1,180,
5.73908,,Surface,7,Image 1,1,182,
1.63559,,Surface,7,Image 1,1,183,
2.19698,,Surface,7,Image 1,1,184,
6.51684,,Surface,7,Image 1,1,185,
2.67994,,Surface,7,Image 1,1,186,
