
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28311.5,,Surface,3,Image 1,1,0,
0.1683,,Surface,3,Image 1,1,1,
534.333,,Surface,3,Image 1,1,2,
694.768,,Surface,3,Image 1,1,3,
3615.01,,Surface,3,Image 1,1,4,
0.0389513,,Surface,3,Image 1,1,5,
3955.52,,Surface,3,Image 1,1,6,
0.00382759,,Surface,3,Image 1,1,7,
1053.65,,Surface,3,Image 1,1,8,
1478.01,,Surface,3,Image 1,1,9,
6472.32,,Surface,3,Image 1,1,11,
43.4734,,Surface,3,Image 1,1,12,
518621,,Surface,3,Image 1,1,13,
17.7796,,Surface,3,Image 1,1,14,
0.35162,,Surface,3,Image 1,1,15,
33522.6,,Surface,3,Image 1,1,16,
58936,,Surface,3,Image 1,1,17,
10.3902,,Surface,3,Image 1,1,18,
2649.5,,Surface,3,Image 1,1,19,
14889.6,,Surface,3,Image 1,1,20,
9776.8,,Surface,3,Image 1,1,21,
9.42214e-05,,Surface,3,Image 1,1,22,
0.0491786,,Surface,3,Image 1,1,23,
75745.1,,Surface,3,Image 1,1,24,
422.381,,Surface,3,Image 1,1,25,
3.46772,,Surface,3,Image 1,1,28,
1656.1,,Surface,3,Image 1,1,29,
26005.9,,Surface,3,Image 1,1,31,
46275.6,,Surface,3,Image 1,1,33,
0.17482,,Surface,3,Image 1,1,34,
13960.2,,Surface,3,Image 1,1,36,
9.87079,,Surface,3,Image 1,1,38,
268.258,,Surface,3,Image 1,1,39,
1280.15,,Surface,3,Image 1,1,40,
553.623,,Surface,3,Image 1,1,41,
25950.5,,Surface,3,Image 1,1,42,
116719,,Surface,3,Image 1,1,43,
0.38384,,Surface,3,Image 1,1,44,
3924.08,,Surface,3,Image 1,1,45,
3411.56,,Surface,3,Image 1,1,46,
23830.8,,Surface,3,Image 1,1,48,
0.00195122,,Surface,3,Image 1,1,49,
6272.66,,Surface,3,Image 1,1,50,
236.339,,Surface,3,Image 1,1,51,
13994.3,,Surface,3,Image 1,1,52,
29060.5,,Surface,3,Image 1,1,54,
190956,,Surface,3,Image 1,1,55,
23233.5,,Surface,3,Image 1,1,57,
7.10373e-05,,Surface,3,Image 1,1,58,
0.625265,,Surface,3,Image 1,1,59,
13680.9,,Surface,3,Image 1,1,60,
10290.4,,Surface,3,Image 1,1,62,
8727.73,,Surface,3,Image 1,1,63,
38179.5,,Surface,3,Image 1,1,69,
11660.2,,Surface,3,Image 1,1,135,
20548.6,,Surface,3,Image 1,1,136,
8760.62,,Surface,3,Image 1,1,137,
7219.42,,Surface,3,Image 1,1,139,
166226,,Surface,3,Image 1,1,140,
6102.82,,Surface,3,Image 1,1,141,
9290.43,,Surface,3,Image 1,1,143,
30.4295,,Surface,3,Image 1,1,144,
10110.5,,Surface,3,Image 1,1,147,
246.674,,Surface,3,Image 1,1,149,
0.0520264,,Surface,3,Image 1,1,150,
10299.2,,Surface,3,Image 1,1,151,
15910.8,,Surface,3,Image 1,1,152,
1881.7,,Surface,3,Image 1,1,154,
347.756,,Surface,3,Image 1,1,156,
595.233,,Surface,3,Image 1,1,157,
0.139214,,Surface,3,Image 1,1,158,
11.062,,Surface,3,Image 1,1,159,
341.805,,Surface,3,Image 1,1,161,
1345.21,,Surface,3,Image 1,1,162,
135557,,Surface,3,Image 1,1,163,
4714.72,,Surface,3,Image 1,1,166,
0.00428424,,Surface,3,Image 1,1,167,
2132.53,,Surface,3,Image 1,1,168,
2318.58,,Surface,3,Image 1,1,170,
2.15245e+06,,Surface,3,Image 1,1,171,
132804,,Surface,3,Image 1,1,172,
18540,,Surface,3,Image 1,1,174,
686.345,,Surface,3,Image 1,1,175,
100526,,Surface,3,Image 1,1,176,
0.00139639,,Surface,3,Image 1,1,177,
295.961,,Surface,3,Image 1,1,178,
3024.23,,Surface,3,Image 1,1,180,
87379.8,,Surface,3,Image 1,1,182,
0.016518,,Surface,3,Image 1,1,183,
21108.5,,Surface,3,Image 1,1,184,
133221,,Surface,3,Image 1,1,185,
46874.7,,Surface,3,Image 1,1,186,
13741,,Surface,3,Image 1,1,188,
9059.4,,Surface,3,Image 1,1,189,
156265,,Surface,3,Image 1,1,190,
611.412,,Surface,3,Image 1,1,191,
23141.1,,Surface,3,Image 1,1,192,
1352.83,,Surface,3,Image 1,1,193,
948.636,,Surface,3,Image 1,1,194,
159.157,,Surface,3,Image 1,1,196,
1002.81,,Surface,3,Image 1,1,198,
32675.5,,Surface,3,Image 1,1,200,
18325.8,,Surface,3,Image 1,1,201,
5856.8,,Surface,3,Image 1,1,202,
2999.83,,Surface,3,Image 1,1,203,
33217,,Surface,3,Image 1,1,205,
4497.89,,Surface,3,Image 1,1,207,
5.70095,,Surface,3,Image 1,1,210,
87.1476,,Surface,3,Image 1,1,211,
42554.4,,Surface,3,Image 1,1,212,
166.9,,Surface,3,Image 1,1,213,
14042.5,,Surface,3,Image 1,1,214,
713.632,,Surface,3,Image 1,1,215,
5604.28,,Surface,3,Image 1,1,216,
16678.5,,Surface,3,Image 1,1,217,
117322,,Surface,3,Image 1,1,218,
23241.2,,Surface,3,Image 1,1,220,
488.452,,Surface,3,Image 1,1,222,
81885.7,,Surface,3,Image 1,1,223,
4897.24,,Surface,3,Image 1,1,224,
48780.2,,Surface,3,Image 1,1,225,
79878.1,,Surface,3,Image 1,1,226,
31234.3,,Surface,3,Image 1,1,227,
159.178,,Surface,3,Image 1,1,228,
738538,,Surface,3,Image 1,1,231,
14769.1,,Surface,3,Image 1,1,232,
107.476,,Surface,3,Image 1,1,233,
1299.8,,Surface,3,Image 1,1,235,
4452.07,,Surface,3,Image 1,1,237,
44599.8,,Surface,3,Image 1,1,238,
1545.04,,Surface,3,Image 1,1,242,
3710.44,,Surface,3,Image 1,1,245,
171863,,Surface,3,Image 1,1,246,
35420.5,,Surface,3,Image 1,1,247,
43647.8,,Surface,3,Image 1,1,249,
41953.6,,Surface,3,Image 1,1,251,
169103,,Surface,3,Image 1,1,252,
116.937,,Surface,3,Image 1,1,253,
6223.53,,Surface,3,Image 1,1,254,
383.332,,Surface,3,Image 1,1,256,
44.7561,,Surface,3,Image 1,1,258,
116.649,,Surface,3,Image 1,1,259,
5179.47,,Surface,3,Image 1,1,260,
3862.75,,Surface,3,Image 1,1,261,
18394.1,,Surface,3,Image 1,1,262,
55842.6,,Surface,3,Image 1,1,263,
467.791,,Surface,3,Image 1,1,264,
1194.31,,Surface,3,Image 1,1,266,
113.839,,Surface,3,Image 1,1,267,
265.742,,Surface,3,Image 1,1,271,
6732.36,,Surface,3,Image 1,1,272,
522834,,Surface,3,Image 1,1,273,
97.971,,Surface,3,Image 1,1,274,
529.666,,Surface,3,Image 1,1,276,
317630,,Surface,3,Image 1,1,277,
9112.01,,Surface,3,Image 1,1,278,
73888.3,,Surface,3,Image 1,1,279,
29373.3,,Surface,3,Image 1,1,281,
18614.2,,Surface,3,Image 1,1,282,
123237,,Surface,3,Image 1,1,283,
188002,,Surface,3,Image 1,1,285,
20924.7,,Surface,3,Image 1,1,286,
9845.34,,Surface,3,Image 1,1,287,
27.7359,,Surface,3,Image 1,1,289,
3805.17,,Surface,3,Image 1,1,290,
1371.49,,Surface,3,Image 1,1,292,
23951.9,,Surface,3,Image 1,1,293,
11604.5,,Surface,3,Image 1,1,294,
18445.7,,Surface,3,Image 1,1,296,
224980,,Surface,3,Image 1,1,297,
5333.88,,Surface,3,Image 1,1,298,
142742,,Surface,3,Image 1,1,299,
97373.4,,Surface,3,Image 1,1,300,
2950.2,,Surface,3,Image 1,1,301,
879.508,,Surface,3,Image 1,1,302,
6599.86,,Surface,3,Image 1,1,303,
114590,,Surface,3,Image 1,1,304,
2.84095e-08,,Surface,3,Image 1,1,305,
37142.4,,Surface,3,Image 1,1,306,
438643,,Surface,3,Image 1,1,307,
