
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
649711,,Surface,2,Image 1,1,0,
30.3071,,Surface,2,Image 1,1,1,
51.8525,,Surface,2,Image 1,1,2,
1877.68,,Surface,2,Image 1,1,3,
329178,,Surface,2,Image 1,1,4,
0.739908,,Surface,2,Image 1,1,5,
258.352,,Surface,2,Image 1,1,6,
0.457134,,Surface,2,Image 1,1,7,
96.5983,,Surface,2,Image 1,1,8,
55.6282,,Surface,2,Image 1,1,9,
2591.02,,Surface,2,Image 1,1,11,
10.3337,,Surface,2,Image 1,1,12,
279124,,Surface,2,Image 1,1,13,
51.7449,,Surface,2,Image 1,1,14,
4.56166,,Surface,2,Image 1,1,15,
120453,,Surface,2,Image 1,1,16,
362.638,,Surface,2,Image 1,1,17,
12.2512,,Surface,2,Image 1,1,18,
66.9516,,Surface,2,Image 1,1,19,
1517.83,,Surface,2,Image 1,1,20,
7209.33,,Surface,2,Image 1,1,21,
54.8289,,Surface,2,Image 1,1,22,
3.0138,,Surface,2,Image 1,1,23,
82.0184,,Surface,2,Image 1,1,24,
10.9352,,Surface,2,Image 1,1,25,
54.5927,,Surface,2,Image 1,1,28,
83.3526,,Surface,2,Image 1,1,29,
195.134,,Surface,2,Image 1,1,31,
481.719,,Surface,2,Image 1,1,33,
142.132,,Surface,2,Image 1,1,34,
216.449,,Surface,2,Image 1,1,36,
58.0442,,Surface,2,Image 1,1,38,
37.0002,,Surface,2,Image 1,1,39,
8.57726,,Surface,2,Image 1,1,40,
2.3733,,Surface,2,Image 1,1,41,
46.1494,,Surface,2,Image 1,1,42,
438.059,,Surface,2,Image 1,1,43,
0.0136292,,Surface,2,Image 1,1,44,
99.9342,,Surface,2,Image 1,1,45,
28.9836,,Surface,2,Image 1,1,46,
255854,,Surface,2,Image 1,1,48,
3.14795,,Surface,2,Image 1,1,49,
26.9776,,Surface,2,Image 1,1,50,
656.866,,Surface,2,Image 1,1,51,
83.3189,,Surface,2,Image 1,1,52,
86.8502,,Surface,2,Image 1,1,54,
208.499,,Surface,2,Image 1,1,55,
142.556,,Surface,2,Image 1,1,57,
47.6307,,Surface,2,Image 1,1,58,
39.5291,,Surface,2,Image 1,1,59,
216.003,,Surface,2,Image 1,1,60,
16.3004,,Surface,2,Image 1,1,62,
20.0803,,Surface,2,Image 1,1,63,
72.8381,,Surface,2,Image 1,1,69,
46355.2,,Surface,2,Image 1,1,135,
8321.4,,Surface,2,Image 1,1,136,
47.2805,,Surface,2,Image 1,1,137,
62197.8,,Surface,2,Image 1,1,139,
3040.91,,Surface,2,Image 1,1,140,
2269.04,,Surface,2,Image 1,1,141,
925.168,,Surface,2,Image 1,1,143,
2.01283,,Surface,2,Image 1,1,144,
10.5868,,Surface,2,Image 1,1,147,
3546.11,,Surface,2,Image 1,1,149,
28.7907,,Surface,2,Image 1,1,150,
1.76968e+06,,Surface,2,Image 1,1,151,
20017,,Surface,2,Image 1,1,152,
2534.85,,Surface,2,Image 1,1,154,
2223.65,,Surface,2,Image 1,1,156,
898.742,,Surface,2,Image 1,1,157,
5.74342,,Surface,2,Image 1,1,158,
1790.87,,Surface,2,Image 1,1,159,
