
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.331055,,Surface,6,Image 1,1,0,
0.114624,,Surface,6,Image 1,1,1,
0.255981,,Surface,6,Image 1,1,2,
0.106689,,Surface,6,Image 1,1,3,
0.315796,,Surface,6,Image 1,1,4,
0.0174866,,Surface,6,Image 1,1,5,
0.935059,,Surface,6,Image 1,1,6,
0.20166,,Surface,6,Image 1,1,7,
0.120605,,Surface,6,Image 1,1,8,
0.0375061,,Surface,6,Image 1,1,9,
1.02051,,Surface,6,Image 1,1,11,
0.0875244,,Surface,6,Image 1,1,12,
2.77344,,Surface,6,Image 1,1,13,
0.219727,,Surface,6,Image 1,1,14,
0.0570526,,Surface,6,Image 1,1,15,
3.51562,,Surface,6,Image 1,1,16,
0.309082,,Surface,6,Image 1,1,17,
0.564697,,Surface,6,Image 1,1,18,
0.0813904,,Surface,6,Image 1,1,19,
0.619141,,Surface,6,Image 1,1,20,
1.24609,,Surface,6,Image 1,1,21,
0.110718,,Surface,6,Image 1,1,22,
0.16806,,Surface,6,Image 1,1,23,
1.12354,,Surface,6,Image 1,1,24,
0.186035,,Surface,6,Image 1,1,25,
1.98633,,Surface,6,Image 1,1,28,
2.03027,,Surface,6,Image 1,1,29,
0.0905762,,Surface,6,Image 1,1,31,
0.541992,,Surface,6,Image 1,1,33,
0.36792,,Surface,6,Image 1,1,34,
0.333008,,Surface,6,Image 1,1,36,
0.198303,,Surface,6,Image 1,1,38,
1.62988,,Surface,6,Image 1,1,39,
1.83081,,Surface,6,Image 1,1,40,
2.04102,,Surface,6,Image 1,1,41,
1.20654,,Surface,6,Image 1,1,42,
1.05371,,Surface,6,Image 1,1,43,
0.0444794,,Surface,6,Image 1,1,44,
1.2959,,Surface,6,Image 1,1,45,
0.382935,,Surface,6,Image 1,1,46,
1.80664,,Surface,6,Image 1,1,48,
0.0293884,,Surface,6,Image 1,1,49,
0.470093,,Surface,6,Image 1,1,50,
0.124023,,Surface,6,Image 1,1,51,
2.47266,,Surface,6,Image 1,1,52,
0.0509033,,Surface,6,Image 1,1,54,
1.02051,,Surface,6,Image 1,1,55,
0.0370178,,Surface,6,Image 1,1,57,
0.24762,,Surface,6,Image 1,1,58,
0.174194,,Surface,6,Image 1,1,59,
0.379395,,Surface,6,Image 1,1,60,
0.0248108,,Surface,6,Image 1,1,62,
0.336182,,Surface,6,Image 1,1,63,
0.131165,,Surface,6,Image 1,1,69,
1.55664,,Surface,6,Image 1,1,135,
0.642578,,Surface,6,Image 1,1,136,
2.2959,,Surface,6,Image 1,1,137,
2.47852,,Surface,6,Image 1,1,139,
2.00098,,Surface,6,Image 1,1,140,
0.954346,,Surface,6,Image 1,1,141,
0.535645,,Surface,6,Image 1,1,143,
0.0125198,,Surface,6,Image 1,1,144,
0.0803223,,Surface,6,Image 1,1,147,
0.359863,,Surface,6,Image 1,1,149,
0.0742188,,Surface,6,Image 1,1,150,
3.40332,,Surface,6,Image 1,1,151,
3.43945,,Surface,6,Image 1,1,152,
1.48242,,Surface,6,Image 1,1,154,
0.816895,,Surface,6,Image 1,1,156,
0.441895,,Surface,6,Image 1,1,157,
0.0376282,,Surface,6,Image 1,1,158,
1.05029,,Surface,6,Image 1,1,159,
0.604004,,Surface,6,Image 1,1,161,
0.129578,,Surface,6,Image 1,1,162,
2.71094,,Surface,6,Image 1,1,163,
2.82129,,Surface,6,Image 1,1,166,
0.0889893,,Surface,6,Image 1,1,167,
2.39258,,Surface,6,Image 1,1,168,
0.928711,,Surface,6,Image 1,1,170,
2.01953,,Surface,6,Image 1,1,171,
0.339355,,Surface,6,Image 1,1,172,
3.4375,,Surface,6,Image 1,1,174,
0.751953,,Surface,6,Image 1,1,175,
2.78809,,Surface,6,Image 1,1,176,
0.18396,,Surface,6,Image 1,1,177,
0.279053,,Surface,6,Image 1,1,178,
0.0607147,,Surface,6,Image 1,1,180,
1.18555,,Surface,6,Image 1,1,182,
0.313232,,Surface,6,Image 1,1,183,
0.947266,,Surface,6,Image 1,1,184,
0.786133,,Surface,6,Image 1,1,185,
0.323486,,Surface,6,Image 1,1,186,
2.69434,,Surface,6,Image 1,1,188,
0.592773,,Surface,6,Image 1,1,189,
1.17871,,Surface,6,Image 1,1,190,
0.0462646,,Surface,6,Image 1,1,191,
0.53418,,Surface,6,Image 1,1,192,
3.62598,,Surface,6,Image 1,1,193,
0.209717,,Surface,6,Image 1,1,194,
0.0426025,,Surface,6,Image 1,1,196,
0.188965,,Surface,6,Image 1,1,198,
0.397461,,Surface,6,Image 1,1,200,
0.943359,,Surface,6,Image 1,1,201,
0.376709,,Surface,6,Image 1,1,202,
1.55566,,Surface,6,Image 1,1,203,
0.208984,,Surface,6,Image 1,1,205,
1.57324,,Surface,6,Image 1,1,207,
0.0448303,,Surface,6,Image 1,1,210,
1.06689,,Surface,6,Image 1,1,211,
1.06006,,Surface,6,Image 1,1,212,
0.0488892,,Surface,6,Image 1,1,213,
1.26855,,Surface,6,Image 1,1,214,
0.0249939,,Surface,6,Image 1,1,215,
2.4043,,Surface,6,Image 1,1,216,
1.41992,,Surface,6,Image 1,1,217,
0.740234,,Surface,6,Image 1,1,218,
3.58398,,Surface,6,Image 1,1,220,
0.297363,,Surface,6,Image 1,1,222,
1.42285,,Surface,6,Image 1,1,223,
0.911133,,Surface,6,Image 1,1,224,
2.44922,,Surface,6,Image 1,1,225,
0.84082,,Surface,6,Image 1,1,226,
0.155029,,Surface,6,Image 1,1,227,
1.30371,,Surface,6,Image 1,1,228,
1.4082,,Surface,6,Image 1,1,231,
1.0498,,Surface,6,Image 1,1,232,
0.0822754,,Surface,6,Image 1,1,233,
0.697266,,Surface,6,Image 1,1,235,
3.10547,,Surface,6,Image 1,1,237,
0.216064,,Surface,6,Image 1,1,238,
1.10986,,Surface,6,Image 1,1,242,
0.20166,,Surface,6,Image 1,1,245,
1.76758,,Surface,6,Image 1,1,246,
2.5625,,Surface,6,Image 1,1,247,
0.864258,,Surface,6,Image 1,1,249,
1.3252,,Surface,6,Image 1,1,251,
2.38672,,Surface,6,Image 1,1,252,
0.202148,,Surface,6,Image 1,1,253,
0.341797,,Surface,6,Image 1,1,254,
0.295532,,Surface,6,Image 1,1,256,
0.177979,,Surface,6,Image 1,1,258,
0.845215,,Surface,6,Image 1,1,259,
0.505859,,Surface,6,Image 1,1,260,
0.475342,,Surface,6,Image 1,1,261,
0.226318,,Surface,6,Image 1,1,262,
1.22461,,Surface,6,Image 1,1,263,
1.2793,,Surface,6,Image 1,1,264,
0.112671,,Surface,6,Image 1,1,266,
0.0269775,,Surface,6,Image 1,1,267,
0.479492,,Surface,6,Image 1,1,271,
0.267578,,Surface,6,Image 1,1,272,
1.88477,,Surface,6,Image 1,1,273,
0.790527,,Surface,6,Image 1,1,274,
0.21051,,Surface,6,Image 1,1,276,
1.39648,,Surface,6,Image 1,1,277,
0.145264,,Surface,6,Image 1,1,278,
2.07227,,Surface,6,Image 1,1,279,
0.692871,,Surface,6,Image 1,1,281,
0.201294,,Surface,6,Image 1,1,282,
3.18945,,Surface,6,Image 1,1,283,
3.11914,,Surface,6,Image 1,1,285,
1.04736,,Surface,6,Image 1,1,286,
