
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.96875,,Surface,5,Image 1,1,0,
0.380859,,Surface,5,Image 1,1,1,
0.896484,,Surface,5,Image 1,1,2,
0.320801,,Surface,5,Image 1,1,3,
3.45508,,Surface,5,Image 1,1,4,
0.0517578,,Surface,5,Image 1,1,5,
0.714355,,Surface,5,Image 1,1,6,
0.019043,,Surface,5,Image 1,1,7,
0.00109863,,Surface,5,Image 1,1,8,
0.145508,,Surface,5,Image 1,1,9,
1.25781,,Surface,5,Image 1,1,11,
0.332031,,Surface,5,Image 1,1,12,
4.125,,Surface,5,Image 1,1,13,
1.56836,,Surface,5,Image 1,1,14,
6.24322e-05,,Surface,5,Image 1,1,15,
3.12109,,Surface,5,Image 1,1,16,
3.23828,,Surface,5,Image 1,1,17,
0.216309,,Surface,5,Image 1,1,18,
1.12793,,Surface,5,Image 1,1,19,
1.9043,,Surface,5,Image 1,1,20,
1.89844,,Surface,5,Image 1,1,21,
1.38867,,Surface,5,Image 1,1,22,
0.00352478,,Surface,5,Image 1,1,23,
72.125,,Surface,5,Image 1,1,24,
0.229004,,Surface,5,Image 1,1,25,
0.177734,,Surface,5,Image 1,1,28,
82.625,,Surface,5,Image 1,1,29,
2.62012,,Surface,5,Image 1,1,31,
4.52344,,Surface,5,Image 1,1,33,
2.5625,,Surface,5,Image 1,1,34,
1.81641,,Surface,5,Image 1,1,36,
3.23633,,Surface,5,Image 1,1,38,
58.0625,,Surface,5,Image 1,1,39,
43.9531,,Surface,5,Image 1,1,40,
58.1875,,Surface,5,Image 1,1,41,
54.375,,Surface,5,Image 1,1,42,
10.0938,,Surface,5,Image 1,1,43,
0.0108185,,Surface,5,Image 1,1,44,
48.75,,Surface,5,Image 1,1,45,
6.23633,,Surface,5,Image 1,1,46,
3.76562,,Surface,5,Image 1,1,48,
0.0252686,,Surface,5,Image 1,1,49,
4.14258,,Surface,5,Image 1,1,50,
0.59375,,Surface,5,Image 1,1,51,
60,,Surface,5,Image 1,1,52,
0.146484,,Surface,5,Image 1,1,54,
55.3125,,Surface,5,Image 1,1,55,
0.900391,,Surface,5,Image 1,1,57,
0.149414,,Surface,5,Image 1,1,58,
0.00454712,,Surface,5,Image 1,1,59,
1.22656,,Surface,5,Image 1,1,60,
0.00320435,,Surface,5,Image 1,1,62,
1.5918,,Surface,5,Image 1,1,63,
0.0090332,,Surface,5,Image 1,1,69,
2.2207,,Surface,5,Image 1,1,135,
1.18359,,Surface,5,Image 1,1,136,
55,,Surface,5,Image 1,1,137,
5.96094,,Surface,5,Image 1,1,139,
7.05078,,Surface,5,Image 1,1,140,
6.375,,Surface,5,Image 1,1,141,
1.82715,,Surface,5,Image 1,1,143,
0.105347,,Surface,5,Image 1,1,144,
0.142578,,Surface,5,Image 1,1,147,
1.30762,,Surface,5,Image 1,1,149,
1.06055,,Surface,5,Image 1,1,150,
3.54883,,Surface,5,Image 1,1,151,
2.54297,,Surface,5,Image 1,1,152,
18.9375,,Surface,5,Image 1,1,154,
1.40918,,Surface,5,Image 1,1,156,
4.19141,,Surface,5,Image 1,1,157,
0.13623,,Surface,5,Image 1,1,158,
1.32764,,Surface,5,Image 1,1,159,
1.12939,,Surface,5,Image 1,1,161,
0.100586,,Surface,5,Image 1,1,162,
29.375,,Surface,5,Image 1,1,163,
2.08008,,Surface,5,Image 1,1,166,
0.00082016,,Surface,5,Image 1,1,167,
3.08008,,Surface,5,Image 1,1,168,
1.08203,,Surface,5,Image 1,1,170,
18.3125,,Surface,5,Image 1,1,171,
1.93555,,Surface,5,Image 1,1,172,
2.09961,,Surface,5,Image 1,1,174,
1.38477,,Surface,5,Image 1,1,175,
46.625,,Surface,5,Image 1,1,176,
1.0957,,Surface,5,Image 1,1,177,
0.411133,,Surface,5,Image 1,1,178,
0.791016,,Surface,5,Image 1,1,180,
10.5625,,Surface,5,Image 1,1,182,
0.359375,,Surface,5,Image 1,1,183,
1.54492,,Surface,5,Image 1,1,184,
2.53906,,Surface,5,Image 1,1,185,
0.960938,,Surface,5,Image 1,1,186,
75.125,,Surface,5,Image 1,1,188,
1.16406,,Surface,5,Image 1,1,189,
20.8125,,Surface,5,Image 1,1,190,
0.254395,,Surface,5,Image 1,1,191,
2.6875,,Surface,5,Image 1,1,192,
42.7812,,Surface,5,Image 1,1,193,
0.0488281,,Surface,5,Image 1,1,194,
0.375,,Surface,5,Image 1,1,196,
0.199219,,Surface,5,Image 1,1,198,
1.03711,,Surface,5,Image 1,1,200,
20.625,,Surface,5,Image 1,1,201,
4.44531,,Surface,5,Image 1,1,202,
2.19727,,Surface,5,Image 1,1,203,
0.389648,,Surface,5,Image 1,1,205,
45.5312,,Surface,5,Image 1,1,207,
0.165405,,Surface,5,Image 1,1,210,
43.1719,,Surface,5,Image 1,1,211,
10.2656,,Surface,5,Image 1,1,212,
1.05664,,Surface,5,Image 1,1,213,
3.05859,,Surface,5,Image 1,1,214,
6.24322e-05,,Surface,5,Image 1,1,215,
2.41406,,Surface,5,Image 1,1,216,
1.97852,,Surface,5,Image 1,1,217,
13.8125,,Surface,5,Image 1,1,218,
2.9043,,Surface,5,Image 1,1,220,
2.69531,,Surface,5,Image 1,1,222,
3.625,,Surface,5,Image 1,1,223,
1.75,,Surface,5,Image 1,1,224,
3.68359,,Surface,5,Image 1,1,225,
2.12695,,Surface,5,Image 1,1,226,
1.21289,,Surface,5,Image 1,1,227,
6.76562,,Surface,5,Image 1,1,228,
24.9375,,Surface,5,Image 1,1,231,
3.21094,,Surface,5,Image 1,1,232,
5.15625,,Surface,5,Image 1,1,233,
2.25977,,Surface,5,Image 1,1,235,
48.875,,Surface,5,Image 1,1,237,
0.859375,,Surface,5,Image 1,1,238,
43.9375,,Surface,5,Image 1,1,242,
1.27637,,Surface,5,Image 1,1,245,
2.16016,,Surface,5,Image 1,1,246,
1.97266,,Surface,5,Image 1,1,247,
12.0938,,Surface,5,Image 1,1,249,
4.30469,,Surface,5,Image 1,1,251,
0.964844,,Surface,5,Image 1,1,252,
3.26562,,Surface,5,Image 1,1,253,
2.00586,,Surface,5,Image 1,1,254,
3.87109,,Surface,5,Image 1,1,256,
0.107056,,Surface,5,Image 1,1,258,
3.21484,,Surface,5,Image 1,1,259,
0.9375,,Surface,5,Image 1,1,260,
1.01953,,Surface,5,Image 1,1,261,
4.96094,,Surface,5,Image 1,1,262,
33.875,,Surface,5,Image 1,1,263,
1.27344,,Surface,5,Image 1,1,264,
1.36328,,Surface,5,Image 1,1,266,
2.97852,,Surface,5,Image 1,1,267,
1.52637,,Surface,5,Image 1,1,271,
3.4375,,Surface,5,Image 1,1,272,
66.125,,Surface,5,Image 1,1,273,
1.95703,,Surface,5,Image 1,1,274,
0.518555,,Surface,5,Image 1,1,276,
26.875,,Surface,5,Image 1,1,277,
1.00293,,Surface,5,Image 1,1,278,
74.6875,,Surface,5,Image 1,1,279,
1.25195,,Surface,5,Image 1,1,281,
0.964844,,Surface,5,Image 1,1,282,
36.0625,,Surface,5,Image 1,1,283,
1.71484,,Surface,5,Image 1,1,285,
1.17871,,Surface,5,Image 1,1,286,
1.69727,,Surface,5,Image 1,1,287,
0.888672,,Surface,5,Image 1,1,289,
2.55176,,Surface,5,Image 1,1,290,
1.7373,,Surface,5,Image 1,1,292,
3.91406,,Surface,5,Image 1,1,293,
0.893555,,Surface,5,Image 1,1,294,
10.6797,,Surface,5,Image 1,1,296,
2.30664,,Surface,5,Image 1,1,297,
6.57031,,Surface,5,Image 1,1,298,
1.75195,,Surface,5,Image 1,1,299,
2.24805,,Surface,5,Image 1,1,300,
5.38672,,Surface,5,Image 1,1,301,
7.25781,,Surface,5,Image 1,1,302,
4.66602,,Surface,5,Image 1,1,303,
3.03516,,Surface,5,Image 1,1,304,
0.186279,,Surface,5,Image 1,1,305,
57.125,,Surface,5,Image 1,1,306,
2.89844,,Surface,5,Image 1,1,307,
1.76172,,Surface,5,Image 1,1,308,
0.638184,,Surface,5,Image 1,1,309,
1.30469,,Surface,5,Image 1,1,310,
2.25391,,Surface,5,Image 1,1,311,
3.15625,,Surface,5,Image 1,1,312,
1.19629,,Surface,5,Image 1,1,313,
0.822754,,Surface,5,Image 1,1,314,
4.20703,,Surface,5,Image 1,1,315,
2.09375,,Surface,5,Image 1,1,317,
2.02344,,Surface,5,Image 1,1,318,
1.30273,,Surface,5,Image 1,1,319,
2.23047,,Surface,5,Image 1,1,320,
0.57666,,Surface,5,Image 1,1,321,
0.00578308,,Surface,5,Image 1,1,322,
1.90234,,Surface,5,Image 1,1,323,
5.07031,,Surface,5,Image 1,1,324,
1.99805,,Surface,5,Image 1,1,325,
0.40918,,Surface,5,Image 1,1,327,
7.17188,,Surface,5,Image 1,1,328,
8.375,,Surface,5,Image 1,1,329,
70.875,,Surface,5,Image 1,1,331,
3.125,,Surface,5,Image 1,1,332,
1.66602,,Surface,5,Image 1,1,335,
