
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.824,,Surface,7,Image 1,1,0,
3.95522,,Surface,7,Image 1,1,1,
4.11111,,Surface,7,Image 1,1,2,
5.64706,,Surface,7,Image 1,1,3,
13.0769,,Surface,7,Image 1,1,4,
2.28571,,Surface,7,Image 1,1,5,
5.65217,,Surface,7,Image 1,1,6,
3.51282,,Surface,7,Image 1,1,7,
4.34615,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
5.86567,,Surface,7,Image 1,1,11,
3.74545,,Surface,7,Image 1,1,12,
9.30269,,Surface,7,Image 1,1,13,
3.87838,,Surface,7,Image 1,1,14,
3.18182,,Surface,7,Image 1,1,15,
8.695,,Surface,7,Image 1,1,16,
6.10204,,Surface,7,Image 1,1,17,
5.125,,Surface,7,Image 1,1,18,
5.125,,Surface,7,Image 1,1,19,
5.9359,,Surface,7,Image 1,1,20,
6.18367,,Surface,7,Image 1,1,21,
3.44444,,Surface,7,Image 1,1,22,
2.5,,Surface,7,Image 1,1,23,
11.3934,,Surface,7,Image 1,1,24,
3.82692,,Surface,7,Image 1,1,25,
4.15385,,Surface,7,Image 1,1,28,
10.2289,,Surface,7,Image 1,1,29,
5.96,,Surface,7,Image 1,1,31,
7.01333,,Surface,7,Image 1,1,33,
7.78571,,Surface,7,Image 1,1,34,
5.18421,,Surface,7,Image 1,1,36,
4.44444,,Surface,7,Image 1,1,38,
9.62857,,Surface,7,Image 1,1,39,
7.8,,Surface,7,Image 1,1,40,
9.96203,,Surface,7,Image 1,1,41,
10.3288,,Surface,7,Image 1,1,42,
8.57576,,Surface,7,Image 1,1,43,
3.28571,,Surface,7,Image 1,1,44,
9.30769,,Surface,7,Image 1,1,45,
5.4,,Surface,7,Image 1,1,46,
10.122,,Surface,7,Image 1,1,48,
3.5,,Surface,7,Image 1,1,49,
9.6,,Surface,7,Image 1,1,50,
4.04808,,Surface,7,Image 1,1,51,
9.82927,,Surface,7,Image 1,1,52,
6.06667,,Surface,7,Image 1,1,54,
11.2405,,Surface,7,Image 1,1,55,
7.25,,Surface,7,Image 1,1,57,
3.44444,,Surface,7,Image 1,1,58,
3.56757,,Surface,7,Image 1,1,59,
4.36111,,Surface,7,Image 1,1,60,
7.5,,Surface,7,Image 1,1,62,
4.75758,,Surface,7,Image 1,1,63,
8.9,,Surface,7,Image 1,1,69,
6.83794,,Surface,7,Image 1,1,135,
5.80288,,Surface,7,Image 1,1,136,
8.03846,,Surface,7,Image 1,1,137,
8.67797,,Surface,7,Image 1,1,139,
10.1321,,Surface,7,Image 1,1,140,
7.25,,Surface,7,Image 1,1,141,
5.97297,,Surface,7,Image 1,1,143,
3.95238,,Surface,7,Image 1,1,144,
4.5,,Surface,7,Image 1,1,147,
5.03704,,Surface,7,Image 1,1,149,
3.38889,,Surface,7,Image 1,1,150,
10.1761,,Surface,7,Image 1,1,151,
7.85227,,Surface,7,Image 1,1,152,
7.67647,,Surface,7,Image 1,1,154,
4.53846,,Surface,7,Image 1,1,156,
13.1562,,Surface,7,Image 1,1,157,
3.16667,,Surface,7,Image 1,1,158,
4.7931,,Surface,7,Image 1,1,159,
4.69231,,Surface,7,Image 1,1,161,
3.63889,,Surface,7,Image 1,1,162,
11.3346,,Surface,7,Image 1,1,163,
8.44828,,Surface,7,Image 1,1,166,
3,,Surface,7,Image 1,1,167,
6.41667,,Surface,7,Image 1,1,168,
5.59794,,Surface,7,Image 1,1,170,
11.9203,,Surface,7,Image 1,1,171,
6.8629,,Surface,7,Image 1,1,172,
7.96739,,Surface,7,Image 1,1,174,
7.72656,,Surface,7,Image 1,1,175,
10.9479,,Surface,7,Image 1,1,176,
4.025,,Surface,7,Image 1,1,177,
4.47126,,Surface,7,Image 1,1,178,
8.16667,,Surface,7,Image 1,1,180,
10.6373,,Surface,7,Image 1,1,182,
3.63889,,Surface,7,Image 1,1,183,
5.8494,,Surface,7,Image 1,1,184,
11.0538,,Surface,7,Image 1,1,185,
6.43617,,Surface,7,Image 1,1,186,
10.75,,Surface,7,Image 1,1,188,
6.4,,Surface,7,Image 1,1,189,
8.52212,,Surface,7,Image 1,1,190,
4.12121,,Surface,7,Image 1,1,191,
10.4386,,Surface,7,Image 1,1,192,
10,,Surface,7,Image 1,1,193,
4.33333,,Surface,7,Image 1,1,194,
4.53704,,Surface,7,Image 1,1,196,
4.71287,,Surface,7,Image 1,1,198,
5.23153,,Surface,7,Image 1,1,200,
7.31818,,Surface,7,Image 1,1,201,
12.2342,,Surface,7,Image 1,1,202,
5,,Surface,7,Image 1,1,203,
4.78846,,Surface,7,Image 1,1,205,
8.08772,,Surface,7,Image 1,1,207,
3.41176,,Surface,7,Image 1,1,210,
8.33333,,Surface,7,Image 1,1,211,
6.875,,Surface,7,Image 1,1,212,
4,,Surface,7,Image 1,1,213,
10.4105,,Surface,7,Image 1,1,214,
6.4,,Surface,7,Image 1,1,215,
7.0137,,Surface,7,Image 1,1,216,
6.16779,,Surface,7,Image 1,1,217,
7.61728,,Surface,7,Image 1,1,218,
7.94372,,Surface,7,Image 1,1,220,
4.68254,,Surface,7,Image 1,1,222,
6.45476,,Surface,7,Image 1,1,223,
6.44737,,Surface,7,Image 1,1,224,
7.93407,,Surface,7,Image 1,1,225,
7.71186,,Surface,7,Image 1,1,226,
5.4963,,Surface,7,Image 1,1,227,
5.16327,,Surface,7,Image 1,1,228,
10.1821,,Surface,7,Image 1,1,231,
6.83871,,Surface,7,Image 1,1,232,
8.31034,,Surface,7,Image 1,1,233,
4.91892,,Surface,7,Image 1,1,235,
10.1071,,Surface,7,Image 1,1,237,
6.8,,Surface,7,Image 1,1,238,
9.19355,,Surface,7,Image 1,1,242,
5.25,,Surface,7,Image 1,1,245,
7.29469,,Surface,7,Image 1,1,246,
6.62712,,Surface,7,Image 1,1,247,
7.01282,,Surface,7,Image 1,1,249,
6.76577,,Surface,7,Image 1,1,251,
7.39545,,Surface,7,Image 1,1,252,
8.43243,,Surface,7,Image 1,1,253,
6.42857,,Surface,7,Image 1,1,254,
5.26316,,Surface,7,Image 1,1,256,
3.9,,Surface,7,Image 1,1,258,
4.22222,,Surface,7,Image 1,1,259,
5.54839,,Surface,7,Image 1,1,260,
4.84848,,Surface,7,Image 1,1,261,
