
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.992,,Surface,3,Image 1,1,0,
0.0200021,,Surface,3,Image 1,1,1,
2.66431,,Surface,3,Image 1,1,2,
3.99817,,Surface,3,Image 1,1,3,
16.2611,,Surface,3,Image 1,1,4,
0.0260464,,Surface,3,Image 1,1,5,
11.8591,,Surface,3,Image 1,1,6,
0.00483991,,Surface,3,Image 1,1,7,
4.13232,,Surface,3,Image 1,1,8,
9.05894,,Surface,3,Image 1,1,9,
7.63692,,Surface,3,Image 1,1,11,
0.418678,,Surface,3,Image 1,1,12,
19.2003,,Surface,3,Image 1,1,13,
0.34814,,Surface,3,Image 1,1,14,
0.144473,,Surface,3,Image 1,1,15,
11.2573,,Surface,3,Image 1,1,16,
20.8613,,Surface,3,Image 1,1,17,
1.07001,,Surface,3,Image 1,1,18,
13.5398,,Surface,3,Image 1,1,19,
9.44539,,Surface,3,Image 1,1,20,
7.51606,,Surface,3,Image 1,1,21,
0.00115813,,Surface,3,Image 1,1,22,
0.0645395,,Surface,3,Image 1,1,23,
22.2442,,Surface,3,Image 1,1,24,
1.47592,,Surface,3,Image 1,1,25,
0.141252,,Surface,3,Image 1,1,28,
3.26534,,Surface,3,Image 1,1,29,
23.2624,,Surface,3,Image 1,1,31,
13.5516,,Surface,3,Image 1,1,33,
0.081543,,Surface,3,Image 1,1,34,
13.8124,,Surface,3,Image 1,1,36,
0.948375,,Surface,3,Image 1,1,38,
1.04828,,Surface,3,Image 1,1,39,
8.62273,,Surface,3,Image 1,1,40,
1.3768,,Surface,3,Image 1,1,41,
16.8857,,Surface,3,Image 1,1,42,
35.641,,Surface,3,Image 1,1,43,
0.200636,,Surface,3,Image 1,1,44,
10.1609,,Surface,3,Image 1,1,45,
23.339,,Surface,3,Image 1,1,46,
17.7842,,Surface,3,Image 1,1,48,
0.0137437,,Surface,3,Image 1,1,49,
19.0361,,Surface,3,Image 1,1,50,
0.728254,,Surface,3,Image 1,1,51,
9.97962,,Surface,3,Image 1,1,52,
26.9422,,Surface,3,Image 1,1,54,
41.8876,,Surface,3,Image 1,1,55,
51.2482,,Surface,3,Image 1,1,57,
0.00151933,,Surface,3,Image 1,1,58,
0.0641704,,Surface,3,Image 1,1,59,
14.7483,,Surface,3,Image 1,1,60,
39.4511,,Surface,3,Image 1,1,62,
12.5319,,Surface,3,Image 1,1,63,
57.194,,Surface,3,Image 1,1,69,
6.00691,,Surface,3,Image 1,1,135,
6.62719,,Surface,3,Image 1,1,136,
11.4198,,Surface,3,Image 1,1,137,
5.01151,,Surface,3,Image 1,1,139,
36.5439,,Surface,3,Image 1,1,140,
14.0019,,Surface,3,Image 1,1,141,
13.4696,,Surface,3,Image 1,1,143,
1.03782,,Surface,3,Image 1,1,144,
9.66892,,Surface,3,Image 1,1,147,
1.59864,,Surface,3,Image 1,1,149,
0.0157553,,Surface,3,Image 1,1,150,
6.08236,,Surface,3,Image 1,1,151,
10.0817,,Surface,3,Image 1,1,152,
3.51038,,Surface,3,Image 1,1,154,
1.82036,,Surface,3,Image 1,1,156,
2.43644,,Surface,3,Image 1,1,157,
0.0409936,,Surface,3,Image 1,1,158,
0.575737,,Surface,3,Image 1,1,159,
4.14655,,Surface,3,Image 1,1,161,
4.75653,,Surface,3,Image 1,1,162,
14.214,,Surface,3,Image 1,1,163,
7.68402,,Surface,3,Image 1,1,166,
0.0102464,,Surface,3,Image 1,1,167,
5.29112,,Surface,3,Image 1,1,168,
2.72957,,Surface,3,Image 1,1,170,
35.8096,,Surface,3,Image 1,1,171,
22.5045,,Surface,3,Image 1,1,172,
11.9689,,Surface,3,Image 1,1,174,
1.90669,,Surface,3,Image 1,1,175,
23.5288,,Surface,3,Image 1,1,176,
0.00235836,,Surface,3,Image 1,1,177,
1.3022,,Surface,3,Image 1,1,178,
21.7435,,Surface,3,Image 1,1,180,
15.2499,,Surface,3,Image 1,1,182,
0.0085508,,Surface,3,Image 1,1,183,
6.9564,,Surface,3,Image 1,1,184,
13.056,,Surface,3,Image 1,1,185,
17.6407,,Surface,3,Image 1,1,186,
9.05956,,Surface,3,Image 1,1,188,
19.9035,,Surface,3,Image 1,1,189,
28.1462,,Surface,3,Image 1,1,190,
2.05371,,Surface,3,Image 1,1,191,
8.24056,,Surface,3,Image 1,1,192,
4.71799,,Surface,3,Image 1,1,193,
6.44031,,Surface,3,Image 1,1,194,
1.30089,,Surface,3,Image 1,1,196,
1.41046,,Surface,3,Image 1,1,198,
7.19836,,Surface,3,Image 1,1,200,
24.3828,,Surface,3,Image 1,1,201,
5.15219,,Surface,3,Image 1,1,202,
5.32612,,Surface,3,Image 1,1,203,
13.525,,Surface,3,Image 1,1,205,
4.45936,,Surface,3,Image 1,1,207,
0.488221,,Surface,3,Image 1,1,210,
1.69369,,Surface,3,Image 1,1,211,
13.7322,,Surface,3,Image 1,1,212,
1.02454,,Surface,3,Image 1,1,213,
7.65011,,Surface,3,Image 1,1,214,
11.3317,,Surface,3,Image 1,1,215,
5.7368,,Surface,3,Image 1,1,216,
8.16829,,Surface,3,Image 1,1,217,
19.6823,,Surface,3,Image 1,1,218,
7.57794,,Surface,3,Image 1,1,220,
2.24345,,Surface,3,Image 1,1,222,
7.54305,,Surface,3,Image 1,1,223,
6.36048,,Surface,3,Image 1,1,224,
9.95209,,Surface,3,Image 1,1,225,
25.8055,,Surface,3,Image 1,1,226,
8.35971,,Surface,3,Image 1,1,227,
0.923038,,Surface,3,Image 1,1,228,
16.7885,,Surface,3,Image 1,1,231,
13.7155,,Surface,3,Image 1,1,232,
1.0243,,Surface,3,Image 1,1,233,
2.11513,,Surface,3,Image 1,1,235,
5.09247,,Surface,3,Image 1,1,237,
19.6827,,Surface,3,Image 1,1,238,
6.3741,,Surface,3,Image 1,1,242,
13.7772,,Surface,3,Image 1,1,245,
20.3456,,Surface,3,Image 1,1,246,
13.4712,,Surface,3,Image 1,1,247,
19.933,,Surface,3,Image 1,1,249,
9.23683,,Surface,3,Image 1,1,251,
24.8465,,Surface,3,Image 1,1,252,
1.10272,,Surface,3,Image 1,1,253,
7.86004,,Surface,3,Image 1,1,254,
2.71069,,Surface,3,Image 1,1,256,
1.96621,,Surface,3,Image 1,1,258,
1.68733,,Surface,3,Image 1,1,259,
6.11024,,Surface,3,Image 1,1,260,
4.6544,,Surface,3,Image 1,1,261,
10.0025,,Surface,3,Image 1,1,262,
13.5361,,Surface,3,Image 1,1,263,
2.04724,,Surface,3,Image 1,1,264,
1.92098,,Surface,3,Image 1,1,266,
1.7311,,Surface,3,Image 1,1,267,
2.81265,,Surface,3,Image 1,1,271,
5.01919,,Surface,3,Image 1,1,272,
42.6748,,Surface,3,Image 1,1,273,
1.60796,,Surface,3,Image 1,1,274,
5.52595,,Surface,3,Image 1,1,276,
28.9782,,Surface,3,Image 1,1,277,
8.42319,,Surface,3,Image 1,1,278,
22.0727,,Surface,3,Image 1,1,279,
8.004,,Surface,3,Image 1,1,281,
10.3685,,Surface,3,Image 1,1,282,
22.4821,,Surface,3,Image 1,1,283,
29.6814,,Surface,3,Image 1,1,285,
12.5686,,Surface,3,Image 1,1,286,
9.40916,,Surface,3,Image 1,1,287,
0.453529,,Surface,3,Image 1,1,289,
8.30924,,Surface,3,Image 1,1,290,
10.4,,Surface,3,Image 1,1,292,
20.1468,,Surface,3,Image 1,1,293,
9.3489,,Surface,3,Image 1,1,294,
9.52731,,Surface,3,Image 1,1,296,
52.7379,,Surface,3,Image 1,1,297,
6.41828,,Surface,3,Image 1,1,298,
25.3035,,Surface,3,Image 1,1,299,
14.8378,,Surface,3,Image 1,1,300,
6.77114,,Surface,3,Image 1,1,301,
2.72109,,Surface,3,Image 1,1,302,
12.3272,,Surface,3,Image 1,1,303,
17.3689,,Surface,3,Image 1,1,304,
5.61837e-05,,Surface,3,Image 1,1,305,
15.2743,,Surface,3,Image 1,1,306,
24.4027,,Surface,3,Image 1,1,307,
32.1713,,Surface,3,Image 1,1,308,
49.5343,,Surface,3,Image 1,1,309,
16.609,,Surface,3,Image 1,1,310,
12.7207,,Surface,3,Image 1,1,311,
34.2882,,Surface,3,Image 1,1,312,
1.40005,,Surface,3,Image 1,1,313,
43.8848,,Surface,3,Image 1,1,314,
28.8471,,Surface,3,Image 1,1,315,
21.3342,,Surface,3,Image 1,1,317,
62.921,,Surface,3,Image 1,1,318,
0.849501,,Surface,3,Image 1,1,319,
47.7806,,Surface,3,Image 1,1,320,
46.5606,,Surface,3,Image 1,1,321,
0.000220299,,Surface,3,Image 1,1,322,
5.67402,,Surface,3,Image 1,1,323,
11.0157,,Surface,3,Image 1,1,324,
19.4344,,Surface,3,Image 1,1,325,
21.4472,,Surface,3,Image 1,1,327,
1.91704,,Surface,3,Image 1,1,328,
40.913,,Surface,3,Image 1,1,329,
40.4482,,Surface,3,Image 1,1,331,
55.4644,,Surface,3,Image 1,1,332,
8.75136,,Surface,3,Image 1,1,335,
16.2284,,Surface,3,Image 1,1,336,
138.563,,Surface,3,Image 1,1,337,
6.77333,,Surface,3,Image 1,1,338,
5.08045,,Surface,3,Image 1,1,339,
7.60667,,Surface,3,Image 1,1,340,
19.1242,,Surface,3,Image 1,1,341,
35.6253,,Surface,3,Image 1,1,343,
9.88063,,Surface,3,Image 1,1,344,
15.8023,,Surface,3,Image 1,1,345,
45.0206,,Surface,3,Image 1,1,347,
47.3526,,Surface,3,Image 1,1,348,
24.2133,,Surface,3,Image 1,1,350,
12.8125,,Surface,3,Image 1,1,352,
45.8367,,Surface,3,Image 1,1,353,
4.09651,,Surface,3,Image 1,1,354,
27.8208,,Surface,3,Image 1,1,355,
8.53941,,Surface,3,Image 1,1,356,
8.96822,,Surface,3,Image 1,1,359,
40.8161,,Surface,3,Image 1,1,360,
3.79115,,Surface,3,Image 1,1,361,
3.28898,,Surface,3,Image 1,1,362,
82.3918,,Surface,3,Image 1,1,363,
3.57538,,Surface,3,Image 1,1,365,
29.7526,,Surface,3,Image 1,1,366,
39.0258,,Surface,3,Image 1,1,367,
7.33201,,Surface,3,Image 1,1,370,
7.50371,,Surface,3,Image 1,1,371,
20.1495,,Surface,3,Image 1,1,374,
5.77067,,Surface,3,Image 1,1,376,
21.5931,,Surface,3,Image 1,1,377,
12.2505,,Surface,3,Image 1,1,378,
25.8112,,Surface,3,Image 1,1,379,
25.0047,,Surface,3,Image 1,1,380,
10.2053,,Surface,3,Image 1,1,381,
8.96591,,Surface,3,Image 1,1,382,
1.58706,,Surface,3,Image 1,1,383,
16.494,,Surface,3,Image 1,1,384,
11.4314,,Surface,3,Image 1,1,385,
13.5275,,Surface,3,Image 1,1,386,
11.2412,,Surface,3,Image 1,1,387,
48.8515,,Surface,3,Image 1,1,388,
21.5759,,Surface,3,Image 1,1,390,
19.0179,,Surface,3,Image 1,1,391,
9.70589,,Surface,3,Image 1,1,392,
53.792,,Surface,3,Image 1,1,395,
16.1731,,Surface,3,Image 1,1,398,
0.00277615,,Surface,3,Image 1,1,399,
5.13014,,Surface,3,Image 1,1,400,
27.1254,,Surface,3,Image 1,1,401,
10.7566,,Surface,3,Image 1,1,402,
2.60905,,Surface,3,Image 1,1,403,
72.2581,,Surface,3,Image 1,1,404,
66.5526,,Surface,3,Image 1,1,405,
20.6927,,Surface,3,Image 1,1,406,
4.33683,,Surface,3,Image 1,1,407,
62.9792,,Surface,3,Image 1,1,408,
7.74668,,Surface,3,Image 1,1,409,
7.78306,,Surface,3,Image 1,1,410,
12.8287,,Surface,3,Image 1,1,411,
1.65342,,Surface,3,Image 1,1,412,
5.65521,,Surface,3,Image 1,1,414,
11.6797,,Surface,3,Image 1,1,415,
27.6596,,Surface,3,Image 1,1,416,
36.3966,,Surface,3,Image 1,1,417,
13.5562,,Surface,3,Image 1,1,418,
26.344,,Surface,3,Image 1,1,419,
4.70232,,Surface,3,Image 1,1,420,
2.5804,,Surface,3,Image 1,1,421,
12.8658,,Surface,3,Image 1,1,424,
20.0131,,Surface,3,Image 1,1,425,
8.86009,,Surface,3,Image 1,1,428,
5.75141,,Surface,3,Image 1,1,429,
42.6522,,Surface,3,Image 1,1,430,
8.53298,,Surface,3,Image 1,1,431,
4.23201,,Surface,3,Image 1,1,432,
4.6099,,Surface,3,Image 1,1,433,
2.30891,,Surface,3,Image 1,1,434,
8.45667,,Surface,3,Image 1,1,435,
20.7747,,Surface,3,Image 1,1,437,
6.33869,,Surface,3,Image 1,1,439,
34.6701,,Surface,3,Image 1,1,440,
46.4687,,Surface,3,Image 1,1,441,
5.0722,,Surface,3,Image 1,1,443,
1.07975,,Surface,3,Image 1,1,444,
25.3204,,Surface,3,Image 1,1,445,
6.88333,,Surface,3,Image 1,1,446,
7.54388,,Surface,3,Image 1,1,447,
3.84075,,Surface,3,Image 1,1,448,
43.6921,,Surface,3,Image 1,1,449,
56.1819,,Surface,3,Image 1,1,450,
12.7786,,Surface,3,Image 1,1,451,
8.23555,,Surface,3,Image 1,1,452,
31.6974,,Surface,3,Image 1,1,453,
12.0914,,Surface,3,Image 1,1,454,
12.3226,,Surface,3,Image 1,1,455,
23.1559,,Surface,3,Image 1,1,459,
12.3433,,Surface,3,Image 1,1,460,
7.1584,,Surface,3,Image 1,1,462,
11.6429,,Surface,3,Image 1,1,463,
8.14689,,Surface,3,Image 1,1,464,
10.788,,Surface,3,Image 1,1,465,
18.662,,Surface,3,Image 1,1,466,
27.7968,,Surface,3,Image 1,1,467,
5.90461,,Surface,3,Image 1,1,469,
36.2766,,Surface,3,Image 1,1,471,
9.09756,,Surface,3,Image 1,1,472,
33.3143,,Surface,3,Image 1,1,473,
10.6046,,Surface,3,Image 1,1,475,
2.26726,,Surface,3,Image 1,1,476,
19.5515,,Surface,3,Image 1,1,477,
11.3155,,Surface,3,Image 1,1,478,
97.1045,,Surface,3,Image 1,1,479,
36.5601,,Surface,3,Image 1,1,481,
19.6836,,Surface,3,Image 1,1,482,
1.23412,,Surface,3,Image 1,1,483,
24.9845,,Surface,3,Image 1,1,484,
29.2196,,Surface,3,Image 1,1,485,
7.89702,,Surface,3,Image 1,1,486,
13.3091,,Surface,3,Image 1,1,487,
25.9813,,Surface,3,Image 1,1,488,
18.9446,,Surface,3,Image 1,1,489,
57.6771,,Surface,3,Image 1,1,490,
46.9825,,Surface,3,Image 1,1,491,
6.87107,,Surface,3,Image 1,1,492,
23.2601,,Surface,3,Image 1,1,493,
15.0202,,Surface,3,Image 1,1,495,
15.6367,,Surface,3,Image 1,1,496,
11.72,,Surface,3,Image 1,1,497,
9.04666,,Surface,3,Image 1,1,498,
45.5466,,Surface,3,Image 1,1,499,
15.0468,,Surface,3,Image 1,1,500,
26.5977,,Surface,3,Image 1,1,501,
1.34957,,Surface,3,Image 1,1,502,
18.9094,,Surface,3,Image 1,1,503,
38.3543,,Surface,3,Image 1,1,504,
5.02829,,Surface,3,Image 1,1,505,
12.2294,,Surface,3,Image 1,1,507,
56.5928,,Surface,3,Image 1,1,508,
0.73856,,Surface,3,Image 1,1,509,
6.35306,,Surface,3,Image 1,1,513,
16.5595,,Surface,3,Image 1,1,514,
8.10375,,Surface,3,Image 1,1,516,
15.0472,,Surface,3,Image 1,1,517,
45.6827,,Surface,3,Image 1,1,518,
8.27869,,Surface,3,Image 1,1,519,
13.1371,,Surface,3,Image 1,1,520,
12.0588,,Surface,3,Image 1,1,521,
3.14349,,Surface,3,Image 1,1,522,
1.94146,,Surface,3,Image 1,1,523,
6.34601,,Surface,3,Image 1,1,525,
3.34011,,Surface,3,Image 1,1,526,
8.59003,,Surface,3,Image 1,1,527,
15.5155,,Surface,3,Image 1,1,529,
2.58123,,Surface,3,Image 1,1,530,
11.2986,,Surface,3,Image 1,1,531,
13.3535,,Surface,3,Image 1,1,532,
29.0668,,Surface,3,Image 1,1,533,
17.62,,Surface,3,Image 1,1,534,
61.913,,Surface,3,Image 1,1,535,
9.74729,,Surface,3,Image 1,1,536,
83.8775,,Surface,3,Image 1,1,539,
8.15866,,Surface,3,Image 1,1,540,
63.4347,,Surface,3,Image 1,1,541,
8.96723,,Surface,3,Image 1,1,542,
2.5556,,Surface,3,Image 1,1,543,
8.64556,,Surface,3,Image 1,1,544,
24.8714,,Surface,3,Image 1,1,545,
2.5939,,Surface,3,Image 1,1,546,
4.94895,,Surface,3,Image 1,1,547,
21.4338,,Surface,3,Image 1,1,548,
9.38478,,Surface,3,Image 1,1,549,
12.6535,,Surface,3,Image 1,1,550,
2.60485,,Surface,3,Image 1,1,551,
31.3866,,Surface,3,Image 1,1,555,
17.2144,,Surface,3,Image 1,1,556,
21.0472,,Surface,3,Image 1,1,560,
14.181,,Surface,3,Image 1,1,561,
24.4634,,Surface,3,Image 1,1,562,
29.6092,,Surface,3,Image 1,1,563,
30.0603,,Surface,3,Image 1,1,564,
24.0719,,Surface,3,Image 1,1,565,
29.4409,,Surface,3,Image 1,1,566,
20.5373,,Surface,3,Image 1,1,567,
7.82545,,Surface,3,Image 1,1,571,
19.3022,,Surface,3,Image 1,1,572,
4.93292,,Surface,3,Image 1,1,574,
2.83232,,Surface,3,Image 1,1,575,
14.7517,,Surface,3,Image 1,1,576,
18.7998,,Surface,3,Image 1,1,577,
13.2938,,Surface,3,Image 1,1,578,
33.0816,,Surface,3,Image 1,1,579,
11.9339,,Surface,3,Image 1,1,581,
13.1115,,Surface,3,Image 1,1,582,
16.941,,Surface,3,Image 1,1,583,
3.57149,,Surface,3,Image 1,1,584,
17.7061,,Surface,3,Image 1,1,586,
7.09862,,Surface,3,Image 1,1,588,
4.13771,,Surface,3,Image 1,1,591,
18.4765,,Surface,3,Image 1,1,593,
19.6157,,Surface,3,Image 1,1,594,
15.1167,,Surface,3,Image 1,1,595,
2.50851,,Surface,3,Image 1,1,597,
18.8465,,Surface,3,Image 1,1,598,
6.79055,,Surface,3,Image 1,1,599,
21.1002,,Surface,3,Image 1,1,600,
88.4833,,Surface,3,Image 1,1,602,
17.7933,,Surface,3,Image 1,1,603,
9.0776,,Surface,3,Image 1,1,607,
6.78994,,Surface,3,Image 1,1,608,
15.4423,,Surface,3,Image 1,1,609,
9.13459,,Surface,3,Image 1,1,611,
3.4108,,Surface,3,Image 1,1,613,
11.6854,,Surface,3,Image 1,1,616,
9.25988,,Surface,3,Image 1,1,618,
3.15585,,Surface,3,Image 1,1,619,
2.75635,,Surface,3,Image 1,1,620,
23.9016,,Surface,3,Image 1,1,621,
7.48012,,Surface,3,Image 1,1,622,
59.119,,Surface,3,Image 1,1,623,
6.92669,,Surface,3,Image 1,1,624,
10.8657,,Surface,3,Image 1,1,626,
4.75749,,Surface,3,Image 1,1,628,
11.3495,,Surface,3,Image 1,1,629,
42.2987,,Surface,3,Image 1,1,630,
0.417194,,Surface,3,Image 1,1,633,
9.90168,,Surface,3,Image 1,1,635,
29.6997,,Surface,3,Image 1,1,636,
31.0054,,Surface,3,Image 1,1,639,
18.0127,,Surface,3,Image 1,1,640,
23.6746,,Surface,3,Image 1,1,641,
66.7293,,Surface,3,Image 1,1,644,
12.5124,,Surface,3,Image 1,1,645,
52.7567,,Surface,3,Image 1,1,646,
29.3383,,Surface,3,Image 1,1,647,
8.61042,,Surface,3,Image 1,1,648,
7.73913,,Surface,3,Image 1,1,649,
3.6437,,Surface,3,Image 1,1,650,
14.5868,,Surface,3,Image 1,1,651,
24.4943,,Surface,3,Image 1,1,652,
25.2816,,Surface,3,Image 1,1,653,
20.4338,,Surface,3,Image 1,1,654,
30.0298,,Surface,3,Image 1,1,656,
23.1252,,Surface,3,Image 1,1,657,
2.52437,,Surface,3,Image 1,1,659,
14.6313,,Surface,3,Image 1,1,660,
23.0688,,Surface,3,Image 1,1,661,
25.4548,,Surface,3,Image 1,1,663,
13.7206,,Surface,3,Image 1,1,664,
2.00372,,Surface,3,Image 1,1,665,
18.5211,,Surface,3,Image 1,1,671,
8.11048,,Surface,3,Image 1,1,672,
11.7761,,Surface,3,Image 1,1,674,
65.223,,Surface,3,Image 1,1,675,
22.6765,,Surface,3,Image 1,1,677,
3.32679,,Surface,3,Image 1,1,679,
48.0545,,Surface,3,Image 1,1,681,
33.053,,Surface,3,Image 1,1,682,
10.8868,,Surface,3,Image 1,1,684,
19.8883,,Surface,3,Image 1,1,686,
5.64475,,Surface,3,Image 1,1,687,
