
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2088.68,,Surface,1,Image 1,1,0,
0.122286,,Surface,1,Image 1,1,1,
0.380869,,Surface,1,Image 1,1,2,
0.51775,,Surface,1,Image 1,1,3,
0.000245451,,Surface,1,Image 1,1,4,
0.000264332,,Surface,1,Image 1,1,5,
13.2078,,Surface,1,Image 1,1,6,
0.00148724,,Surface,1,Image 1,1,7,
0.25842,,Surface,1,Image 1,1,8,
0.0115583,,Surface,1,Image 1,1,9,
14.8692,,Surface,1,Image 1,1,11,
10.7518,,Surface,1,Image 1,1,12,
653.638,,Surface,1,Image 1,1,13,
0.42492,,Surface,1,Image 1,1,14,
0.000212846,,Surface,1,Image 1,1,15,
625.019,,Surface,1,Image 1,1,16,
39.1027,,Surface,1,Image 1,1,17,
16.8933,,Surface,1,Image 1,1,18,
0.000151047,,Surface,1,Image 1,1,19,
162.567,,Surface,1,Image 1,1,20,
70.7089,,Surface,1,Image 1,1,21,
0.544477,,Surface,1,Image 1,1,22,
0.000262675,,Surface,1,Image 1,1,23,
0.00929582,,Surface,1,Image 1,1,24,
0.0322072,,Surface,1,Image 1,1,25,
0.113667,,Surface,1,Image 1,1,28,
0.00772514,,Surface,1,Image 1,1,29,
0.000472022,,Surface,1,Image 1,1,31,
0.0054772,,Surface,1,Image 1,1,33,
115.082,,Surface,1,Image 1,1,34,
0.314781,,Surface,1,Image 1,1,36,
0.0371113,,Surface,1,Image 1,1,38,
0.0103828,,Surface,1,Image 1,1,39,
0.117957,,Surface,1,Image 1,1,40,
4.61945,,Surface,1,Image 1,1,41,
18.2161,,Surface,1,Image 1,1,42,
4.86574,,Surface,1,Image 1,1,43,
0.00261684,,Surface,1,Image 1,1,44,
13.4961,,Surface,1,Image 1,1,45,
0.000529708,,Surface,1,Image 1,1,46,
0.00179999,,Surface,1,Image 1,1,48,
0.000151047,,Surface,1,Image 1,1,49,
124.432,,Surface,1,Image 1,1,50,
0.00437573,,Surface,1,Image 1,1,51,
0.00206381,,Surface,1,Image 1,1,52,
0.000824591,,Surface,1,Image 1,1,54,
1.18262,,Surface,1,Image 1,1,55,
0.210632,,Surface,1,Image 1,1,57,
0.000249831,,Surface,1,Image 1,1,58,
0.00713992,,Surface,1,Image 1,1,59,
0.00575523,,Surface,1,Image 1,1,60,
0.000722429,,Surface,1,Image 1,1,62,
0.0244451,,Surface,1,Image 1,1,63,
0.000188809,,Surface,1,Image 1,1,69,
530.023,,Surface,1,Image 1,1,135,
269.122,,Surface,1,Image 1,1,136,
0.000569618,,Surface,1,Image 1,1,137,
229.304,,Surface,1,Image 1,1,139,
871.413,,Surface,1,Image 1,1,140,
81.6543,,Surface,1,Image 1,1,141,
9.59594,,Surface,1,Image 1,1,143,
0.000396498,,Surface,1,Image 1,1,144,
0.0228253,,Surface,1,Image 1,1,147,
9.58726,,Surface,1,Image 1,1,149,
0.459555,,Surface,1,Image 1,1,150,
234.905,,Surface,1,Image 1,1,151,
210.431,,Surface,1,Image 1,1,152,
25.0172,,Surface,1,Image 1,1,154,
0.60182,,Surface,1,Image 1,1,156,
2365.91,,Surface,1,Image 1,1,157,
0.00286832,,Surface,1,Image 1,1,158,
22.329,,Surface,1,Image 1,1,159,
4.9685,,Surface,1,Image 1,1,161,
0.936061,,Surface,1,Image 1,1,162,
93.1393,,Surface,1,Image 1,1,163,
310.486,,Surface,1,Image 1,1,166,
0.000264332,,Surface,1,Image 1,1,167,
87.7225,,Surface,1,Image 1,1,168,
86.326,,Surface,1,Image 1,1,170,
501.237,,Surface,1,Image 1,1,171,
13.5657,,Surface,1,Image 1,1,172,
343.363,,Surface,1,Image 1,1,174,
474.42,,Surface,1,Image 1,1,175,
130.275,,Surface,1,Image 1,1,176,
0.653861,,Surface,1,Image 1,1,177,
8.75379,,Surface,1,Image 1,1,178,
0.00246821,,Surface,1,Image 1,1,180,
4876.64,,Surface,1,Image 1,1,182,
0.967829,,Surface,1,Image 1,1,183,
209.118,,Surface,1,Image 1,1,184,
11940.8,,Surface,1,Image 1,1,185,
71.8314,,Surface,1,Image 1,1,186,
0.145404,,Surface,1,Image 1,1,188,
0.000409689,,Surface,1,Image 1,1,189,
2.05871,,Surface,1,Image 1,1,190,
26.8505,,Surface,1,Image 1,1,191,
4153.03,,Surface,1,Image 1,1,192,
0.00481682,,Surface,1,Image 1,1,193,
0.672605,,Surface,1,Image 1,1,194,
0.00114052,,Surface,1,Image 1,1,196,
0.153892,,Surface,1,Image 1,1,198,
41.2149,,Surface,1,Image 1,1,200,
0.000454248,,Surface,1,Image 1,1,201,
4042.53,,Surface,1,Image 1,1,202,
8.07052,,Surface,1,Image 1,1,203,
55.8927,,Surface,1,Image 1,1,205,
0.348426,,Surface,1,Image 1,1,207,
0.00368797,,Surface,1,Image 1,1,210,
0.000283213,,Surface,1,Image 1,1,211,
2.77186,,Surface,1,Image 1,1,212,
0.0178384,,Surface,1,Image 1,1,213,
702.652,,Surface,1,Image 1,1,214,
23.2241,,Surface,1,Image 1,1,215,
244.476,,Surface,1,Image 1,1,216,
163.782,,Surface,1,Image 1,1,217,
5.37303,,Surface,1,Image 1,1,218,
718.804,,Surface,1,Image 1,1,220,
2.61515,,Surface,1,Image 1,1,222,
365.766,,Surface,1,Image 1,1,223,
150.424,,Surface,1,Image 1,1,224,
577.632,,Surface,1,Image 1,1,225,
107.722,,Surface,1,Image 1,1,226,
0.219487,,Surface,1,Image 1,1,227,
52.4982,,Surface,1,Image 1,1,228,
4587.03,,Surface,1,Image 1,1,231,
130.634,,Surface,1,Image 1,1,232,
824.221,,Surface,1,Image 1,1,233,
52.0135,,Surface,1,Image 1,1,235,
22.9479,,Surface,1,Image 1,1,237,
1.01193,,Surface,1,Image 1,1,238,
0.000684342,,Surface,1,Image 1,1,242,
0.00170868,,Surface,1,Image 1,1,245,
565.312,,Surface,1,Image 1,1,246,
121.404,,Surface,1,Image 1,1,247,
1.59902,,Surface,1,Image 1,1,249,
450.246,,Surface,1,Image 1,1,251,
451.851,,Surface,1,Image 1,1,252,
1610.72,,Surface,1,Image 1,1,253,
16.9531,,Surface,1,Image 1,1,254,
8.37191,,Surface,1,Image 1,1,256,
0.0320729,,Surface,1,Image 1,1,258,
0.0672758,,Surface,1,Image 1,1,259,
26.2423,,Surface,1,Image 1,1,260,
0.573244,,Surface,1,Image 1,1,261,
3891.2,,Surface,1,Image 1,1,262,
132.531,,Surface,1,Image 1,1,263,
99.2085,,Surface,1,Image 1,1,264,
0.0659592,,Surface,1,Image 1,1,266,
1254.73,,Surface,1,Image 1,1,267,
40.5983,,Surface,1,Image 1,1,271,
7003.66,,Surface,1,Image 1,1,272,
16.2495,,Surface,1,Image 1,1,273,
2.00425,,Surface,1,Image 1,1,274,
0.000302094,,Surface,1,Image 1,1,276,
20.1363,,Surface,1,Image 1,1,277,
0.00138785,,Surface,1,Image 1,1,278,
0.128538,,Surface,1,Image 1,1,279,
171.45,,Surface,1,Image 1,1,281,
361.966,,Surface,1,Image 1,1,282,
800.251,,Surface,1,Image 1,1,283,
1308.5,,Surface,1,Image 1,1,285,
531.19,,Surface,1,Image 1,1,286,
167.751,,Surface,1,Image 1,1,287,
0.149296,,Surface,1,Image 1,1,289,
45.2043,,Surface,1,Image 1,1,290,
43.7359,,Surface,1,Image 1,1,292,
47.4889,,Surface,1,Image 1,1,293,
5.15581,,Surface,1,Image 1,1,294,
17.9933,,Surface,1,Image 1,1,296,
285.902,,Surface,1,Image 1,1,297,
241.513,,Surface,1,Image 1,1,298,
378.197,,Surface,1,Image 1,1,299,
321.195,,Surface,1,Image 1,1,300,
50.9957,,Surface,1,Image 1,1,301,
72.6635,,Surface,1,Image 1,1,302,
16.2084,,Surface,1,Image 1,1,303,
929.591,,Surface,1,Image 1,1,304,
0.0777427,,Surface,1,Image 1,1,305,
1.35466,,Surface,1,Image 1,1,306,
492.621,,Surface,1,Image 1,1,307,
1552.82,,Surface,1,Image 1,1,308,
44.1171,,Surface,1,Image 1,1,309,
104.978,,Surface,1,Image 1,1,310,
54.6,,Surface,1,Image 1,1,311,
1180.56,,Surface,1,Image 1,1,312,
25.7875,,Surface,1,Image 1,1,313,
74.6825,,Surface,1,Image 1,1,314,
1082.58,,Surface,1,Image 1,1,315,
79.8538,,Surface,1,Image 1,1,317,
192.373,,Surface,1,Image 1,1,318,
0.0087604,,Surface,1,Image 1,1,319,
227.552,,Surface,1,Image 1,1,320,
61.7945,,Surface,1,Image 1,1,321,
0.00243871,,Surface,1,Image 1,1,322,
24.4777,,Surface,1,Image 1,1,323,
136.941,,Surface,1,Image 1,1,324,
213.695,,Surface,1,Image 1,1,325,
44.1617,,Surface,1,Image 1,1,327,
54.659,,Surface,1,Image 1,1,328,
203.106,,Surface,1,Image 1,1,329,
389.23,,Surface,1,Image 1,1,331,
57.7909,,Surface,1,Image 1,1,332,
455.605,,Surface,1,Image 1,1,335,
91.5071,,Surface,1,Image 1,1,336,
22.0952,,Surface,1,Image 1,1,337,
101.8,,Surface,1,Image 1,1,338,
130.289,,Surface,1,Image 1,1,339,
255.211,,Surface,1,Image 1,1,340,
79.8358,,Surface,1,Image 1,1,341,
307.4,,Surface,1,Image 1,1,343,
198.66,,Surface,1,Image 1,1,344,
302.702,,Surface,1,Image 1,1,345,
1519.25,,Surface,1,Image 1,1,347,
10.0325,,Surface,1,Image 1,1,348,
303.352,,Surface,1,Image 1,1,350,
11.4082,,Surface,1,Image 1,1,352,
117.141,,Surface,1,Image 1,1,353,
410.362,,Surface,1,Image 1,1,354,
253.847,,Surface,1,Image 1,1,355,
417.114,,Surface,1,Image 1,1,356,
40.5589,,Surface,1,Image 1,1,359,
306.287,,Surface,1,Image 1,1,360,
109.772,,Surface,1,Image 1,1,361,
981.651,,Surface,1,Image 1,1,362,
166.422,,Surface,1,Image 1,1,363,
164.083,,Surface,1,Image 1,1,365,
1641.28,,Surface,1,Image 1,1,366,
175.375,,Surface,1,Image 1,1,367,
250.034,,Surface,1,Image 1,1,370,
132.93,,Surface,1,Image 1,1,371,
603.119,,Surface,1,Image 1,1,374,
105.926,,Surface,1,Image 1,1,376,
243.014,,Surface,1,Image 1,1,377,
114.966,,Surface,1,Image 1,1,378,
65.8246,,Surface,1,Image 1,1,379,
116.179,,Surface,1,Image 1,1,380,
225.624,,Surface,1,Image 1,1,381,
627.946,,Surface,1,Image 1,1,382,
8.30398,,Surface,1,Image 1,1,383,
713.245,,Surface,1,Image 1,1,384,
0.00302094,,Surface,1,Image 1,1,385,
123.22,,Surface,1,Image 1,1,386,
107.69,,Surface,1,Image 1,1,387,
146.248,,Surface,1,Image 1,1,388,
298.662,,Surface,1,Image 1,1,390,
1111.63,,Surface,1,Image 1,1,391,
215.376,,Surface,1,Image 1,1,392,
64.5481,,Surface,1,Image 1,1,395,
35.87,,Surface,1,Image 1,1,398,
0.000188809,,Surface,1,Image 1,1,399,
107.711,,Surface,1,Image 1,1,400,
27.7987,,Surface,1,Image 1,1,401,
180.4,,Surface,1,Image 1,1,402,
66.416,,Surface,1,Image 1,1,403,
29.2499,,Surface,1,Image 1,1,404,
62.1512,,Surface,1,Image 1,1,405,
304.323,,Surface,1,Image 1,1,406,
45.1542,,Surface,1,Image 1,1,407,
30.7492,,Surface,1,Image 1,1,408,
326.21,,Surface,1,Image 1,1,409,
7166.5,,Surface,1,Image 1,1,410,
604.821,,Surface,1,Image 1,1,411,
16.3172,,Surface,1,Image 1,1,412,
50.7886,,Surface,1,Image 1,1,414,
159.841,,Surface,1,Image 1,1,415,
360.27,,Surface,1,Image 1,1,416,
7.07892,,Surface,1,Image 1,1,417,
774.97,,Surface,1,Image 1,1,418,
212.99,,Surface,1,Image 1,1,419,
398.998,,Surface,1,Image 1,1,420,
27.7843,,Surface,1,Image 1,1,421,
66.7829,,Surface,1,Image 1,1,424,
969.082,,Surface,1,Image 1,1,425,
11177.2,,Surface,1,Image 1,1,428,
1359.55,,Surface,1,Image 1,1,429,
72.7318,,Surface,1,Image 1,1,430,
336.344,,Surface,1,Image 1,1,431,
8.39428,,Surface,1,Image 1,1,432,
6.30933,,Surface,1,Image 1,1,433,
28.1448,,Surface,1,Image 1,1,434,
207.56,,Surface,1,Image 1,1,435,
659.067,,Surface,1,Image 1,1,437,
712.714,,Surface,1,Image 1,1,439,
88.1838,,Surface,1,Image 1,1,440,
18.3041,,Surface,1,Image 1,1,441,
306.761,,Surface,1,Image 1,1,443,
13.0656,,Surface,1,Image 1,1,444,
124.007,,Surface,1,Image 1,1,445,
415.788,,Surface,1,Image 1,1,446,
1040.66,,Surface,1,Image 1,1,447,
49.946,,Surface,1,Image 1,1,448,
367.104,,Surface,1,Image 1,1,449,
269.709,,Surface,1,Image 1,1,450,
487.002,,Surface,1,Image 1,1,451,
0.0124416,,Surface,1,Image 1,1,452,
188.156,,Surface,1,Image 1,1,453,
103.497,,Surface,1,Image 1,1,454,
352.109,,Surface,1,Image 1,1,455,
104.305,,Surface,1,Image 1,1,459,
74.9417,,Surface,1,Image 1,1,460,
129.346,,Surface,1,Image 1,1,462,
84.2869,,Surface,1,Image 1,1,463,
112.376,,Surface,1,Image 1,1,464,
572.395,,Surface,1,Image 1,1,465,
111.999,,Surface,1,Image 1,1,466,
119.172,,Surface,1,Image 1,1,467,
398.871,,Surface,1,Image 1,1,469,
32.4639,,Surface,1,Image 1,1,471,
393.891,,Surface,1,Image 1,1,472,
319.563,,Surface,1,Image 1,1,473,
0.391201,,Surface,1,Image 1,1,475,
218.771,,Surface,1,Image 1,1,476,
224.83,,Surface,1,Image 1,1,477,
3932.86,,Surface,1,Image 1,1,478,
54.4625,,Surface,1,Image 1,1,479,
95.7828,,Surface,1,Image 1,1,481,
573.564,,Surface,1,Image 1,1,482,
42.9834,,Surface,1,Image 1,1,483,
901.603,,Surface,1,Image 1,1,484,
572.526,,Surface,1,Image 1,1,485,
102.285,,Surface,1,Image 1,1,486,
