
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0812817,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.260217,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.00756666,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.0182862,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.247417,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.0357825,,Surface,ER,1,16,
0.25368,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0.113446,,Surface,ER,1,19,
0.108988,,Surface,ER,1,20,
0.0252238,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.287953,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.303495,,Surface,ER,1,31,
0.170311,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.177515,,Surface,ER,1,36,
0,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.162114,,Surface,ER,1,42,
0.390051,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.0174081,,Surface,ER,1,45,
0.310094,,Surface,ER,1,46,
0.230595,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0.278858,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.0565124,,Surface,ER,1,52,
0.555836,,Surface,ER,1,54,
0.712447,,Surface,ER,1,55,
1,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.134475,,Surface,ER,1,60,
0.949574,,Surface,ER,1,62,
0.125853,,Surface,ER,1,63,
1,,Surface,ER,1,69,
0,,Surface,ER,1,135,
0.0382558,,Surface,ER,1,136,
0.115063,,Surface,ER,1,137,
0.0191416,,Surface,ER,1,139,
0.434283,,Surface,ER,1,140,
0.0115289,,Surface,ER,1,141,
0.0809811,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0.107716,,Surface,ER,1,147,
0,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.0149633,,Surface,ER,1,151,
0.095449,,Surface,ER,1,152,
0,,Surface,ER,1,154,
0,,Surface,ER,1,156,
0,,Surface,ER,1,157,
0,,Surface,ER,1,158,
0,,Surface,ER,1,159,
0,,Surface,ER,1,161,
0,,Surface,ER,1,162,
