
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.946094,26.9432,-8.51743,62.4038,,3,Intensity,Image 1,1,,
-0.7735,0.946094,25.0797,-9.56801,59.7274,,3,Intensity,Image 1,1,,
-0.5525,0.946094,21.6436,-10.7785,54.0658,,3,Intensity,Image 1,1,,
-0.3315,0.946094,17.2472,-10.9019,45.3963,,3,Intensity,Image 1,1,,
-0.1105,0.946094,13.1044,-10.0884,36.2972,,3,Intensity,Image 1,1,,
0.1105,0.946094,9.07391,-9.03468,27.1825,,3,Intensity,Image 1,1,,
0.3315,0.946094,5.18275,-7.61601,17.9815,,3,Intensity,Image 1,1,,
0.5525,0.946094,2.56244,-5.47897,10.6039,,3,Intensity,Image 1,1,,
0.7735,0.946094,1.24016,-3.56901,6.04934,,3,Intensity,Image 1,1,,
0.9945,0.946094,0.626739,-2.26563,3.51911,,3,Intensity,Image 1,1,,
1.2155,0.946094,0.349058,-1.47818,2.17629,,3,Intensity,Image 1,1,,
1.4365,0.946094,0.214758,-1.02492,1.45444,,3,Intensity,Image 1,1,,
1.6575,0.946094,0.150505,-0.788022,1.08903,,3,Intensity,Image 1,1,,
1.8785,0.946094,0.118259,-0.650304,0.886821,,3,Intensity,Image 1,1,,
2.0995,0.946094,0.0965097,-0.573651,0.76667,,3,Intensity,Image 1,1,,
2.3205,0.946094,0.0810938,-0.532432,0.694619,,3,Intensity,Image 1,1,,
2.5415,0.946094,0.072823,-0.543272,0.688919,,3,Intensity,Image 1,1,,
2.7625,0.946094,0.0689972,-0.527163,0.665157,,3,Intensity,Image 1,1,,
2.9835,0.946094,0.0667409,-0.510647,0.644128,,3,Intensity,Image 1,1,,
3.2045,0.946094,0.0659673,-0.520194,0.652129,,3,Intensity,Image 1,1,,
3.4255,0.946094,0.0652202,-0.525713,0.656154,,3,Intensity,Image 1,1,,
3.6465,0.946094,0.0638772,-0.512937,0.640691,,3,Intensity,Image 1,1,,
3.8675,0.946094,0.0616379,-0.490241,0.613516,,3,Intensity,Image 1,1,,
4.0885,0.946094,0.062187,-0.504616,0.62899,,3,Intensity,Image 1,1,,
4.3095,0.946094,0.0633204,-0.52866,0.6553,,3,Intensity,Image 1,1,,
4.5305,0.946094,0.0643662,-0.539238,0.66797,,3,Intensity,Image 1,1,,
4.7515,0.946094,0.0656247,-0.568669,0.699918,,3,Intensity,Image 1,1,,
4.9725,0.946094,0.069623,-0.647028,0.786274,,3,Intensity,Image 1,1,,
5.1935,0.946094,0.0764974,-0.836687,0.989681,,3,Intensity,Image 1,1,,
5.4145,0.946094,0.0876792,-1.2273,1.40266,,3,Intensity,Image 1,1,,
5.6355,0.946094,0.101919,-1.79008,1.99392,,3,Intensity,Image 1,1,,
5.8565,0.946094,0.107924,-2.14005,2.3559,,3,Intensity,Image 1,1,,
6.0775,0.946094,0.0985136,-1.57983,1.77685,,3,Intensity,Image 1,1,,
6.2985,0.946094,0.0958556,-1.11995,1.31166,,3,Intensity,Image 1,1,,
6.5195,0.946094,0.101974,-1.07794,1.28189,,3,Intensity,Image 1,1,,
6.7405,0.946094,0.116063,-1.26203,1.49415,,3,Intensity,Image 1,1,,
6.9615,0.946094,0.130795,-1.20332,1.46491,,3,Intensity,Image 1,1,,
7.1825,0.946094,0.144261,-1.14801,1.43653,,3,Intensity,Image 1,1,,
7.4035,0.946094,0.161373,-1.29184,1.61459,,3,Intensity,Image 1,1,,
7.6245,0.946094,0.187888,-1.6436,2.01937,,3,Intensity,Image 1,1,,
7.8455,0.946094,0.227017,-2.15802,2.61205,,3,Intensity,Image 1,1,,
8.0665,0.946094,0.281078,-2.66698,3.22913,,3,Intensity,Image 1,1,,
8.2875,0.946094,0.342945,-2.8806,3.56649,,3,Intensity,Image 1,1,,
8.5085,0.946094,0.424916,-3.22323,4.07307,,3,Intensity,Image 1,1,,
8.7295,0.946094,0.498545,-3.60598,4.60307,,3,Intensity,Image 1,1,,
8.9505,0.946094,0.53898,-3.58608,4.66404,,3,Intensity,Image 1,1,,
9.1715,0.946094,0.576852,-3.41176,4.56546,,3,Intensity,Image 1,1,,
9.3925,0.946094,0.634486,-3.56802,4.837,,3,Intensity,Image 1,1,,
9.6135,0.946094,0.681806,-3.73432,5.09793,,3,Intensity,Image 1,1,,
9.8345,0.946094,0.746504,-3.99157,5.48457,,3,Intensity,Image 1,1,,
10.0555,0.946094,0.850702,-4.42516,6.12657,,3,Intensity,Image 1,1,,
10.2765,0.946094,1.00208,-5.30631,7.31047,,3,Intensity,Image 1,1,,
10.4975,0.946094,1.15747,-6.28138,8.59633,,3,Intensity,Image 1,1,,
10.7185,0.946094,1.22995,-6.68556,9.14546,,3,Intensity,Image 1,1,,
10.9395,0.946094,1.23951,-6.48275,8.96177,,3,Intensity,Image 1,1,,
11.1605,0.946094,1.22227,-5.48717,7.93172,,3,Intensity,Image 1,1,,
11.3815,0.946094,1.20154,-4.73851,7.14159,,3,Intensity,Image 1,1,,
11.6025,0.946094,1.18853,-4.50441,6.88146,,3,Intensity,Image 1,1,,
11.8235,0.946094,1.17455,-4.54371,6.8928,,3,Intensity,Image 1,1,,
12.0445,0.946094,1.13946,-4.47834,6.75726,,3,Intensity,Image 1,1,,
12.2655,0.946094,1.08975,-4.27263,6.45213,,3,Intensity,Image 1,1,,
12.4865,0.946094,1.06165,-4.15151,6.27481,,3,Intensity,Image 1,1,,
12.7075,0.946094,1.0481,-4.17638,6.27258,,3,Intensity,Image 1,1,,
12.9285,0.946094,1.05169,-4.48408,6.58745,,3,Intensity,Image 1,1,,
13.1495,0.946094,1.04824,-4.82774,6.92422,,3,Intensity,Image 1,1,,
13.3705,0.946094,0.995184,-4.76542,6.75579,,3,Intensity,Image 1,1,,
13.5915,0.946094,0.950655,-4.59078,6.49209,,3,Intensity,Image 1,1,,
13.8125,0.946094,0.947936,-4.63379,6.52966,,3,Intensity,Image 1,1,,
14.0335,0.946094,0.952891,-4.89596,6.80174,,3,Intensity,Image 1,1,,
14.2545,0.946094,0.93184,-4.83265,6.69632,,3,Intensity,Image 1,1,,
14.4755,0.946094,0.879793,-4.71452,6.4741,,3,Intensity,Image 1,1,,
14.6965,0.946094,0.838506,-4.79755,6.47456,,3,Intensity,Image 1,1,,
