
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
18.8019,,Surface,5,Image 1,1,0,
1.098,,Surface,5,Image 1,1,1,
1.6318,,Surface,5,Image 1,1,2,
0.524749,,Surface,5,Image 1,1,3,
3.04526,,Surface,5,Image 1,1,4,
0.643237,,Surface,5,Image 1,1,5,
0.835518,,Surface,5,Image 1,1,6,
0.307751,,Surface,5,Image 1,1,7,
0.0165743,,Surface,5,Image 1,1,8,
0.409597,,Surface,5,Image 1,1,9,
2.42258,,Surface,5,Image 1,1,11,
1.19797,,Surface,5,Image 1,1,12,
16.5511,,Surface,5,Image 1,1,13,
2.06951,,Surface,5,Image 1,1,14,
0.000140634,,Surface,5,Image 1,1,15,
3.5663,,Surface,5,Image 1,1,16,
3.73654,,Surface,5,Image 1,1,17,
0.209985,,Surface,5,Image 1,1,18,
1.25001,,Surface,5,Image 1,1,19,
2.06659,,Surface,5,Image 1,1,20,
2.3936,,Surface,5,Image 1,1,21,
1.8527,,Surface,5,Image 1,1,22,
0.00969344,,Surface,5,Image 1,1,23,
91.3216,,Surface,5,Image 1,1,24,
0.398119,,Surface,5,Image 1,1,25,
0.794079,,Surface,5,Image 1,1,28,
92.3931,,Surface,5,Image 1,1,29,
2.60289,,Surface,5,Image 1,1,31,
7.22539,,Surface,5,Image 1,1,33,
3.6516,,Surface,5,Image 1,1,34,
2.32201,,Surface,5,Image 1,1,36,
2.96767,,Surface,5,Image 1,1,38,
76.3599,,Surface,5,Image 1,1,39,
44.9666,,Surface,5,Image 1,1,40,
76.7737,,Surface,5,Image 1,1,41,
67.4753,,Surface,5,Image 1,1,42,
16.5858,,Surface,5,Image 1,1,43,
0.0111534,,Surface,5,Image 1,1,44,
57.2963,,Surface,5,Image 1,1,45,
5.83954,,Surface,5,Image 1,1,46,
9.44829,,Surface,5,Image 1,1,48,
0.0522881,,Surface,5,Image 1,1,49,
4.09754,,Surface,5,Image 1,1,50,
1.30701,,Surface,5,Image 1,1,51,
68.2914,,Surface,5,Image 1,1,52,
0.368953,,Surface,5,Image 1,1,54,
59.0669,,Surface,5,Image 1,1,55,
1.11561,,Surface,5,Image 1,1,57,
0.616963,,Surface,5,Image 1,1,58,
0.015949,,Surface,5,Image 1,1,59,
1.50462,,Surface,5,Image 1,1,60,
0.00686357,,Surface,5,Image 1,1,62,
2.01286,,Surface,5,Image 1,1,63,
0.0712675,,Surface,5,Image 1,1,69,
2.37995,,Surface,5,Image 1,1,135,
1.41424,,Surface,5,Image 1,1,136,
56.785,,Surface,5,Image 1,1,137,
6.45615,,Surface,5,Image 1,1,139,
6.94764,,Surface,5,Image 1,1,140,
8.85808,,Surface,5,Image 1,1,141,
1.87725,,Surface,5,Image 1,1,143,
0.13,,Surface,5,Image 1,1,144,
0.407726,,Surface,5,Image 1,1,147,
1.5348,,Surface,5,Image 1,1,149,
1.27505,,Surface,5,Image 1,1,150,
3.79917,,Surface,5,Image 1,1,151,
2.67202,,Surface,5,Image 1,1,152,
31.7673,,Surface,5,Image 1,1,154,
1.48716,,Surface,5,Image 1,1,156,
4.92692,,Surface,5,Image 1,1,157,
0.256781,,Surface,5,Image 1,1,158,
1.41182,,Surface,5,Image 1,1,159,
1.18814,,Surface,5,Image 1,1,161,
0.238974,,Surface,5,Image 1,1,162,
47.6814,,Surface,5,Image 1,1,163,
2.38323,,Surface,5,Image 1,1,166,
0.00227151,,Surface,5,Image 1,1,167,
3.06584,,Surface,5,Image 1,1,168,
1.32064,,Surface,5,Image 1,1,170,
33.0384,,Surface,5,Image 1,1,171,
1.96854,,Surface,5,Image 1,1,172,
2.29191,,Surface,5,Image 1,1,174,
1.83053,,Surface,5,Image 1,1,175,
52.575,,Surface,5,Image 1,1,176,
1.44615,,Surface,5,Image 1,1,177,
0.61452,,Surface,5,Image 1,1,178,
0.792472,,Surface,5,Image 1,1,180,
22.68,,Surface,5,Image 1,1,182,
0.536548,,Surface,5,Image 1,1,183,
1.97189,,Surface,5,Image 1,1,184,
3.19101,,Surface,5,Image 1,1,185,
1.2136,,Surface,5,Image 1,1,186,
89.6161,,Surface,5,Image 1,1,188,
3.03157,,Surface,5,Image 1,1,189,
34.9566,,Surface,5,Image 1,1,190,
0.445263,,Surface,5,Image 1,1,191,
14.2556,,Surface,5,Image 1,1,192,
48.2009,,Surface,5,Image 1,1,193,
0.705885,,Surface,5,Image 1,1,194,
0.808893,,Surface,5,Image 1,1,196,
1.35238,,Surface,5,Image 1,1,198,
1.30525,,Surface,5,Image 1,1,200,
20.9414,,Surface,5,Image 1,1,201,
5.85608,,Surface,5,Image 1,1,202,
2.27309,,Surface,5,Image 1,1,203,
0.459057,,Surface,5,Image 1,1,205,
46.6605,,Surface,5,Image 1,1,207,
0.155887,,Surface,5,Image 1,1,210,
45.6787,,Surface,5,Image 1,1,211,
14.4816,,Surface,5,Image 1,1,212,
1.56352,,Surface,5,Image 1,1,213,
4.04187,,Surface,5,Image 1,1,214,
8.15925e-05,,Surface,5,Image 1,1,215,
2.52266,,Surface,5,Image 1,1,216,
2.03511,,Surface,5,Image 1,1,217,
24.4079,,Surface,5,Image 1,1,218,
3.02164,,Surface,5,Image 1,1,220,
3.78544,,Surface,5,Image 1,1,222,
12.8955,,Surface,5,Image 1,1,223,
1.91649,,Surface,5,Image 1,1,224,
3.76849,,Surface,5,Image 1,1,225,
2.52131,,Surface,5,Image 1,1,226,
1.45508,,Surface,5,Image 1,1,227,
12.1408,,Surface,5,Image 1,1,228,
33.062,,Surface,5,Image 1,1,231,
4.39229,,Surface,5,Image 1,1,232,
5.79565,,Surface,5,Image 1,1,233,
2.57431,,Surface,5,Image 1,1,235,
76.6004,,Surface,5,Image 1,1,237,
3.76905,,Surface,5,Image 1,1,238,
51.331,,Surface,5,Image 1,1,242,
1.18161,,Surface,5,Image 1,1,245,
2.45541,,Surface,5,Image 1,1,246,
2.89353,,Surface,5,Image 1,1,247,
16.5192,,Surface,5,Image 1,1,249,
5.58703,,Surface,5,Image 1,1,251,
1.41675,,Surface,5,Image 1,1,252,
3.68721,,Surface,5,Image 1,1,253,
1.98365,,Surface,5,Image 1,1,254,
4.34365,,Surface,5,Image 1,1,256,
0.152842,,Surface,5,Image 1,1,258,
3.21114,,Surface,5,Image 1,1,259,
1.11152,,Surface,5,Image 1,1,260,
1.41857,,Surface,5,Image 1,1,261,
5.77533,,Surface,5,Image 1,1,262,
50.1049,,Surface,5,Image 1,1,263,
1.53481,,Surface,5,Image 1,1,264,
1.54207,,Surface,5,Image 1,1,266,
2.98628,,Surface,5,Image 1,1,267,
1.73742,,Surface,5,Image 1,1,271,
4.2078,,Surface,5,Image 1,1,272,
89.0567,,Surface,5,Image 1,1,273,
2.21739,,Surface,5,Image 1,1,274,
0.829046,,Surface,5,Image 1,1,276,
39.8129,,Surface,5,Image 1,1,277,
1.15954,,Surface,5,Image 1,1,278,
81.1966,,Surface,5,Image 1,1,279,
1.5415,,Surface,5,Image 1,1,281,
3.3949,,Surface,5,Image 1,1,282,
43.2896,,Surface,5,Image 1,1,283,
2.09495,,Surface,5,Image 1,1,285,
1.55616,,Surface,5,Image 1,1,286,
1.90564,,Surface,5,Image 1,1,287,
1.2002,,Surface,5,Image 1,1,289,
2.48833,,Surface,5,Image 1,1,290,
1.93797,,Surface,5,Image 1,1,292,
3.47442,,Surface,5,Image 1,1,293,
1.10486,,Surface,5,Image 1,1,294,
11.5953,,Surface,5,Image 1,1,296,
2.62253,,Surface,5,Image 1,1,297,
6.79953,,Surface,5,Image 1,1,298,
1.91965,,Surface,5,Image 1,1,299,
2.25717,,Surface,5,Image 1,1,300,
5.40752,,Surface,5,Image 1,1,301,
7.65686,,Surface,5,Image 1,1,302,
4.47121,,Surface,5,Image 1,1,303,
3.49,,Surface,5,Image 1,1,304,
0.291552,,Surface,5,Image 1,1,305,
70.1002,,Surface,5,Image 1,1,306,
3.87594,,Surface,5,Image 1,1,307,
1.95459,,Surface,5,Image 1,1,308,
0.671848,,Surface,5,Image 1,1,309,
1.3104,,Surface,5,Image 1,1,310,
2.7886,,Surface,5,Image 1,1,311,
3.56239,,Surface,5,Image 1,1,312,
1.25569,,Surface,5,Image 1,1,313,
0.926048,,Surface,5,Image 1,1,314,
4.88258,,Surface,5,Image 1,1,315,
2.25729,,Surface,5,Image 1,1,317,
2.1599,,Surface,5,Image 1,1,318,
1.45478,,Surface,5,Image 1,1,319,
2.76171,,Surface,5,Image 1,1,320,
0.618241,,Surface,5,Image 1,1,321,
0.00742415,,Surface,5,Image 1,1,322,
2.28226,,Surface,5,Image 1,1,323,
6.54733,,Surface,5,Image 1,1,324,
2.07416,,Surface,5,Image 1,1,325,
0.617199,,Surface,5,Image 1,1,327,
8.45125,,Surface,5,Image 1,1,328,
15.2571,,Surface,5,Image 1,1,329,
85.0324,,Surface,5,Image 1,1,331,
4.11315,,Surface,5,Image 1,1,332,
1.82,,Surface,5,Image 1,1,335,
