
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
1.40727,µm,Surface,M,1,1,
3.31096,µm,Surface,M,1,2,
0.612373,µm,Surface,M,1,3,
1.29425,µm,Surface,M,1,4,
2.6438,µm,Surface,M,1,5,
0.417587,µm,Surface,M,1,6,
3.18011,µm,Surface,M,1,7,
2.54569,µm,Surface,M,1,8,
3.05285,µm,Surface,M,1,9,
0,µm,Surface,M,1,11,
4.16625,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
3.22359,µm,Surface,M,1,14,
4.49902,µm,Surface,M,1,15,
0.0649643,µm,Surface,M,1,16,
0.43098,µm,Surface,M,1,17,
0.76758,µm,Surface,M,1,18,
1.30964,µm,Surface,M,1,19,
0.210577,µm,Surface,M,1,20,
0.0451007,µm,Surface,M,1,21,
3.73365,µm,Surface,M,1,22,
4.78591,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
1.42155,µm,Surface,M,1,25,
4.36706,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.447996,µm,Surface,M,1,31,
0,µm,Surface,M,1,33,
0.409296,µm,Surface,M,1,34,
5.16655,µm,Surface,M,1,36,
5.05007,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.850228,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.466823,µm,Surface,M,1,46,
0,µm,Surface,M,1,48,
2.95746,µm,Surface,M,1,49,
2.50119,µm,Surface,M,1,50,
1.84691,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.107629,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.691684,µm,Surface,M,1,57,
2.37766,µm,Surface,M,1,58,
2.9552,µm,Surface,M,1,59,
1.44173,µm,Surface,M,1,60,
0.408141,µm,Surface,M,1,62,
1.36496,µm,Surface,M,1,63,
2.72591,µm,Surface,M,1,69,
0.939544,µm,Surface,M,1,135,
0.961308,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.372053,µm,Surface,M,1,139,
0.030445,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.393767,µm,Surface,M,1,143,
2.29836,µm,Surface,M,1,144,
0.744258,µm,Surface,M,1,147,
0.789608,µm,Surface,M,1,149,
1.77161,µm,Surface,M,1,150,
0.517346,µm,Surface,M,1,151,
0.535173,µm,Surface,M,1,152,
0,µm,Surface,M,1,154,
0.0865831,µm,Surface,M,1,156,
0.364033,µm,Surface,M,1,157,
3.18513,µm,Surface,M,1,158,
1.19968,µm,Surface,M,1,159,
1.15347,µm,Surface,M,1,161,
4.64612,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.708716,µm,Surface,M,1,166,
3.16065,µm,Surface,M,1,167,
0.721492,µm,Surface,M,1,168,
1.04949,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.370122,µm,Surface,M,1,172,
0.139651,µm,Surface,M,1,174,
0.563691,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
3.71072,µm,Surface,M,1,177,
