
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
108720,,Surface,5,Image 1,1,0,
252.766,,Surface,5,Image 1,1,1,
155.003,,Surface,5,Image 1,1,2,
14.7532,,Surface,5,Image 1,1,3,
153.155,,Surface,5,Image 1,1,4,
18.4169,,Surface,5,Image 1,1,5,
20.0398,,Surface,5,Image 1,1,6,
12.8549,,Surface,5,Image 1,1,7,
0.0424045,,Surface,5,Image 1,1,8,
7.41966,,Surface,5,Image 1,1,9,
1321.11,,Surface,5,Image 1,1,11,
312.359,,Surface,5,Image 1,1,12,
600720,,Surface,5,Image 1,1,13,
524.983,,Surface,5,Image 1,1,14,
3.83484e-07,,Surface,5,Image 1,1,15,
3401.11,,Surface,5,Image 1,1,16,
954.755,,Surface,5,Image 1,1,17,
0.531748,,Surface,5,Image 1,1,18,
16.3676,,Surface,5,Image 1,1,19,
449.607,,Surface,5,Image 1,1,20,
934.483,,Surface,5,Image 1,1,21,
160.492,,Surface,5,Image 1,1,22,
0.00137412,,Surface,5,Image 1,1,23,
751095,,Surface,5,Image 1,1,24,
16.6371,,Surface,5,Image 1,1,25,
82.9103,,Surface,5,Image 1,1,28,
1.02093e+06,,Surface,5,Image 1,1,29,
200.909,,Surface,5,Image 1,1,31,
7808.59,,Surface,5,Image 1,1,33,
273.104,,Surface,5,Image 1,1,34,
372.397,,Surface,5,Image 1,1,36,
99.7683,,Surface,5,Image 1,1,38,
552141,,Surface,5,Image 1,1,39,
33793.9,,Surface,5,Image 1,1,40,
661111,,Surface,5,Image 1,1,41,
561749,,Surface,5,Image 1,1,42,
21954.1,,Surface,5,Image 1,1,43,
0.00172183,,Surface,5,Image 1,1,44,
123546,,Surface,5,Image 1,1,45,
210.276,,Surface,5,Image 1,1,46,
10051,,Surface,5,Image 1,1,48,
0.043922,,Surface,5,Image 1,1,49,
183.823,,Surface,5,Image 1,1,50,
404.216,,Surface,5,Image 1,1,51,
502340,,Surface,5,Image 1,1,52,
13.1481,,Surface,5,Image 1,1,54,
356966,,Surface,5,Image 1,1,55,
16.6565,,Surface,5,Image 1,1,57,
14.5998,,Surface,5,Image 1,1,58,
0.0277602,,Surface,5,Image 1,1,59,
138.68,,Surface,5,Image 1,1,60,
0.000621348,,Surface,5,Image 1,1,62,
210.32,,Surface,5,Image 1,1,63,
0.237791,,Surface,5,Image 1,1,69,
1726.72,,Surface,5,Image 1,1,135,
599.815,,Surface,5,Image 1,1,136,
105253,,Surface,5,Image 1,1,137,
6303.02,,Surface,5,Image 1,1,139,
2951.73,,Surface,5,Image 1,1,140,
3642.86,,Surface,5,Image 1,1,141,
164.545,,Surface,5,Image 1,1,143,
0.563827,,Surface,5,Image 1,1,144,
19.4485,,Surface,5,Image 1,1,147,
276.659,,Surface,5,Image 1,1,149,
134.947,,Surface,5,Image 1,1,150,
2561.56,,Surface,5,Image 1,1,151,
703.505,,Surface,5,Image 1,1,152,
225472,,Surface,5,Image 1,1,154,
209.201,,Surface,5,Image 1,1,156,
1998.36,,Surface,5,Image 1,1,157,
2.5299,,Surface,5,Image 1,1,158,
64.4303,,Surface,5,Image 1,1,159,
19.5096,,Surface,5,Image 1,1,161,
8.12683,,Surface,5,Image 1,1,162,
1.31154e+06,,Surface,5,Image 1,1,163,
399.225,,Surface,5,Image 1,1,166,
0.000201473,,Surface,5,Image 1,1,167,
511.245,,Surface,5,Image 1,1,168,
511.124,,Surface,5,Image 1,1,170,
1.26112e+06,,Surface,5,Image 1,1,171,
584.851,,Surface,5,Image 1,1,172,
634.313,,Surface,5,Image 1,1,174,
634.803,,Surface,5,Image 1,1,175,
370414,,Surface,5,Image 1,1,176,
149.671,,Surface,5,Image 1,1,177,
76.0874,,Surface,5,Image 1,1,178,
4.83714,,Surface,5,Image 1,1,180,
267424,,Surface,5,Image 1,1,182,
19.3499,,Surface,5,Image 1,1,183,
916.052,,Surface,5,Image 1,1,184,
8494.65,,Surface,5,Image 1,1,185,
259.105,,Surface,5,Image 1,1,186,
1.25911e+06,,Surface,5,Image 1,1,188,
507.016,,Surface,5,Image 1,1,189,
274330,,Surface,5,Image 1,1,190,
13.4393,,Surface,5,Image 1,1,191,
182136,,Surface,5,Image 1,1,192,
107566,,Surface,5,Image 1,1,193,
25.2503,,Surface,5,Image 1,1,194,
93.8943,,Surface,5,Image 1,1,196,
