
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
28.7488,,Surface,1,Image 1,1,0,
0.00749904,,Surface,1,Image 1,1,1,
0.0266364,,Surface,1,Image 1,1,2,
0.0230027,,Surface,1,Image 1,1,3,
0,,Surface,1,Image 1,1,4,
0,,Surface,1,Image 1,1,5,
0.565738,,Surface,1,Image 1,1,6,
8.02538e-05,,Surface,1,Image 1,1,7,
0.0236632,,Surface,1,Image 1,1,8,
0.00211983,,Surface,1,Image 1,1,9,
0.217547,,Surface,1,Image 1,1,11,
0.429945,,Surface,1,Image 1,1,12,
2.03568,,Surface,1,Image 1,1,13,
0.0272413,,Surface,1,Image 1,1,14,
1.48227e-06,,Surface,1,Image 1,1,15,
1.6412,,Surface,1,Image 1,1,16,
1.06151,,Surface,1,Image 1,1,17,
0.495028,,Surface,1,Image 1,1,18,
0,,Surface,1,Image 1,1,19,
2.30229,,Surface,1,Image 1,1,20,
1.1125,,Surface,1,Image 1,1,21,
0.0440247,,Surface,1,Image 1,1,22,
3.18225e-05,,Surface,1,Image 1,1,23,
0.000652114,,Surface,1,Image 1,1,24,
0.0033265,,Surface,1,Image 1,1,25,
0.0120037,,Surface,1,Image 1,1,28,
0.000299573,,Surface,1,Image 1,1,29,
0,,Surface,1,Image 1,1,31,
0.000290662,,Surface,1,Image 1,1,33,
5.0197,,Surface,1,Image 1,1,34,
0.0187113,,Surface,1,Image 1,1,36,
0.00861927,,Surface,1,Image 1,1,38,
0.000443843,,Surface,1,Image 1,1,39,
0.0190024,,Surface,1,Image 1,1,40,
0.163204,,Surface,1,Image 1,1,41,
0.882206,,Surface,1,Image 1,1,42,
0.183079,,Surface,1,Image 1,1,43,
0.000276158,,Surface,1,Image 1,1,44,
0.820678,,Surface,1,Image 1,1,45,
0.000111898,,Surface,1,Image 1,1,46,
8.10949e-05,,Surface,1,Image 1,1,48,
0,,Surface,1,Image 1,1,49,
7.48339,,Surface,1,Image 1,1,50,
0.000176287,,Surface,1,Image 1,1,51,
4.19966e-05,,Surface,1,Image 1,1,52,
3.18421e-05,,Surface,1,Image 1,1,54,
0.0830982,,Surface,1,Image 1,1,55,
0.0310204,,Surface,1,Image 1,1,57,
1.67793e-05,,Surface,1,Image 1,1,58,
0.00055613,,Surface,1,Image 1,1,59,
0.000228853,,Surface,1,Image 1,1,60,
5.18468e-05,,Surface,1,Image 1,1,62,
0.00267153,,Surface,1,Image 1,1,63,
0,,Surface,1,Image 1,1,69,
1.36523,,Surface,1,Image 1,1,135,
2.12307,,Surface,1,Image 1,1,136,
1.10651e-05,,Surface,1,Image 1,1,137,
0.904056,,Surface,1,Image 1,1,139,
18.1371,,Surface,1,Image 1,1,140,
1.50451,,Surface,1,Image 1,1,141,
0.511662,,Surface,1,Image 1,1,143,
0,,Surface,1,Image 1,1,144,
0.00215774,,Surface,1,Image 1,1,147,
0.373645,,Surface,1,Image 1,1,149,
0.021782,,Surface,1,Image 1,1,150,
1.34653,,Surface,1,Image 1,1,151,
1.23485,,Surface,1,Image 1,1,152,
0.2283,,Surface,1,Image 1,1,154,
0.0183423,,Surface,1,Image 1,1,156,
40.9172,,Surface,1,Image 1,1,157,
0.000255246,,Surface,1,Image 1,1,158,
0.40745,,Surface,1,Image 1,1,159,
0.0911689,,Surface,1,Image 1,1,161,
0.0446732,,Surface,1,Image 1,1,162,
0.763038,,Surface,1,Image 1,1,163,
1.57805,,Surface,1,Image 1,1,166,
0,,Surface,1,Image 1,1,167,
1.33243,,Surface,1,Image 1,1,168,
0.920812,,Surface,1,Image 1,1,170,
2.38283,,Surface,1,Image 1,1,171,
0.350983,,Surface,1,Image 1,1,172,
6.08129,,Surface,1,Image 1,1,174,
3.41512,,Surface,1,Image 1,1,175,
1.60986,,Surface,1,Image 1,1,176,
0.0321999,,Surface,1,Image 1,1,177,
0.209757,,Surface,1,Image 1,1,178,
0.000638447,,Surface,1,Image 1,1,180,
44.8101,,Surface,1,Image 1,1,182,
0.0761837,,Surface,1,Image 1,1,183,
1.55902,,Surface,1,Image 1,1,184,
55.4628,,Surface,1,Image 1,1,185,
1.60729,,Surface,1,Image 1,1,186,
0.00829649,,Surface,1,Image 1,1,188,
6.40003e-06,,Surface,1,Image 1,1,189,
0.0569792,,Surface,1,Image 1,1,190,
1.4117,,Surface,1,Image 1,1,191,
36.6467,,Surface,1,Image 1,1,192,
0.000252737,,Surface,1,Image 1,1,193,
0.0811366,,Surface,1,Image 1,1,194,
8.2575e-06,,Surface,1,Image 1,1,196,
0.00478474,,Surface,1,Image 1,1,198,
0.470166,,Surface,1,Image 1,1,200,
8.09635e-06,,Surface,1,Image 1,1,201,
52.0741,,Surface,1,Image 1,1,202,
0.333896,,Surface,1,Image 1,1,203,
1.62442,,Surface,1,Image 1,1,205,
0.015019,,Surface,1,Image 1,1,207,
0.000450085,,Surface,1,Image 1,1,210,
0,,Surface,1,Image 1,1,211,
0.0692142,,Surface,1,Image 1,1,212,
0.00129568,,Surface,1,Image 1,1,213,
7.5816,,Surface,1,Image 1,1,214,
3.71969,,Surface,1,Image 1,1,215,
1.10689,,Surface,1,Image 1,1,216,
1.20756,,Surface,1,Image 1,1,217,
0.134372,,Surface,1,Image 1,1,218,
1.37646,,Surface,1,Image 1,1,220,
0.0547817,,Surface,1,Image 1,1,222,
1.57596,,Surface,1,Image 1,1,223,
1.09067,,Surface,1,Image 1,1,224,
1.30607,,Surface,1,Image 1,1,225,
1.32196,,Surface,1,Image 1,1,226,
0.00647291,,Surface,1,Image 1,1,227,
1.64065,,Surface,1,Image 1,1,228,
30.4121,,Surface,1,Image 1,1,231,
2.7184,,Surface,1,Image 1,1,232,
12.666,,Surface,1,Image 1,1,233,
0.501941,,Surface,1,Image 1,1,235,
0.495354,,Surface,1,Image 1,1,237,
0.0510818,,Surface,1,Image 1,1,238,
