
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.50627,33.2239,1.54032,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-14.2029,38.7391,1.45306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-16.1384,40.5923,1.50038,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-9.50052,34.1902,0.823473,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.86834,27.4169,1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.94482,22.506,1.75541,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.63245,31.6918,0.10199,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.97088,21.6233,1.79497,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-15.4541,40.213,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-15.8484,40.6055,1.49445,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.78677,33.8206,1.44411,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.32509,19.6029,1.73567,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.32529,35.3128,0.88955,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.83642,22.1565,1.76815,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.51041,20.4667,1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.29759,34.8448,0.96612,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-9.49788,34.5565,1.52275,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-6.71554,31.6417,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.56086,28.3882,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.50795,32.5988,1.67702,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-9.07024,34.7898,0.16561,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.56881,21.6002,1.61149,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-16.8522,42.2287,0.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-8.44174,34.0166,1.4444,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.52456,29.95,1.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.29045,21.2989,1.67189,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-8.70267,34.5533,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.90585,35.341,-0.21488,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-8.95505,35.5097,0.366453,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-13.2767,39.323,1.48398,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.54942,20.6807,1.74638,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.83361,20.253,1.73001,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-9.2468,36.2289,1.39255,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-8.62207,35.0528,1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-11.4774,38.3324,1.62846,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-12.3364,39.1721,1.30961,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.76424,35.5504,1.17445,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-7.24269,33.6985,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-12.4078,39.0167,1.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-11.0777,37.6315,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-12.6267,39.7185,1.12405,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.81955,29.8873,0.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.63829,30.5083,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.2312,31.6094,1.46997,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-10.5398,38.113,1.51429,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-10.019,37.1394,1.72112,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-9.34129,36.736,1.42593,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-13.1073,40.4056,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-14.2714,41.6246,1.28556,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-14.6691,42.1464,1.46815,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-13.6088,41.0371,1.49668,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-11.7235,39.2854,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-13.0833,41.1813,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-13.4433,42.4878,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.2686,30.0906,-0.732793,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.89503,29.4289,-0.288688,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.92373,27.6576,1.62574,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.30021,30.8392,-0.516507,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-8.21991,31.4135,0.124139,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.82397,31.0722,-0.0303078,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.71466,28.9391,0.214093,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.17388,20.8053,0.84112,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.87965,24.9663,1.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.85586,28.5182,-0.0280151,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.53464,21.5038,1.66705,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-7.03572,31.2927,-0.416626,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-6.44372,30.6009,-0.249789,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-7.73495,31.5189,1.18034,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.51508,29.0769,1.64625,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-6.17191,29.7503,1.43799,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.36198,19.0816,1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.96343,29.9409,-0.296811,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.84225,30.3618,0.748812,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-17.4709,40.8705,1.49668,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-8.00936,32.311,0.438079,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.99411,30.4261,-0.496811,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.73119,18.75,1.69826,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.77655,30.4817,-0.679713,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-8.8683,33.7866,-0.466097,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-8.03093,32.6443,1.26837,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-7.3681,31.9281,-0.191138,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-6.38105,31.1396,-0.51975,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-9.1078,33.5835,0.561432,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-8.04096,32.3068,1.75779,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.24593,19.7445,1.74112,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.28662,31.5459,1.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.66305,26.3372,2.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.9542,31.3445,-0.599076,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-12.1463,36.4391,1.57445,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.13234,32.0986,0.642324,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.121,35.3588,1.35586,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-9.10664,34.3763,-0.216327,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.23291,21.6612,1.43371,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.5675,22.9074,1.24112,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.54614,23.4256,1.45351,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.50524,19.3305,0.350211,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.261395,21.0672,1.46919,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.30893,21.6588,1.91112,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
