
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0668702,,Surface,6,Image 1,1,0,
0.0214949,,Surface,6,Image 1,1,1,
0.0931091,,Surface,6,Image 1,1,2,
0.0221573,,Surface,6,Image 1,1,3,
0.144237,,Surface,6,Image 1,1,4,
0.0119291,,Surface,6,Image 1,1,5,
0.422942,,Surface,6,Image 1,1,6,
0.0132566,,Surface,6,Image 1,1,7,
0.0483706,,Surface,6,Image 1,1,8,
0.0206137,,Surface,6,Image 1,1,9,
0.453537,,Surface,6,Image 1,1,11,
0.00798127,,Surface,6,Image 1,1,12,
0.0272605,,Surface,6,Image 1,1,13,
0.0357129,,Surface,6,Image 1,1,14,
0.0302882,,Surface,6,Image 1,1,15,
0.235938,,Surface,6,Image 1,1,16,
0.117905,,Surface,6,Image 1,1,17,
0.34053,,Surface,6,Image 1,1,18,
0.0423067,,Surface,6,Image 1,1,19,
0.139733,,Surface,6,Image 1,1,20,
0.151192,,Surface,6,Image 1,1,21,
0.0399623,,Surface,6,Image 1,1,22,
0.0936135,,Surface,6,Image 1,1,23,
0.72903,,Surface,6,Image 1,1,24,
0.0212345,,Surface,6,Image 1,1,25,
0.421044,,Surface,6,Image 1,1,28,
0.949755,,Surface,6,Image 1,1,29,
0.0148876,,Surface,6,Image 1,1,31,
0.196112,,Surface,6,Image 1,1,33,
0.0375553,,Surface,6,Image 1,1,34,
0.138611,,Surface,6,Image 1,1,36,
0.0964837,,Surface,6,Image 1,1,38,
0.977418,,Surface,6,Image 1,1,39,
1.32727,,Surface,6,Image 1,1,40,
0.515697,,Surface,6,Image 1,1,41,
0.0975671,,Surface,6,Image 1,1,42,
0.180971,,Surface,6,Image 1,1,43,
0.0193648,,Surface,6,Image 1,1,44,
0.662897,,Surface,6,Image 1,1,45,
0.186641,,Surface,6,Image 1,1,46,
0.301979,,Surface,6,Image 1,1,48,
0.014225,,Surface,6,Image 1,1,49,
0.283405,,Surface,6,Image 1,1,50,
0.0160836,,Surface,6,Image 1,1,51,
0.730605,,Surface,6,Image 1,1,52,
0.0234449,,Surface,6,Image 1,1,54,
0.376684,,Surface,6,Image 1,1,55,
0.0176203,,Surface,6,Image 1,1,57,
0.10527,,Surface,6,Image 1,1,58,
0.0872195,,Surface,6,Image 1,1,59,
0.0864207,,Surface,6,Image 1,1,60,
0.0101021,,Surface,6,Image 1,1,62,
0.127978,,Surface,6,Image 1,1,63,
0.0838828,,Surface,6,Image 1,1,69,
0.319793,,Surface,6,Image 1,1,135,
0.0853367,,Surface,6,Image 1,1,136,
0.566725,,Surface,6,Image 1,1,137,
0.664131,,Surface,6,Image 1,1,139,
1.11682,,Surface,6,Image 1,1,140,
0.382258,,Surface,6,Image 1,1,141,
0.126485,,Surface,6,Image 1,1,143,
0.00513507,,Surface,6,Image 1,1,144,
0.0276948,,Surface,6,Image 1,1,147,
0.125717,,Surface,6,Image 1,1,149,
0.0187434,,Surface,6,Image 1,1,150,
1.30575,,Surface,6,Image 1,1,151,
2.13963,,Surface,6,Image 1,1,152,
0.436232,,Surface,6,Image 1,1,154,
0.176639,,Surface,6,Image 1,1,156,
0.111393,,Surface,6,Image 1,1,157,
0.00847411,,Surface,6,Image 1,1,158,
0.328333,,Surface,6,Image 1,1,159,
0.281218,,Surface,6,Image 1,1,161,
0.0475189,,Surface,6,Image 1,1,162,
0.448958,,Surface,6,Image 1,1,163,
0.963159,,Surface,6,Image 1,1,166,
0.012093,,Surface,6,Image 1,1,167,
0.791532,,Surface,6,Image 1,1,168,
0.0407561,,Surface,6,Image 1,1,170,
0.255237,,Surface,6,Image 1,1,171,
0.0794734,,Surface,6,Image 1,1,172,
0.937076,,Surface,6,Image 1,1,174,
0.07951,,Surface,6,Image 1,1,175,
0.800097,,Surface,6,Image 1,1,176,
0.0532303,,Surface,6,Image 1,1,177,
0.122047,,Surface,6,Image 1,1,178,
0.0334811,,Surface,6,Image 1,1,180,
0.419504,,Surface,6,Image 1,1,182,
0.0595573,,Surface,6,Image 1,1,183,
0.225436,,Surface,6,Image 1,1,184,
0.143712,,Surface,6,Image 1,1,185,
0.142952,,Surface,6,Image 1,1,186,
1.49348,,Surface,6,Image 1,1,188,
0.175457,,Surface,6,Image 1,1,189,
0.21853,,Surface,6,Image 1,1,190,
0.00521947,,Surface,6,Image 1,1,191,
0.0859972,,Surface,6,Image 1,1,192,
2.33705,,Surface,6,Image 1,1,193,
0.0448704,,Surface,6,Image 1,1,194,
0.00818335,,Surface,6,Image 1,1,196,
0.0154747,,Surface,6,Image 1,1,198,
0.0299184,,Surface,6,Image 1,1,200,
0.422895,,Surface,6,Image 1,1,201,
0.0895148,,Surface,6,Image 1,1,202,
0.397953,,Surface,6,Image 1,1,203,
0.0780294,,Surface,6,Image 1,1,205,
0.392303,,Surface,6,Image 1,1,207,
0.0228582,,Surface,6,Image 1,1,210,
0.533151,,Surface,6,Image 1,1,211,
0.358184,,Surface,6,Image 1,1,212,
0.00540575,,Surface,6,Image 1,1,213,
0.189387,,Surface,6,Image 1,1,214,
0.00684762,,Surface,6,Image 1,1,215,
0.265895,,Surface,6,Image 1,1,216,
0.0317731,,Surface,6,Image 1,1,217,
0.250633,,Surface,6,Image 1,1,218,
1.57387,,Surface,6,Image 1,1,220,
0.070499,,Surface,6,Image 1,1,222,
0.203228,,Surface,6,Image 1,1,223,
0.0651389,,Surface,6,Image 1,1,224,
0.317031,,Surface,6,Image 1,1,225,
0.0804235,,Surface,6,Image 1,1,226,
0.0239577,,Surface,6,Image 1,1,227,
0.255569,,Surface,6,Image 1,1,228,
0.125943,,Surface,6,Image 1,1,231,
0.293803,,Surface,6,Image 1,1,232,
0.0421451,,Surface,6,Image 1,1,233,
0.0836668,,Surface,6,Image 1,1,235,
1.45307,,Surface,6,Image 1,1,237,
0.064451,,Surface,6,Image 1,1,238,
0.395134,,Surface,6,Image 1,1,242,
0.0406494,,Surface,6,Image 1,1,245,
0.319617,,Surface,6,Image 1,1,246,
0.27876,,Surface,6,Image 1,1,247,
0.124647,,Surface,6,Image 1,1,249,
0.219506,,Surface,6,Image 1,1,251,
0.437723,,Surface,6,Image 1,1,252,
0.104756,,Surface,6,Image 1,1,253,
0.0759417,,Surface,6,Image 1,1,254,
0.14557,,Surface,6,Image 1,1,256,
0.115239,,Surface,6,Image 1,1,258,
0.609787,,Surface,6,Image 1,1,259,
0.137478,,Surface,6,Image 1,1,260,
0.139559,,Surface,6,Image 1,1,261,
0.0233984,,Surface,6,Image 1,1,262,
0.223347,,Surface,6,Image 1,1,263,
0.372469,,Surface,6,Image 1,1,264,
0.033592,,Surface,6,Image 1,1,266,
0.014647,,Surface,6,Image 1,1,267,
0.0619638,,Surface,6,Image 1,1,271,
0.0473151,,Surface,6,Image 1,1,272,
0.427515,,Surface,6,Image 1,1,273,
0.194929,,Surface,6,Image 1,1,274,
0.0980642,,Surface,6,Image 1,1,276,
0.0736744,,Surface,6,Image 1,1,277,
0.02549,,Surface,6,Image 1,1,278,
0.167469,,Surface,6,Image 1,1,279,
0.375865,,Surface,6,Image 1,1,281,
0.0632056,,Surface,6,Image 1,1,282,
0.524945,,Surface,6,Image 1,1,283,
0.865848,,Surface,6,Image 1,1,285,
0.637967,,Surface,6,Image 1,1,286,
1.57414,,Surface,6,Image 1,1,287,
0.00818033,,Surface,6,Image 1,1,289,
0.576551,,Surface,6,Image 1,1,290,
0.267645,,Surface,6,Image 1,1,292,
0.90303,,Surface,6,Image 1,1,293,
0.315287,,Surface,6,Image 1,1,294,
0.782849,,Surface,6,Image 1,1,296,
1.03076,,Surface,6,Image 1,1,297,
0.5781,,Surface,6,Image 1,1,298,
1.2183,,Surface,6,Image 1,1,299,
0.107782,,Surface,6,Image 1,1,300,
1.30936,,Surface,6,Image 1,1,301,
0.600094,,Surface,6,Image 1,1,302,
0.392793,,Surface,6,Image 1,1,303,
0.0902451,,Surface,6,Image 1,1,304,
0.103006,,Surface,6,Image 1,1,305,
0.361487,,Surface,6,Image 1,1,306,
0.0359135,,Surface,6,Image 1,1,307,
0.379173,,Surface,6,Image 1,1,308,
0.546311,,Surface,6,Image 1,1,309,
0.901234,,Surface,6,Image 1,1,310,
0.380524,,Surface,6,Image 1,1,311,
0.134962,,Surface,6,Image 1,1,312,
0.0988654,,Surface,6,Image 1,1,313,
0.786316,,Surface,6,Image 1,1,314,
0.138377,,Surface,6,Image 1,1,315,
1.1417,,Surface,6,Image 1,1,317,
1.24449,,Surface,6,Image 1,1,318,
0.0807528,,Surface,6,Image 1,1,319,
1.03036,,Surface,6,Image 1,1,320,
0.520833,,Surface,6,Image 1,1,321,
0.0257719,,Surface,6,Image 1,1,322,
0.200004,,Surface,6,Image 1,1,323,
0.475118,,Surface,6,Image 1,1,324,
1.12818,,Surface,6,Image 1,1,325,
0.0987554,,Surface,6,Image 1,1,327,
0.520476,,Surface,6,Image 1,1,328,
0.721042,,Surface,6,Image 1,1,329,
0.821878,,Surface,6,Image 1,1,331,
0.527364,,Surface,6,Image 1,1,332,
0.255067,,Surface,6,Image 1,1,335,
0.470031,,Surface,6,Image 1,1,336,
0.361174,,Surface,6,Image 1,1,337,
0.0187514,,Surface,6,Image 1,1,338,
0.327481,,Surface,6,Image 1,1,339,
0.664641,,Surface,6,Image 1,1,340,
0.138019,,Surface,6,Image 1,1,341,
0.456339,,Surface,6,Image 1,1,343,
0.601284,,Surface,6,Image 1,1,344,
0.610218,,Surface,6,Image 1,1,345,
0.327687,,Surface,6,Image 1,1,347,
0.451759,,Surface,6,Image 1,1,348,
0.29991,,Surface,6,Image 1,1,350,
1.1646,,Surface,6,Image 1,1,352,
1.39326,,Surface,6,Image 1,1,353,
0.0945158,,Surface,6,Image 1,1,354,
0.400766,,Surface,6,Image 1,1,355,
1.15298,,Surface,6,Image 1,1,356,
0.419158,,Surface,6,Image 1,1,359,
0.74773,,Surface,6,Image 1,1,360,
0.137701,,Surface,6,Image 1,1,361,
0.286594,,Surface,6,Image 1,1,362,
0.6082,,Surface,6,Image 1,1,363,
0.621145,,Surface,6,Image 1,1,365,
0.180398,,Surface,6,Image 1,1,366,
2.11276,,Surface,6,Image 1,1,367,
0.802348,,Surface,6,Image 1,1,370,
1.45973,,Surface,6,Image 1,1,371,
1.72775,,Surface,6,Image 1,1,374,
0.594821,,Surface,6,Image 1,1,376,
0.477381,,Surface,6,Image 1,1,377,
0.784425,,Surface,6,Image 1,1,378,
1.81324,,Surface,6,Image 1,1,379,
0.172442,,Surface,6,Image 1,1,380,
1.08611,,Surface,6,Image 1,1,381,
0.146066,,Surface,6,Image 1,1,382,
0.881077,,Surface,6,Image 1,1,383,
0.575192,,Surface,6,Image 1,1,384,
0.0489343,,Surface,6,Image 1,1,385,
1.22879,,Surface,6,Image 1,1,386,
1.10304,,Surface,6,Image 1,1,387,
0.508859,,Surface,6,Image 1,1,388,
0.745861,,Surface,6,Image 1,1,390,
0.308214,,Surface,6,Image 1,1,391,
0.171284,,Surface,6,Image 1,1,392,
0.60536,,Surface,6,Image 1,1,395,
0.417398,,Surface,6,Image 1,1,398,
0.00316415,,Surface,6,Image 1,1,399,
0.698173,,Surface,6,Image 1,1,400,
1.10829,,Surface,6,Image 1,1,401,
0.740537,,Surface,6,Image 1,1,402,
0.372141,,Surface,6,Image 1,1,403,
0.824406,,Surface,6,Image 1,1,404,
0.500431,,Surface,6,Image 1,1,405,
1.63383,,Surface,6,Image 1,1,406,
1.56478,,Surface,6,Image 1,1,407,
2.01642,,Surface,6,Image 1,1,408,
0.412663,,Surface,6,Image 1,1,409,
0.61783,,Surface,6,Image 1,1,410,
0.283626,,Surface,6,Image 1,1,411,
0.549543,,Surface,6,Image 1,1,412,
0.686048,,Surface,6,Image 1,1,414,
0.503231,,Surface,6,Image 1,1,415,
0.174202,,Surface,6,Image 1,1,416,
0.548692,,Surface,6,Image 1,1,417,
0.447999,,Surface,6,Image 1,1,418,
0.362214,,Surface,6,Image 1,1,419,
1.54363,,Surface,6,Image 1,1,420,
1.58442,,Surface,6,Image 1,1,421,
1.85409,,Surface,6,Image 1,1,424,
0.402849,,Surface,6,Image 1,1,425,
0.338508,,Surface,6,Image 1,1,428,
0.562936,,Surface,6,Image 1,1,429,
0.450393,,Surface,6,Image 1,1,430,
0.700186,,Surface,6,Image 1,1,431,
0.359544,,Surface,6,Image 1,1,432,
0.811072,,Surface,6,Image 1,1,433,
0.395959,,Surface,6,Image 1,1,434,
0.476725,,Surface,6,Image 1,1,435,
0.545898,,Surface,6,Image 1,1,437,
0.458718,,Surface,6,Image 1,1,439,
0.582133,,Surface,6,Image 1,1,440,
0.458882,,Surface,6,Image 1,1,441,
0.228226,,Surface,6,Image 1,1,443,
0.301399,,Surface,6,Image 1,1,444,
0.609629,,Surface,6,Image 1,1,445,
0.159885,,Surface,6,Image 1,1,446,
0.247064,,Surface,6,Image 1,1,447,
2.75915,,Surface,6,Image 1,1,448,
0.938922,,Surface,6,Image 1,1,449,
0.525089,,Surface,6,Image 1,1,450,
1.18719,,Surface,6,Image 1,1,451,
0.0413164,,Surface,6,Image 1,1,452,
0.851069,,Surface,6,Image 1,1,453,
0.989768,,Surface,6,Image 1,1,454,
0.450444,,Surface,6,Image 1,1,455,
0.195459,,Surface,6,Image 1,1,459,
0.100547,,Surface,6,Image 1,1,460,
0.559781,,Surface,6,Image 1,1,462,
1.24333,,Surface,6,Image 1,1,463,
0.529063,,Surface,6,Image 1,1,464,
0.523838,,Surface,6,Image 1,1,465,
0.56431,,Surface,6,Image 1,1,466,
0.89498,,Surface,6,Image 1,1,467,
0.212556,,Surface,6,Image 1,1,469,
1.62618,,Surface,6,Image 1,1,471,
0.874853,,Surface,6,Image 1,1,472,
0.581644,,Surface,6,Image 1,1,473,
0.222451,,Surface,6,Image 1,1,475,
0.10353,,Surface,6,Image 1,1,476,
0.261849,,Surface,6,Image 1,1,477,
0.311534,,Surface,6,Image 1,1,478,
0.956742,,Surface,6,Image 1,1,479,
0.600868,,Surface,6,Image 1,1,481,
0.572723,,Surface,6,Image 1,1,482,
0.755452,,Surface,6,Image 1,1,483,
0.818852,,Surface,6,Image 1,1,484,
1.0746,,Surface,6,Image 1,1,485,
0.708423,,Surface,6,Image 1,1,486,
