
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.32354,17.7018,0.706709,34.6968,,4,Intensity,Image 1,1,,
-0.7735,0.32354,16.0814,-0.623484,32.7862,,4,Intensity,Image 1,1,,
-0.5525,0.32354,13.1818,-2.45903,28.8226,,4,Intensity,Image 1,1,,
-0.3315,0.32354,9.21791,-3.48373,21.9196,,4,Intensity,Image 1,1,,
-0.1105,0.32354,5.14401,-2.24764,12.5356,,4,Intensity,Image 1,1,,
0.1105,0.32354,2.54174,-1.46499,6.54848,,4,Intensity,Image 1,1,,
0.3315,0.32354,1.32955,-0.978258,3.63736,,4,Intensity,Image 1,1,,
0.5525,0.32354,0.715141,-0.616454,2.04674,,4,Intensity,Image 1,1,,
0.7735,0.32354,0.406408,-0.388387,1.2012,,4,Intensity,Image 1,1,,
0.9945,0.32354,0.240459,-0.263902,0.74482,,4,Intensity,Image 1,1,,
1.2155,0.32354,0.149307,-0.200296,0.498911,,4,Intensity,Image 1,1,,
1.4365,0.32354,0.0969069,-0.162195,0.356009,,4,Intensity,Image 1,1,,
1.6575,0.32354,0.0670432,-0.140919,0.275005,,4,Intensity,Image 1,1,,
1.8785,0.32354,0.04904,-0.129616,0.227696,,4,Intensity,Image 1,1,,
2.0995,0.32354,0.0370789,-0.11841,0.192568,,4,Intensity,Image 1,1,,
2.3205,0.32354,0.0290896,-0.108152,0.166331,,4,Intensity,Image 1,1,,
2.5415,0.32354,0.0245078,-0.101958,0.150973,,4,Intensity,Image 1,1,,
2.7625,0.32354,0.0228443,-0.110834,0.156522,,4,Intensity,Image 1,1,,
2.9835,0.32354,0.0221596,-0.122606,0.166925,,4,Intensity,Image 1,1,,
3.2045,0.32354,0.0209657,-0.119573,0.161505,,4,Intensity,Image 1,1,,
3.4255,0.32354,0.0200158,-0.119406,0.159437,,4,Intensity,Image 1,1,,
3.6465,0.32354,0.0193998,-0.120236,0.159036,,4,Intensity,Image 1,1,,
3.8675,0.32354,0.0193008,-0.119541,0.158143,,4,Intensity,Image 1,1,,
4.0885,0.32354,0.0198489,-0.128317,0.168015,,4,Intensity,Image 1,1,,
4.3095,0.32354,0.0202606,-0.139156,0.179677,,4,Intensity,Image 1,1,,
4.5305,0.32354,0.0206042,-0.152869,0.194078,,4,Intensity,Image 1,1,,
4.7515,0.32354,0.0211926,-0.165873,0.208258,,4,Intensity,Image 1,1,,
4.9725,0.32354,0.0215329,-0.160078,0.203144,,4,Intensity,Image 1,1,,
5.1935,0.32354,0.0218653,-0.156742,0.200472,,4,Intensity,Image 1,1,,
5.4145,0.32354,0.0233817,-0.187373,0.234136,,4,Intensity,Image 1,1,,
5.6355,0.32354,0.0258494,-0.23933,0.291029,,4,Intensity,Image 1,1,,
5.8565,0.32354,0.027828,-0.2678,0.323456,,4,Intensity,Image 1,1,,
6.0775,0.32354,0.0284501,-0.25972,0.31662,,4,Intensity,Image 1,1,,
6.2985,0.32354,0.0303101,-0.27803,0.33865,,4,Intensity,Image 1,1,,
6.5195,0.32354,0.0329045,-0.280522,0.346331,,4,Intensity,Image 1,1,,
6.7405,0.32354,0.0358625,-0.2622,0.333925,,4,Intensity,Image 1,1,,
6.9615,0.32354,0.0413192,-0.290169,0.372807,,4,Intensity,Image 1,1,,
7.1825,0.32354,0.0495704,-0.384238,0.483379,,4,Intensity,Image 1,1,,
7.4035,0.32354,0.06049,-0.526488,0.647468,,4,Intensity,Image 1,1,,
