
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.01376,µm^3,Volume,Image 1,1,,
-0.7735,14.7021,µm^3,Volume,Image 1,1,,
-0.5525,46.2703,µm^3,Volume,Image 1,1,,
-0.3315,125.243,µm^3,Volume,Image 1,1,,
-0.1105,273.485,µm^3,Volume,Image 1,1,,
0.1105,426.292,µm^3,Volume,Image 1,1,,
0.3315,454.131,µm^3,Volume,Image 1,1,,
0.5525,452.082,µm^3,Volume,Image 1,1,,
0.7735,444.023,µm^3,Volume,Image 1,1,,
0.9945,446.863,µm^3,Volume,Image 1,1,,
1.2155,454.157,µm^3,Volume,Image 1,1,,
1.4365,467.245,µm^3,Volume,Image 1,1,,
1.6575,486.408,µm^3,Volume,Image 1,1,,
1.8785,508.787,µm^3,Volume,Image 1,1,,
2.0995,534.789,µm^3,Volume,Image 1,1,,
2.3205,549.288,µm^3,Volume,Image 1,1,,
2.5415,550.951,µm^3,Volume,Image 1,1,,
2.7625,542.107,µm^3,Volume,Image 1,1,,
2.9835,532.767,µm^3,Volume,Image 1,1,,
3.2045,524.213,µm^3,Volume,Image 1,1,,
3.4255,521.257,µm^3,Volume,Image 1,1,,
3.6465,523.548,µm^3,Volume,Image 1,1,,
3.8675,528.915,µm^3,Volume,Image 1,1,,
4.0885,535.017,µm^3,Volume,Image 1,1,,
4.3095,544.068,µm^3,Volume,Image 1,1,,
4.5305,549.897,µm^3,Volume,Image 1,1,,
4.7515,553.39,µm^3,Volume,Image 1,1,,
4.9725,560.845,µm^3,Volume,Image 1,1,,
5.1935,565.901,µm^3,Volume,Image 1,1,,
5.4145,573.764,µm^3,Volume,Image 1,1,,
5.6355,579.463,µm^3,Volume,Image 1,1,,
5.8565,586.877,µm^3,Volume,Image 1,1,,
6.0775,590.621,µm^3,Volume,Image 1,1,,
6.2985,592.262,µm^3,Volume,Image 1,1,,
6.5195,594.305,µm^3,Volume,Image 1,1,,
6.7405,594.157,µm^3,Volume,Image 1,1,,
6.9615,597.574,µm^3,Volume,Image 1,1,,
7.1825,599.297,µm^3,Volume,Image 1,1,,
7.4035,597.634,µm^3,Volume,Image 1,1,,
7.6245,598.373,µm^3,Volume,Image 1,1,,
7.8455,595.424,µm^3,Volume,Image 1,1,,
8.0665,593.111,µm^3,Volume,Image 1,1,,
8.2875,590.966,µm^3,Volume,Image 1,1,,
8.5085,592.08,µm^3,Volume,Image 1,1,,
8.7295,584.623,µm^3,Volume,Image 1,1,,
8.9505,578.325,µm^3,Volume,Image 1,1,,
9.1715,572.159,µm^3,Volume,Image 1,1,,
9.3925,555.397,µm^3,Volume,Image 1,1,,
9.6135,537.539,µm^3,Volume,Image 1,1,,
9.8345,522.059,µm^3,Volume,Image 1,1,,
10.0555,506.634,µm^3,Volume,Image 1,1,,
10.2765,482.075,µm^3,Volume,Image 1,1,,
10.4975,461.803,µm^3,Volume,Image 1,1,,
10.7185,446.884,µm^3,Volume,Image 1,1,,
10.9395,428.932,µm^3,Volume,Image 1,1,,
11.1605,414.372,µm^3,Volume,Image 1,1,,
11.3815,404.384,µm^3,Volume,Image 1,1,,
11.6025,397.26,µm^3,Volume,Image 1,1,,
11.8235,385.948,µm^3,Volume,Image 1,1,,
12.0445,377.426,µm^3,Volume,Image 1,1,,
12.2655,371.77,µm^3,Volume,Image 1,1,,
12.4865,361.4,µm^3,Volume,Image 1,1,,
12.7075,353.311,µm^3,Volume,Image 1,1,,
12.9285,348.396,µm^3,Volume,Image 1,1,,
13.1495,346.042,µm^3,Volume,Image 1,1,,
13.3705,339.061,µm^3,Volume,Image 1,1,,
13.5915,334.964,µm^3,Volume,Image 1,1,,
13.8125,333.842,µm^3,Volume,Image 1,1,,
14.0335,328.416,µm^3,Volume,Image 1,1,,
14.2545,325.769,µm^3,Volume,Image 1,1,,
14.4755,325.059,µm^3,Volume,Image 1,1,,
14.6965,319.732,µm^3,Volume,Image 1,1,,
14.9175,315.6,µm^3,Volume,Image 1,1,,
15.1385,314.31,µm^3,Volume,Image 1,1,,
15.3595,314.003,µm^3,Volume,Image 1,1,,
15.5805,309.403,µm^3,Volume,Image 1,1,,
15.8015,306.121,µm^3,Volume,Image 1,1,,
16.0225,304.374,µm^3,Volume,Image 1,1,,
16.2435,301.144,µm^3,Volume,Image 1,1,,
16.4645,298.834,µm^3,Volume,Image 1,1,,
16.6855,299.142,µm^3,Volume,Image 1,1,,
16.9065,301.56,µm^3,Volume,Image 1,1,,
17.1275,295.166,µm^3,Volume,Image 1,1,,
