
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0173548,µm^3,Surface,LD,1,0,
0,µm^3,Surface,LD,1,1,
0,µm^3,Surface,LD,1,2,
0,µm^3,Surface,LD,1,3,
0.00636359,µm^3,Surface,LD,1,4,
0,µm^3,Surface,LD,1,5,
0,µm^3,Surface,LD,1,6,
0,µm^3,Surface,LD,1,7,
0,µm^3,Surface,LD,1,8,
0,µm^3,Surface,LD,1,9,
3.4736e-05,µm^3,Surface,LD,1,11,
0,µm^3,Surface,LD,1,12,
0.0250919,µm^3,Surface,LD,1,13,
0,µm^3,Surface,LD,1,14,
0,µm^3,Surface,LD,1,15,
0.00680828,µm^3,Surface,LD,1,16,
0,µm^3,Surface,LD,1,17,
0,µm^3,Surface,LD,1,18,
0,µm^3,Surface,LD,1,19,
0,µm^3,Surface,LD,1,20,
0,µm^3,Surface,LD,1,21,
0,µm^3,Surface,LD,1,22,
0,µm^3,Surface,LD,1,23,
0,µm^3,Surface,LD,1,24,
0,µm^3,Surface,LD,1,25,
0,µm^3,Surface,LD,1,28,
0,µm^3,Surface,LD,1,29,
0,µm^3,Surface,LD,1,31,
0,µm^3,Surface,LD,1,33,
0,µm^3,Surface,LD,1,34,
0,µm^3,Surface,LD,1,36,
0,µm^3,Surface,LD,1,38,
0,µm^3,Surface,LD,1,39,
0,µm^3,Surface,LD,1,40,
0,µm^3,Surface,LD,1,41,
0,µm^3,Surface,LD,1,42,
0,µm^3,Surface,LD,1,43,
0,µm^3,Surface,LD,1,44,
0,µm^3,Surface,LD,1,45,
0,µm^3,Surface,LD,1,46,
0.00980278,µm^3,Surface,LD,1,48,
0,µm^3,Surface,LD,1,49,
0,µm^3,Surface,LD,1,50,
0,µm^3,Surface,LD,1,51,
0,µm^3,Surface,LD,1,52,
0,µm^3,Surface,LD,1,54,
0,µm^3,Surface,LD,1,55,
0,µm^3,Surface,LD,1,57,
0,µm^3,Surface,LD,1,58,
0,µm^3,Surface,LD,1,59,
0,µm^3,Surface,LD,1,60,
0,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,63,
0,µm^3,Surface,LD,1,69,
0,µm^3,Surface,LD,1,135,
0,µm^3,Surface,LD,1,136,
0,µm^3,Surface,LD,1,137,
0.00345972,µm^3,Surface,LD,1,139,
0,µm^3,Surface,LD,1,140,
0,µm^3,Surface,LD,1,141,
0,µm^3,Surface,LD,1,143,
0,µm^3,Surface,LD,1,144,
0,µm^3,Surface,LD,1,147,
0,µm^3,Surface,LD,1,149,
0,µm^3,Surface,LD,1,150,
0.0394618,µm^3,Surface,LD,1,151,
0,µm^3,Surface,LD,1,152,
0,µm^3,Surface,LD,1,154,
0,µm^3,Surface,LD,1,156,
0,µm^3,Surface,LD,1,157,
0,µm^3,Surface,LD,1,158,
0,µm^3,Surface,LD,1,159,
0,µm^3,Surface,LD,1,161,
0,µm^3,Surface,LD,1,162,
0.0151171,µm^3,Surface,LD,1,163,
0,µm^3,Surface,LD,1,166,
0,µm^3,Surface,LD,1,167,
0,µm^3,Surface,LD,1,168,
0,µm^3,Surface,LD,1,170,
0.0841739,µm^3,Surface,LD,1,171,
0,µm^3,Surface,LD,1,172,
0,µm^3,Surface,LD,1,174,
5.55774e-05,µm^3,Surface,LD,1,175,
0,µm^3,Surface,LD,1,176,
0,µm^3,Surface,LD,1,177,
0,µm^3,Surface,LD,1,178,
0,µm^3,Surface,LD,1,180,
0,µm^3,Surface,LD,1,182,
0,µm^3,Surface,LD,1,183,
0,µm^3,Surface,LD,1,184,
0.0425449,µm^3,Surface,LD,1,185,
0,µm^3,Surface,LD,1,186,
0,µm^3,Surface,LD,1,188,
0,µm^3,Surface,LD,1,189,
0,µm^3,Surface,LD,1,190,
0,µm^3,Surface,LD,1,191,
0,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,193,
0,µm^3,Surface,LD,1,194,
0,µm^3,Surface,LD,1,196,
0,µm^3,Surface,LD,1,198,
0,µm^3,Surface,LD,1,200,
0,µm^3,Surface,LD,1,201,
0,µm^3,Surface,LD,1,202,
0,µm^3,Surface,LD,1,203,
0,µm^3,Surface,LD,1,205,
0,µm^3,Surface,LD,1,207,
0,µm^3,Surface,LD,1,210,
0,µm^3,Surface,LD,1,211,
0,µm^3,Surface,LD,1,212,
0,µm^3,Surface,LD,1,213,
0.0238438,µm^3,Surface,LD,1,214,
0,µm^3,Surface,LD,1,215,
0,µm^3,Surface,LD,1,216,
0,µm^3,Surface,LD,1,217,
0,µm^3,Surface,LD,1,218,
0,µm^3,Surface,LD,1,220,
0,µm^3,Surface,LD,1,222,
0,µm^3,Surface,LD,1,223,
0,µm^3,Surface,LD,1,224,
0,µm^3,Surface,LD,1,225,
0,µm^3,Surface,LD,1,226,
0,µm^3,Surface,LD,1,227,
0,µm^3,Surface,LD,1,228,
0,µm^3,Surface,LD,1,231,
0,µm^3,Surface,LD,1,232,
0,µm^3,Surface,LD,1,233,
0,µm^3,Surface,LD,1,235,
0,µm^3,Surface,LD,1,237,
0,µm^3,Surface,LD,1,238,
0,µm^3,Surface,LD,1,242,
0,µm^3,Surface,LD,1,245,
0,µm^3,Surface,LD,1,246,
0,µm^3,Surface,LD,1,247,
0,µm^3,Surface,LD,1,249,
0,µm^3,Surface,LD,1,251,
0,µm^3,Surface,LD,1,252,
0,µm^3,Surface,LD,1,253,
0.00206332,µm^3,Surface,LD,1,254,
0,µm^3,Surface,LD,1,256,
0,µm^3,Surface,LD,1,258,
0,µm^3,Surface,LD,1,259,
0,µm^3,Surface,LD,1,260,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,262,
0,µm^3,Surface,LD,1,263,
0,µm^3,Surface,LD,1,264,
0,µm^3,Surface,LD,1,266,
0,µm^3,Surface,LD,1,267,
0,µm^3,Surface,LD,1,271,
0,µm^3,Surface,LD,1,272,
0,µm^3,Surface,LD,1,273,
0,µm^3,Surface,LD,1,274,
0,µm^3,Surface,LD,1,276,
0,µm^3,Surface,LD,1,277,
0,µm^3,Surface,LD,1,278,
0,µm^3,Surface,LD,1,279,
0,µm^3,Surface,LD,1,281,
0,µm^3,Surface,LD,1,282,
0,µm^3,Surface,LD,1,283,
0,µm^3,Surface,LD,1,285,
0,µm^3,Surface,LD,1,286,
0,µm^3,Surface,LD,1,287,
0,µm^3,Surface,LD,1,289,
0,µm^3,Surface,LD,1,290,
0,µm^3,Surface,LD,1,292,
0,µm^3,Surface,LD,1,293,
0,µm^3,Surface,LD,1,294,
0,µm^3,Surface,LD,1,296,
0,µm^3,Surface,LD,1,297,
0,µm^3,Surface,LD,1,298,
0,µm^3,Surface,LD,1,299,
0,µm^3,Surface,LD,1,300,
0,µm^3,Surface,LD,1,301,
0,µm^3,Surface,LD,1,302,
0,µm^3,Surface,LD,1,303,
0,µm^3,Surface,LD,1,304,
0,µm^3,Surface,LD,1,305,
0,µm^3,Surface,LD,1,306,
0.0100665,µm^3,Surface,LD,1,307,
0,µm^3,Surface,LD,1,308,
0,µm^3,Surface,LD,1,309,
0,µm^3,Surface,LD,1,310,
0,µm^3,Surface,LD,1,311,
0.00313319,µm^3,Surface,LD,1,312,
0,µm^3,Surface,LD,1,313,
0,µm^3,Surface,LD,1,314,
0.0577576,µm^3,Surface,LD,1,315,
0,µm^3,Surface,LD,1,317,
0,µm^3,Surface,LD,1,318,
0,µm^3,Surface,LD,1,319,
0,µm^3,Surface,LD,1,320,
0,µm^3,Surface,LD,1,321,
0,µm^3,Surface,LD,1,322,
0,µm^3,Surface,LD,1,323,
0,µm^3,Surface,LD,1,324,
0,µm^3,Surface,LD,1,325,
0,µm^3,Surface,LD,1,327,
0,µm^3,Surface,LD,1,328,
0,µm^3,Surface,LD,1,329,
0,µm^3,Surface,LD,1,331,
0,µm^3,Surface,LD,1,332,
0,µm^3,Surface,LD,1,335,
0,µm^3,Surface,LD,1,336,
0,µm^3,Surface,LD,1,337,
