
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.954966,,Surface,3,Image 1,1,0,
5.61837e-05,,Surface,3,Image 1,1,1,
0.0846134,,Surface,3,Image 1,1,2,
1.37188,,Surface,3,Image 1,1,3,
10.4416,,Surface,3,Image 1,1,4,
5.61837e-05,,Surface,3,Image 1,1,5,
3.47904,,Surface,3,Image 1,1,6,
5.61837e-05,,Surface,3,Image 1,1,7,
0.664587,,Surface,3,Image 1,1,8,
3.53815,,Surface,3,Image 1,1,9,
0.650828,,Surface,3,Image 1,1,11,
0.000894872,,Surface,3,Image 1,1,12,
0.199897,,Surface,3,Image 1,1,13,
0.0129516,,Surface,3,Image 1,1,14,
0.0514566,,Surface,3,Image 1,1,15,
1.97593,,Surface,3,Image 1,1,16,
1.89583,,Surface,3,Image 1,1,17,
0.718762,,Surface,3,Image 1,1,18,
1.33016,,Surface,3,Image 1,1,19,
0.398209,,Surface,3,Image 1,1,20,
0.711376,,Surface,3,Image 1,1,21,
5.61837e-05,,Surface,3,Image 1,1,22,
0.00323698,,Surface,3,Image 1,1,23,
0.170619,,Surface,3,Image 1,1,24,
0.00613875,,Surface,3,Image 1,1,25,
0.00187416,,Surface,3,Image 1,1,28,
0.294017,,Surface,3,Image 1,1,29,
5.48857,,Surface,3,Image 1,1,31,
0.235666,,Surface,3,Image 1,1,33,
0.0103549,,Surface,3,Image 1,1,34,
0.919812,,Surface,3,Image 1,1,36,
0.473745,,Surface,3,Image 1,1,38,
0.000715061,,Surface,3,Image 1,1,39,
3.48913,,Surface,3,Image 1,1,40,
5.61837e-05,,Surface,3,Image 1,1,41,
1.98615,,Surface,3,Image 1,1,42,
1.66451,,Surface,3,Image 1,1,43,
0.0923376,,Surface,3,Image 1,1,44,
2.41545,,Surface,3,Image 1,1,45,
9.76052,,Surface,3,Image 1,1,46,
1.29284,,Surface,3,Image 1,1,48,
0.00456317,,Surface,3,Image 1,1,49,
3.31374,,Surface,3,Image 1,1,50,
0.0223197,,Surface,3,Image 1,1,51,
0.29246,,Surface,3,Image 1,1,52,
3.76337,,Surface,3,Image 1,1,54,
6.08081,,Surface,3,Image 1,1,55,
31.2122,,Surface,3,Image 1,1,57,
5.61837e-05,,Surface,3,Image 1,1,58,
5.61837e-05,,Surface,3,Image 1,1,59,
5.40369,,Surface,3,Image 1,1,60,
22.1708,,Surface,3,Image 1,1,62,
1.7602,,Surface,3,Image 1,1,63,
15.2466,,Surface,3,Image 1,1,69,
0.518394,,Surface,3,Image 1,1,135,
0.525591,,Surface,3,Image 1,1,136,
1.73456,,Surface,3,Image 1,1,137,
0.914659,,Surface,3,Image 1,1,139,
5.01133,,Surface,3,Image 1,1,140,
5.60647,,Surface,3,Image 1,1,141,
3.82677,,Surface,3,Image 1,1,143,
0.353197,,Surface,3,Image 1,1,144,
0.214578,,Surface,3,Image 1,1,147,
0.55488,,Surface,3,Image 1,1,149,
5.61837e-05,,Surface,3,Image 1,1,150,
0.789401,,Surface,3,Image 1,1,151,
2.11021,,Surface,3,Image 1,1,152,
0.732253,,Surface,3,Image 1,1,154,
0.400987,,Surface,3,Image 1,1,156,
0.156236,,Surface,3,Image 1,1,157,
0.00120042,,Surface,3,Image 1,1,158,
0.310221,,Surface,3,Image 1,1,159,
0.807539,,Surface,3,Image 1,1,161,
0.444173,,Surface,3,Image 1,1,162,
0.373885,,Surface,3,Image 1,1,163,
1.03157,,Surface,3,Image 1,1,166,
0.000322248,,Surface,3,Image 1,1,167,
0.52668,,Surface,3,Image 1,1,168,
0.099417,,Surface,3,Image 1,1,170,
0.317415,,Surface,3,Image 1,1,171,
1.91131,,Surface,3,Image 1,1,172,
2.04396,,Surface,3,Image 1,1,174,
0.335832,,Surface,3,Image 1,1,175,
0.975268,,Surface,3,Image 1,1,176,
5.61837e-05,,Surface,3,Image 1,1,177,
0.177878,,Surface,3,Image 1,1,178,
13.3397,,Surface,3,Image 1,1,180,
0.4904,,Surface,3,Image 1,1,182,
5.61837e-05,,Surface,3,Image 1,1,183,
0.48936,,Surface,3,Image 1,1,184,
1.02714,,Surface,3,Image 1,1,185,
2.83956,,Surface,3,Image 1,1,186,
0.686137,,Surface,3,Image 1,1,188,
5.37954,,Surface,3,Image 1,1,189,
3.08521,,Surface,3,Image 1,1,190,
0.141737,,Surface,3,Image 1,1,191,
0.541062,,Surface,3,Image 1,1,192,
0.531753,,Surface,3,Image 1,1,193,
1.05552,,Surface,3,Image 1,1,194,
0.0796677,,Surface,3,Image 1,1,196,
0.0791428,,Surface,3,Image 1,1,198,
0.314534,,Surface,3,Image 1,1,200,
1.0675,,Surface,3,Image 1,1,201,
0.256942,,Surface,3,Image 1,1,202,
1.43134,,Surface,3,Image 1,1,203,
0.0715513,,Surface,3,Image 1,1,205,
0.151722,,Surface,3,Image 1,1,207,
0.0200562,,Surface,3,Image 1,1,210,
0.215981,,Surface,3,Image 1,1,211,
1.34306,,Surface,3,Image 1,1,212,
0.107431,,Surface,3,Image 1,1,213,
1.12167,,Surface,3,Image 1,1,214,
6.32055,,Surface,3,Image 1,1,215,
1.38981,,Surface,3,Image 1,1,216,
0.543665,,Surface,3,Image 1,1,217,
0.453012,,Surface,3,Image 1,1,218,
2.23007,,Surface,3,Image 1,1,220,
0.372938,,Surface,3,Image 1,1,222,
0.254149,,Surface,3,Image 1,1,223,
1.64225,,Surface,3,Image 1,1,224,
1.1173,,Surface,3,Image 1,1,225,
2.21392,,Surface,3,Image 1,1,226,
0.59635,,Surface,3,Image 1,1,227,
0.019043,,Surface,3,Image 1,1,228,
0.0303009,,Surface,3,Image 1,1,231,
5.62678,,Surface,3,Image 1,1,232,
0.208891,,Surface,3,Image 1,1,233,
0.428293,,Surface,3,Image 1,1,235,
0.857297,,Surface,3,Image 1,1,237,
2.53328,,Surface,3,Image 1,1,238,
1.13852,,Surface,3,Image 1,1,242,
3.34021,,Surface,3,Image 1,1,245,
5.03788,,Surface,3,Image 1,1,246,
3.87718,,Surface,3,Image 1,1,247,
1.08362,,Surface,3,Image 1,1,249,
0.918978,,Surface,3,Image 1,1,251,
4.04062,,Surface,3,Image 1,1,252,
0.141326,,Surface,3,Image 1,1,253,
1.09145,,Surface,3,Image 1,1,254,
0.38508,,Surface,3,Image 1,1,256,
0.75631,,Surface,3,Image 1,1,258,
0.184245,,Surface,3,Image 1,1,259,
0.444665,,Surface,3,Image 1,1,260,
0.101834,,Surface,3,Image 1,1,261,
1.02675,,Surface,3,Image 1,1,262,
0.515377,,Surface,3,Image 1,1,263,
0.302941,,Surface,3,Image 1,1,264,
0.126825,,Surface,3,Image 1,1,266,
0.799281,,Surface,3,Image 1,1,267,
0.458653,,Surface,3,Image 1,1,271,
0.155438,,Surface,3,Image 1,1,272,
1.39737,,Surface,3,Image 1,1,273,
0.373428,,Surface,3,Image 1,1,274,
2.63967,,Surface,3,Image 1,1,276,
1.55465,,Surface,3,Image 1,1,277,
0.396808,,Surface,3,Image 1,1,278,
2.77586,,Surface,3,Image 1,1,279,
0.337956,,Surface,3,Image 1,1,281,
1.34097,,Surface,3,Image 1,1,282,
1.61615,,Surface,3,Image 1,1,283,
2.8584,,Surface,3,Image 1,1,285,
3.63369,,Surface,3,Image 1,1,286,
2.00161,,Surface,3,Image 1,1,287,
0.117979,,Surface,3,Image 1,1,289,
3.4157,,Surface,3,Image 1,1,290,
5.28395,,Surface,3,Image 1,1,292,
11.7093,,Surface,3,Image 1,1,293,
1.00628,,Surface,3,Image 1,1,294,
1.56009,,Surface,3,Image 1,1,296,
4.28725,,Surface,3,Image 1,1,297,
1.51384,,Surface,3,Image 1,1,298,
1.65725,,Surface,3,Image 1,1,299,
1.70389,,Surface,3,Image 1,1,300,
2.13998,,Surface,3,Image 1,1,301,
0.293321,,Surface,3,Image 1,1,302,
2.22914,,Surface,3,Image 1,1,303,
2.33625,,Surface,3,Image 1,1,304,
5.61837e-05,,Surface,3,Image 1,1,305,
1.76327,,Surface,3,Image 1,1,306,
0.507148,,Surface,3,Image 1,1,307,
4.65992,,Surface,3,Image 1,1,308,
10.7381,,Surface,3,Image 1,1,309,
5.03902,,Surface,3,Image 1,1,310,
2.20439,,Surface,3,Image 1,1,311,
4.18231,,Surface,3,Image 1,1,312,
0.388074,,Surface,3,Image 1,1,313,
11.21,,Surface,3,Image 1,1,314,
7.36939,,Surface,3,Image 1,1,315,
8.5196,,Surface,3,Image 1,1,317,
1.9658,,Surface,3,Image 1,1,318,
0.367134,,Surface,3,Image 1,1,319,
16.2537,,Surface,3,Image 1,1,320,
18.4177,,Surface,3,Image 1,1,321,
5.61837e-05,,Surface,3,Image 1,1,322,
1.44486,,Surface,3,Image 1,1,323,
1.55219,,Surface,3,Image 1,1,324,
3.36367,,Surface,3,Image 1,1,325,
2.17992,,Surface,3,Image 1,1,327,
0.223082,,Surface,3,Image 1,1,328,
3.7777,,Surface,3,Image 1,1,329,
18.106,,Surface,3,Image 1,1,331,
4.39685,,Surface,3,Image 1,1,332,
0.423386,,Surface,3,Image 1,1,335,
1.54018,,Surface,3,Image 1,1,336,
20.7928,,Surface,3,Image 1,1,337,
0.698814,,Surface,3,Image 1,1,338,
1.10471,,Surface,3,Image 1,1,339,
0.448454,,Surface,3,Image 1,1,340,
2.6389,,Surface,3,Image 1,1,341,
