
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.872293,,Surface,1,0,
0.918122,,Surface,1,1,
0.881875,,Surface,1,2,
0.849039,,Surface,1,3,
0.948903,,Surface,1,4,
0.881443,,Surface,1,5,
0.943142,,Surface,1,6,
0.888359,,Surface,1,7,
0.937431,,Surface,1,8,
0.886899,,Surface,1,9,
0.915082,,Surface,1,11,
0.864614,,Surface,1,12,
0.717184,,Surface,1,13,
0.88065,,Surface,1,14,
0.941697,,Surface,1,15,
0.770367,,Surface,1,16,
0.812231,,Surface,1,17,
0.923,,Surface,1,18,
0.905288,,Surface,1,19,
0.838762,,Surface,1,20,
0.746338,,Surface,1,21,
0.897874,,Surface,1,22,
0.926215,,Surface,1,23,
0.853177,,Surface,1,24,
0.897537,,Surface,1,25,
0.89559,,Surface,1,28,
0.920503,,Surface,1,29,
0.814822,,Surface,1,31,
0.769706,,Surface,1,33,
0.872345,,Surface,1,34,
0.842089,,Surface,1,36,
0.840477,,Surface,1,38,
0.776958,,Surface,1,39,
0.875068,,Surface,1,40,
0.83726,,Surface,1,41,
0.822511,,Surface,1,42,
0.873599,,Surface,1,43,
0.908605,,Surface,1,44,
0.772258,,Surface,1,45,
0.885659,,Surface,1,46,
0.897076,,Surface,1,48,
0.902931,,Surface,1,49,
0.93676,,Surface,1,50,
0.830683,,Surface,1,51,
0.839006,,Surface,1,52,
0.932554,,Surface,1,54,
0.870321,,Surface,1,55,
0.923387,,Surface,1,57,
0.883268,,Surface,1,58,
0.895394,,Surface,1,59,
0.935161,,Surface,1,60,
0.923587,,Surface,1,62,
0.876127,,Surface,1,63,
0.888596,,Surface,1,69,
0.75555,,Surface,1,135,
0.909971,,Surface,1,136,
0.759637,,Surface,1,137,
0.831816,,Surface,1,139,
0.819637,,Surface,1,140,
0.823825,,Surface,1,141,
0.81653,,Surface,1,143,
0.924329,,Surface,1,144,
0.826042,,Surface,1,147,
0.882601,,Surface,1,149,
0.889257,,Surface,1,150,
0.636106,,Surface,1,151,
0.721129,,Surface,1,152,
0.754561,,Surface,1,154,
0.801607,,Surface,1,156,
0.933653,,Surface,1,157,
0.915335,,Surface,1,158,
0.781324,,Surface,1,159,
0.861136,,Surface,1,161,
0.910217,,Surface,1,162,
0.697417,,Surface,1,163,
0.752417,,Surface,1,166,
0.901017,,Surface,1,167,
0.627266,,Surface,1,168,
0.812407,,Surface,1,170,
0.738348,,Surface,1,171,
0.844287,,Surface,1,172,
0.842253,,Surface,1,174,
0.864466,,Surface,1,175,
0.796582,,Surface,1,176,
0.893768,,Surface,1,177,
0.843048,,Surface,1,178,
0.925291,,Surface,1,180,
0.765912,,Surface,1,182,
0.912638,,Surface,1,183,
0.856471,,Surface,1,184,
0.828192,,Surface,1,185,
0.771007,,Surface,1,186,
0.807401,,Surface,1,188,
0.854133,,Surface,1,189,
0.664613,,Surface,1,190,
0.816952,,Surface,1,191,
0.848868,,Surface,1,192,
0.880375,,Surface,1,193,
0.778024,,Surface,1,194,
0.89445,,Surface,1,196,
0.852224,,Surface,1,198,
0.789601,,Surface,1,200,
0.695974,,Surface,1,201,
0.903927,,Surface,1,202,
0.804632,,Surface,1,203,
0.887038,,Surface,1,205,
0.668742,,Surface,1,207,
0.886194,,Surface,1,210,
0.93754,,Surface,1,211,
0.892007,,Surface,1,212,
0.799437,,Surface,1,213,
0.789611,,Surface,1,214,
0.888693,,Surface,1,215,
0.819691,,Surface,1,216,
0.827366,,Surface,1,217,
0.747848,,Surface,1,218,
0.780589,,Surface,1,220,
0.870774,,Surface,1,222,
0.750636,,Surface,1,223,
0.791212,,Surface,1,224,
0.746471,,Surface,1,225,
0.764704,,Surface,1,226,
0.837412,,Surface,1,227,
0.891385,,Surface,1,228,
0.769607,,Surface,1,231,
0.883047,,Surface,1,232,
0.918986,,Surface,1,233,
0.782005,,Surface,1,235,
0.874997,,Surface,1,237,
0.729729,,Surface,1,238,
0.692328,,Surface,1,242,
0.949774,,Surface,1,245,
0.765027,,Surface,1,246,
0.827522,,Surface,1,247,
0.766432,,Surface,1,249,
0.74867,,Surface,1,251,
0.715667,,Surface,1,252,
0.895222,,Surface,1,253,
0.837936,,Surface,1,254,
0.900924,,Surface,1,256,
0.940833,,Surface,1,258,
0.944015,,Surface,1,259,
0.922048,,Surface,1,260,
0.684003,,Surface,1,261,
0.907396,,Surface,1,262,
0.731475,,Surface,1,263,
0.861326,,Surface,1,264,
0.907486,,Surface,1,266,
0.889675,,Surface,1,267,
0.709437,,Surface,1,271,
0.783869,,Surface,1,272,
0.875224,,Surface,1,273,
0.884362,,Surface,1,274,
0.861576,,Surface,1,276,
0.781791,,Surface,1,277,
0.908824,,Surface,1,278,
0.734058,,Surface,1,279,
0.740544,,Surface,1,281,
0.838628,,Surface,1,282,
0.767753,,Surface,1,283,
0.579495,,Surface,1,285,
0.782847,,Surface,1,286,
0.894936,,Surface,1,287,
0.887817,,Surface,1,289,
0.887202,,Surface,1,290,
0.840052,,Surface,1,292,
0.921388,,Surface,1,293,
0.889533,,Surface,1,294,
0.846245,,Surface,1,296,
0.911102,,Surface,1,297,
0.79444,,Surface,1,298,
0.639169,,Surface,1,299,
0.722478,,Surface,1,300,
0.883699,,Surface,1,301,
0.769417,,Surface,1,302,
