
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2350.23,,Surface,5,Image 1,1,0,
73.5658,,Surface,5,Image 1,1,1,
44.0587,,Surface,5,Image 1,1,2,
17.8415,,Surface,5,Image 1,1,3,
39.5883,,Surface,5,Image 1,1,4,
9.00532,,Surface,5,Image 1,1,5,
19.2169,,Surface,5,Image 1,1,6,
12.0023,,Surface,5,Image 1,1,7,
0.430931,,Surface,5,Image 1,1,8,
6.14396,,Surface,5,Image 1,1,9,
162.313,,Surface,5,Image 1,1,11,
65.8881,,Surface,5,Image 1,1,12,
7381.8,,Surface,5,Image 1,1,13,
153.144,,Surface,5,Image 1,1,14,
0.00154698,,Surface,5,Image 1,1,15,
713.26,,Surface,5,Image 1,1,16,
183.09,,Surface,5,Image 1,1,17,
1.67988,,Surface,5,Image 1,1,18,
10.0001,,Surface,5,Image 1,1,19,
161.194,,Surface,5,Image 1,1,20,
234.573,,Surface,5,Image 1,1,21,
50.0228,,Surface,5,Image 1,1,22,
0.0581607,,Surface,5,Image 1,1,23,
5570.62,,Surface,5,Image 1,1,24,
20.7022,,Surface,5,Image 1,1,25,
30.9691,,Surface,5,Image 1,1,28,
7668.63,,Surface,5,Image 1,1,29,
65.0722,,Surface,5,Image 1,1,31,
541.904,,Surface,5,Image 1,1,33,
51.1224,,Surface,5,Image 1,1,34,
88.2364,,Surface,5,Image 1,1,36,
26.709,,Surface,5,Image 1,1,38,
5345.2,,Surface,5,Image 1,1,39,
674.499,,Surface,5,Image 1,1,40,
6065.12,,Surface,5,Image 1,1,41,
4925.69,,Surface,5,Image 1,1,42,
547.332,,Surface,5,Image 1,1,43,
0.078074,,Surface,5,Image 1,1,44,
1489.7,,Surface,5,Image 1,1,45,
29.1977,,Surface,5,Image 1,1,46,
387.38,,Surface,5,Image 1,1,48,
0.418305,,Surface,5,Image 1,1,49,
40.9754,,Surface,5,Image 1,1,50,
135.929,,Surface,5,Image 1,1,51,
5599.89,,Surface,5,Image 1,1,52,
11.0686,,Surface,5,Image 1,1,54,
4666.28,,Surface,5,Image 1,1,55,
8.92486,,Surface,5,Image 1,1,57,
5.55267,,Surface,5,Image 1,1,58,
0.590112,,Surface,5,Image 1,1,59,
54.1662,,Surface,5,Image 1,1,60,
0.0411814,,Surface,5,Image 1,1,62,
66.4244,,Surface,5,Image 1,1,63,
0.712675,,Surface,5,Image 1,1,69,
602.126,,Surface,5,Image 1,1,135,
294.162,,Surface,5,Image 1,1,136,
1476.41,,Surface,5,Image 1,1,137,
761.825,,Surface,5,Image 1,1,139,
368.225,,Surface,5,Image 1,1,140,
248.026,,Surface,5,Image 1,1,141,
69.4582,,Surface,5,Image 1,1,143,
2.73001,,Surface,5,Image 1,1,144,
14.6781,,Surface,5,Image 1,1,147,
124.319,,Surface,5,Image 1,1,149,
68.8525,,Surface,5,Image 1,1,150,
539.482,,Surface,5,Image 1,1,151,
235.138,,Surface,5,Image 1,1,152,
3240.27,,Surface,5,Image 1,1,154,
115.999,,Surface,5,Image 1,1,156,
315.323,,Surface,5,Image 1,1,157,
4.62205,,Surface,5,Image 1,1,158,
40.9428,,Surface,5,Image 1,1,159,
15.4458,,Surface,5,Image 1,1,161,
8.60308,,Surface,5,Image 1,1,162,
12540.2,,Surface,5,Image 1,1,163,
138.227,,Surface,5,Image 1,1,166,
0.0318011,,Surface,5,Image 1,1,167,
147.16,,Surface,5,Image 1,1,168,
256.203,,Surface,5,Image 1,1,170,
15759.3,,Surface,5,Image 1,1,171,
244.099,,Surface,5,Image 1,1,172,
210.856,,Surface,5,Image 1,1,174,
234.308,,Surface,5,Image 1,1,175,
5047.2,,Surface,5,Image 1,1,176,
57.846,,Surface,5,Image 1,1,177,
53.4633,,Surface,5,Image 1,1,178,
4.75483,,Surface,5,Image 1,1,180,
4626.72,,Surface,5,Image 1,1,182,
19.3157,,Surface,5,Image 1,1,183,
327.334,,Surface,5,Image 1,1,184,
1601.89,,Surface,5,Image 1,1,185,
114.078,,Surface,5,Image 1,1,186,
9678.54,,Surface,5,Image 1,1,188,
60.6314,,Surface,5,Image 1,1,189,
3950.1,,Surface,5,Image 1,1,190,
14.6937,,Surface,5,Image 1,1,191,
2437.71,,Surface,5,Image 1,1,192,
1928.03,,Surface,5,Image 1,1,193,
8.47062,,Surface,5,Image 1,1,194,
43.6802,,Surface,5,Image 1,1,196,
