
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11268.9,,Surface,4,Image 1,1,0,
13979.8,,Surface,4,Image 1,1,1,
1047.13,,Surface,4,Image 1,1,2,
1052.05,,Surface,4,Image 1,1,3,
422.119,,Surface,4,Image 1,1,4,
397.952,,Surface,4,Image 1,1,5,
879.522,,Surface,4,Image 1,1,6,
2857.6,,Surface,4,Image 1,1,7,
1737.05,,Surface,4,Image 1,1,8,
438.046,,Surface,4,Image 1,1,9,
4337.55,,Surface,4,Image 1,1,11,
3534.68,,Surface,4,Image 1,1,12,
39556.2,,Surface,4,Image 1,1,13,
9897.02,,Surface,4,Image 1,1,14,
484.963,,Surface,4,Image 1,1,15,
19484,,Surface,4,Image 1,1,16,
2039.25,,Surface,4,Image 1,1,17,
206.083,,Surface,4,Image 1,1,18,
191.656,,Surface,4,Image 1,1,19,
3681.81,,Surface,4,Image 1,1,20,
4532.05,,Surface,4,Image 1,1,21,
1141.51,,Surface,4,Image 1,1,22,
202.779,,Surface,4,Image 1,1,23,
3567.15,,Surface,4,Image 1,1,24,
4900.14,,Surface,4,Image 1,1,25,
2448.23,,Surface,4,Image 1,1,28,
6831.31,,Surface,4,Image 1,1,29,
712.992,,Surface,4,Image 1,1,31,
3033.18,,Surface,4,Image 1,1,33,
459.662,,Surface,4,Image 1,1,34,
1442.18,,Surface,4,Image 1,1,36,
208.435,,Surface,4,Image 1,1,38,
2757.23,,Surface,4,Image 1,1,39,
394.194,,Surface,4,Image 1,1,40,
5959.68,,Surface,4,Image 1,1,41,
3758.67,,Surface,4,Image 1,1,42,
957.37,,Surface,4,Image 1,1,43,
219.526,,Surface,4,Image 1,1,44,
1493.77,,Surface,4,Image 1,1,45,
116.972,,Surface,4,Image 1,1,46,
1468.25,,Surface,4,Image 1,1,48,
198.412,,Surface,4,Image 1,1,49,
289.008,,Surface,4,Image 1,1,50,
11447.5,,Surface,4,Image 1,1,51,
4970.09,,Surface,4,Image 1,1,52,
1307.43,,Surface,4,Image 1,1,54,
3564.83,,Surface,4,Image 1,1,55,
199.853,,Surface,4,Image 1,1,57,
261.225,,Surface,4,Image 1,1,58,
2185.25,,Surface,4,Image 1,1,59,
1700.16,,Surface,4,Image 1,1,60,
153.697,,Surface,4,Image 1,1,62,
1292.82,,Surface,4,Image 1,1,63,
232.94,,Surface,4,Image 1,1,69,
14361.4,,Surface,4,Image 1,1,135,
35883,,Surface,4,Image 1,1,136,
739.07,,Surface,4,Image 1,1,137,
7638.46,,Surface,4,Image 1,1,139,
1719.39,,Surface,4,Image 1,1,140,
786.378,,Surface,4,Image 1,1,141,
1156.81,,Surface,4,Image 1,1,143,
1084.77,,Surface,4,Image 1,1,144,
1514.75,,Surface,4,Image 1,1,147,
9603.09,,Surface,4,Image 1,1,149,
3538.77,,Surface,4,Image 1,1,150,
4819.69,,Surface,4,Image 1,1,151,
2993.02,,Surface,4,Image 1,1,152,
4759.09,,Surface,4,Image 1,1,154,
4525.19,,Surface,4,Image 1,1,156,
8554.44,,Surface,4,Image 1,1,157,
717.716,,Surface,4,Image 1,1,158,
1103.73,,Surface,4,Image 1,1,159,
326.069,,Surface,4,Image 1,1,161,
2222.73,,Surface,4,Image 1,1,162,
28265.5,,Surface,4,Image 1,1,163,
2387,,Surface,4,Image 1,1,166,
556.498,,Surface,4,Image 1,1,167,
1453.33,,Surface,4,Image 1,1,168,
24301.2,,Surface,4,Image 1,1,170,
99290,,Surface,4,Image 1,1,171,
14129.7,,Surface,4,Image 1,1,172,
2855.75,,Surface,4,Image 1,1,174,
24375.1,,Surface,4,Image 1,1,175,
4279.58,,Surface,4,Image 1,1,176,
3124.43,,Surface,4,Image 1,1,177,
7346.03,,Surface,4,Image 1,1,178,
158.826,,Surface,4,Image 1,1,180,
16857.9,,Surface,4,Image 1,1,182,
2470.9,,Surface,4,Image 1,1,183,
20301.2,,Surface,4,Image 1,1,184,
115978,,Surface,4,Image 1,1,185,
3655.98,,Surface,4,Image 1,1,186,
5835.33,,Surface,4,Image 1,1,188,
513.688,,Surface,4,Image 1,1,189,
3930.42,,Surface,4,Image 1,1,190,
1463.96,,Surface,4,Image 1,1,191,
15449.4,,Surface,4,Image 1,1,192,
1856.78,,Surface,4,Image 1,1,193,
288.823,,Surface,4,Image 1,1,194,
3975.83,,Surface,4,Image 1,1,196,
15557.9,,Surface,4,Image 1,1,198,
35411.4,,Surface,4,Image 1,1,200,
527.653,,Surface,4,Image 1,1,201,
12055.6,,Surface,4,Image 1,1,202,
2964.49,,Surface,4,Image 1,1,203,
2389.83,,Surface,4,Image 1,1,205,
1437.78,,Surface,4,Image 1,1,207,
671.717,,Surface,4,Image 1,1,210,
446.603,,Surface,4,Image 1,1,211,
19438.3,,Surface,4,Image 1,1,212,
2628.87,,Surface,4,Image 1,1,213,
4465.89,,Surface,4,Image 1,1,214,
118.805,,Surface,4,Image 1,1,215,
8603.86,,Surface,4,Image 1,1,216,
6482.08,,Surface,4,Image 1,1,217,
10841.9,,Surface,4,Image 1,1,218,
11889.5,,Surface,4,Image 1,1,220,
2926.52,,Surface,4,Image 1,1,222,
53963.5,,Surface,4,Image 1,1,223,
4491.92,,Surface,4,Image 1,1,224,
20597.2,,Surface,4,Image 1,1,225,
2888.12,,Surface,4,Image 1,1,226,
9063.28,,Surface,4,Image 1,1,227,
12337.1,,Surface,4,Image 1,1,228,
