
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.5616,µm,Surface,Distance from Origin,1,0,
74.9107,µm,Surface,Distance from Origin,1,1,
75.5468,µm,Surface,Distance from Origin,1,2,
73.6363,µm,Surface,Distance from Origin,1,3,
72.7446,µm,Surface,Distance from Origin,1,4,
72.9045,µm,Surface,Distance from Origin,1,5,
73.3047,µm,Surface,Distance from Origin,1,6,
73.1157,µm,Surface,Distance from Origin,1,7,
75.5423,µm,Surface,Distance from Origin,1,8,
75.6968,µm,Surface,Distance from Origin,1,9,
73.8521,µm,Surface,Distance from Origin,1,11,
73.6713,µm,Surface,Distance from Origin,1,12,
74.648,µm,Surface,Distance from Origin,1,13,
73.3494,µm,Surface,Distance from Origin,1,14,
73.4572,µm,Surface,Distance from Origin,1,15,
74.2991,µm,Surface,Distance from Origin,1,16,
74.0346,µm,Surface,Distance from Origin,1,17,
73.4066,µm,Surface,Distance from Origin,1,18,
73.0403,µm,Surface,Distance from Origin,1,19,
73.695,µm,Surface,Distance from Origin,1,20,
74.276,µm,Surface,Distance from Origin,1,21,
73.5262,µm,Surface,Distance from Origin,1,22,
76.511,µm,Surface,Distance from Origin,1,23,
74.2113,µm,Surface,Distance from Origin,1,24,
73.5556,µm,Surface,Distance from Origin,1,25,
73.8981,µm,Surface,Distance from Origin,1,28,
74.4832,µm,Surface,Distance from Origin,1,29,
74.7642,µm,Surface,Distance from Origin,1,31,
74.9476,µm,Surface,Distance from Origin,1,33,
75.8838,µm,Surface,Distance from Origin,1,34,
74.5009,µm,Surface,Distance from Origin,1,36,
74.4604,µm,Surface,Distance from Origin,1,38,
75.5042,µm,Surface,Distance from Origin,1,39,
74.9484,µm,Surface,Distance from Origin,1,40,
76.024,µm,Surface,Distance from Origin,1,41,
76.2205,µm,Surface,Distance from Origin,1,42,
75.2042,µm,Surface,Distance from Origin,1,43,
74.7081,µm,Surface,Distance from Origin,1,44,
76.0902,µm,Surface,Distance from Origin,1,45,
75.633,µm,Surface,Distance from Origin,1,46,
76.5014,µm,Surface,Distance from Origin,1,48,
74.454,µm,Surface,Distance from Origin,1,49,
74.5154,µm,Surface,Distance from Origin,1,50,
74.9573,µm,Surface,Distance from Origin,1,51,
76.3348,µm,Surface,Distance from Origin,1,52,
75.8561,µm,Surface,Distance from Origin,1,54,
75.8655,µm,Surface,Distance from Origin,1,55,
76.8799,µm,Surface,Distance from Origin,1,57,
77.3128,µm,Surface,Distance from Origin,1,58,
77.5932,µm,Surface,Distance from Origin,1,59,
77.1705,µm,Surface,Distance from Origin,1,60,
76.6875,µm,Surface,Distance from Origin,1,62,
77.5504,µm,Surface,Distance from Origin,1,63,
78.4846,µm,Surface,Distance from Origin,1,69,
72.2018,µm,Surface,Distance from Origin,1,135,
71.9986,µm,Surface,Distance from Origin,1,136,
71.5978,µm,Surface,Distance from Origin,1,137,
72.15,µm,Surface,Distance from Origin,1,139,
72.1107,µm,Surface,Distance from Origin,1,140,
72.0683,µm,Surface,Distance from Origin,1,141,
71.8162,µm,Surface,Distance from Origin,1,143,
71.8471,µm,Surface,Distance from Origin,1,144,
71.7322,µm,Surface,Distance from Origin,1,147,
72.0325,µm,Surface,Distance from Origin,1,149,
71.9372,µm,Surface,Distance from Origin,1,150,
72.6774,µm,Surface,Distance from Origin,1,151,
