
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.322518,6.99021,-13.8191,27.7996,,1,Intensity,Image 1,1,,
-0.7735,0.322518,6.37004,-13.0161,25.7562,,1,Intensity,Image 1,1,,
-0.5525,0.322518,5.49649,-11.9167,22.9097,,1,Intensity,Image 1,1,,
-0.3315,0.322518,4.7057,-11.2468,20.6582,,1,Intensity,Image 1,1,,
-0.1105,0.322518,3.792,-10.1841,17.7681,,1,Intensity,Image 1,1,,
0.1105,0.322518,2.64823,-8.12876,13.4252,,1,Intensity,Image 1,1,,
0.3315,0.322518,1.4661,-5.96324,8.89543,,1,Intensity,Image 1,1,,
0.5525,0.322518,0.672364,-4.08951,5.43424,,1,Intensity,Image 1,1,,
0.7735,0.322518,0.283436,-2.53722,3.10409,,1,Intensity,Image 1,1,,
0.9945,0.322518,0.111985,-1.46309,1.68706,,1,Intensity,Image 1,1,,
1.2155,0.322518,0.0424519,-0.80565,0.890554,,1,Intensity,Image 1,1,,
1.4365,0.322518,0.0168864,-0.433247,0.46702,,1,Intensity,Image 1,1,,
1.6575,0.322518,0.0092114,-0.273605,0.292027,,1,Intensity,Image 1,1,,
1.8785,0.322518,0.00660331,-0.226368,0.239575,,1,Intensity,Image 1,1,,
2.0995,0.322518,0.00528128,-0.213606,0.224169,,1,Intensity,Image 1,1,,
2.3205,0.322518,0.00556855,-0.26494,0.276077,,1,Intensity,Image 1,1,,
2.5415,0.322518,0.00626416,-0.306464,0.318992,,1,Intensity,Image 1,1,,
2.7625,0.322518,0.00706009,-0.322718,0.336838,,1,Intensity,Image 1,1,,
2.9835,0.322518,0.007475,-0.344508,0.359458,,1,Intensity,Image 1,1,,
3.2045,0.322518,0.00594396,-0.255751,0.267639,,1,Intensity,Image 1,1,,
3.4255,0.322518,0.0051283,-0.187299,0.197555,,1,Intensity,Image 1,1,,
3.6465,0.322518,0.00506643,-0.163791,0.173924,,1,Intensity,Image 1,1,,
3.8675,0.322518,0.0054922,-0.164624,0.175608,,1,Intensity,Image 1,1,,
4.0885,0.322518,0.00622809,-0.186214,0.198671,,1,Intensity,Image 1,1,,
4.3095,0.322518,0.00676858,-0.234266,0.247803,,1,Intensity,Image 1,1,,
4.5305,0.322518,0.00703919,-0.277414,0.291493,,1,Intensity,Image 1,1,,
4.7515,0.322518,0.00599242,-0.227378,0.239363,,1,Intensity,Image 1,1,,
4.9725,0.322518,0.00577943,-0.245469,0.257028,,1,Intensity,Image 1,1,,
5.1935,0.322518,0.00614013,-0.402826,0.415106,,1,Intensity,Image 1,1,,
5.4145,0.322518,0.00906819,-0.760784,0.77892,,1,Intensity,Image 1,1,,
5.6355,0.322518,0.0171945,-1.37156,1.40595,,1,Intensity,Image 1,1,,
5.8565,0.322518,0.0280603,-1.99049,2.04661,,1,Intensity,Image 1,1,,
6.0775,0.322518,0.0260418,-1.78314,1.83522,,1,Intensity,Image 1,1,,
6.2985,0.322518,0.0201446,-1.24715,1.28744,,1,Intensity,Image 1,1,,
6.5195,0.322518,0.0227751,-1.11575,1.1613,,1,Intensity,Image 1,1,,
6.7405,0.322518,0.0309557,-1.47845,1.54036,,1,Intensity,Image 1,1,,
6.9615,0.322518,0.0371656,-1.82945,1.90378,,1,Intensity,Image 1,1,,
7.1825,0.322518,0.0349442,-1.38165,1.45154,,1,Intensity,Image 1,1,,
7.4035,0.322518,0.0376537,-1.10875,1.18406,,1,Intensity,Image 1,1,,
7.6245,0.322518,0.0512483,-1.45185,1.55435,,1,Intensity,Image 1,1,,
7.8455,0.322518,0.0725493,-1.97635,2.12145,,1,Intensity,Image 1,1,,
8.0665,0.322518,0.09011,-2.05659,2.23681,,1,Intensity,Image 1,1,,
8.2875,0.322518,0.11511,-2.41384,2.64406,,1,Intensity,Image 1,1,,
8.5085,0.322518,0.150249,-2.91479,3.21529,,1,Intensity,Image 1,1,,
8.7295,0.322518,0.176883,-2.95463,3.3084,,1,Intensity,Image 1,1,,
8.9505,0.322518,0.19691,-3.16778,3.5616,,1,Intensity,Image 1,1,,
9.1715,0.322518,0.212233,-3.20834,3.6328,,1,Intensity,Image 1,1,,
9.3925,0.322518,0.232395,-3.28289,3.74768,,1,Intensity,Image 1,1,,
9.6135,0.322518,0.260634,-3.65259,4.17385,,1,Intensity,Image 1,1,,
9.8345,0.322518,0.298192,-4.31621,4.91259,,1,Intensity,Image 1,1,,
10.0555,0.322518,0.333016,-4.86012,5.52615,,1,Intensity,Image 1,1,,
10.2765,0.322518,0.365993,-5.16044,5.89242,,1,Intensity,Image 1,1,,
10.4975,0.322518,0.425881,-5.65589,6.50766,,1,Intensity,Image 1,1,,
10.7185,0.322518,0.487044,-6.0922,7.06629,,1,Intensity,Image 1,1,,
10.9395,0.322518,0.534694,-6.45948,7.52887,,1,Intensity,Image 1,1,,
11.1605,0.322518,0.552833,-6.60472,7.71038,,1,Intensity,Image 1,1,,
11.3815,0.322518,0.565069,-6.74236,7.8725,,1,Intensity,Image 1,1,,
11.6025,0.322518,0.547805,-6.51973,7.61534,,1,Intensity,Image 1,1,,
11.8235,0.322518,0.527923,-6.46954,7.52539,,1,Intensity,Image 1,1,,
12.0445,0.322518,0.533722,-6.67903,7.74647,,1,Intensity,Image 1,1,,
12.2655,0.322518,0.533579,-6.38594,7.4531,,1,Intensity,Image 1,1,,
12.4865,0.322518,0.532139,-6.36222,7.4265,,1,Intensity,Image 1,1,,
12.7075,0.322518,0.524768,-6.35239,7.40193,,1,Intensity,Image 1,1,,
12.9285,0.322518,0.519032,-6.25743,7.2955,,1,Intensity,Image 1,1,,
13.1495,0.322518,0.556438,-6.93416,8.04704,,1,Intensity,Image 1,1,,
13.3705,0.322518,0.503331,-6.24389,7.25055,,1,Intensity,Image 1,1,,
13.5915,0.322518,0.422895,-5.19071,6.0365,,1,Intensity,Image 1,1,,
13.8125,0.322518,0.387814,-4.6445,5.42012,,1,Intensity,Image 1,1,,
14.0335,0.322518,0.375915,-4.59581,5.34763,,1,Intensity,Image 1,1,,
14.2545,0.322518,0.385982,-5.04077,5.81274,,1,Intensity,Image 1,1,,
14.4755,0.322518,0.445049,-6.32509,7.21519,,1,Intensity,Image 1,1,,
14.6965,0.322518,0.497827,-7.1824,8.17805,,1,Intensity,Image 1,1,,
14.9175,0.322518,0.499722,-7.30969,8.30914,,1,Intensity,Image 1,1,,
15.1385,0.322518,0.447477,-6.58619,7.48115,,1,Intensity,Image 1,1,,
15.3595,0.322518,0.448816,-6.90614,7.80377,,1,Intensity,Image 1,1,,
15.5805,0.322518,0.483259,-7.33845,8.30496,,1,Intensity,Image 1,1,,
15.8015,0.322518,0.528499,-7.7471,8.8041,,1,Intensity,Image 1,1,,
16.0225,0.322518,0.528447,-7.5825,8.6394,,1,Intensity,Image 1,1,,
16.2435,0.322518,0.467507,-6.90372,7.83873,,1,Intensity,Image 1,1,,
16.4645,0.322518,0.436234,-6.60302,7.47549,,1,Intensity,Image 1,1,,
16.6855,0.322518,0.425039,-6.64924,7.49932,,1,Intensity,Image 1,1,,
16.9065,0.322518,0.393964,-6.34723,7.13516,,1,Intensity,Image 1,1,,
17.1275,0.322518,0.344258,-5.56603,6.25455,,1,Intensity,Image 1,1,,
17.3485,0.322518,0.313069,-5.16065,5.78678,,1,Intensity,Image 1,1,,
17.5695,0.322518,0.326636,-5.70001,6.35329,,1,Intensity,Image 1,1,,
17.7905,0.322518,0.283441,-4.97353,5.54041,,1,Intensity,Image 1,1,,
18.0115,0.322518,0.242787,-4.33854,4.82411,,1,Intensity,Image 1,1,,
18.2325,0.322518,0.237756,-4.19172,4.66723,,1,Intensity,Image 1,1,,
18.4535,0.322518,0.233983,-4.27,4.73796,,1,Intensity,Image 1,1,,
18.6745,0.322518,0.215638,-4.32077,4.75204,,1,Intensity,Image 1,1,,
18.8955,0.322518,0.19355,-4.26429,4.65139,,1,Intensity,Image 1,1,,
19.1165,0.322518,0.167874,-4.01023,4.34598,,1,Intensity,Image 1,1,,
19.3375,0.322518,0.13057,-3.10319,3.36433,,1,Intensity,Image 1,1,,
19.5585,0.322518,0.108564,-2.40131,2.61843,,1,Intensity,Image 1,1,,
19.7795,0.322518,0.106002,-2.23559,2.44759,,1,Intensity,Image 1,1,,
20.0005,0.322518,0.106273,-1.99137,2.20392,,1,Intensity,Image 1,1,,
20.2215,0.322518,0.111056,-1.80362,2.02574,,1,Intensity,Image 1,1,,
20.4425,0.322518,0.127395,-2.12431,2.3791,,1,Intensity,Image 1,1,,
20.6635,0.322518,0.132763,-2.36557,2.63109,,1,Intensity,Image 1,1,,
20.8845,0.322518,0.128167,-2.25794,2.51428,,1,Intensity,Image 1,1,,
21.1055,0.322518,0.128548,-2.31256,2.56966,,1,Intensity,Image 1,1,,
21.3265,0.322518,0.111738,-1.97162,2.19509,,1,Intensity,Image 1,1,,
21.5475,0.322518,0.103086,-1.71736,1.92353,,1,Intensity,Image 1,1,,
21.7685,0.322518,0.111266,-1.80057,2.0231,,1,Intensity,Image 1,1,,
21.9895,0.322518,0.133892,-2.12071,2.38849,,1,Intensity,Image 1,1,,
22.2105,0.322518,0.165797,-2.7354,3.06699,,1,Intensity,Image 1,1,,
22.4315,0.322518,0.175068,-3.00337,3.3535,,1,Intensity,Image 1,1,,
22.6525,0.322518,0.180306,-3.30369,3.6643,,1,Intensity,Image 1,1,,
22.8735,0.322518,0.211279,-3.75817,4.18073,,1,Intensity,Image 1,1,,
23.0945,0.322518,0.243825,-3.85099,4.33864,,1,Intensity,Image 1,1,,
23.3155,0.322518,0.26941,-3.77781,4.31663,,1,Intensity,Image 1,1,,
23.5365,0.322518,0.287122,-3.70635,4.2806,,1,Intensity,Image 1,1,,
23.7575,0.322518,0.299335,-3.64624,4.24491,,1,Intensity,Image 1,1,,
23.9785,0.322518,0.313602,-3.48568,4.11289,,1,Intensity,Image 1,1,,
24.1995,0.322518,0.359843,-3.50171,4.22139,,1,Intensity,Image 1,1,,
24.4205,0.322518,0.443833,-4.01739,4.90506,,1,Intensity,Image 1,1,,
24.6415,0.322518,0.541705,-4.54291,5.62632,,1,Intensity,Image 1,1,,
24.8625,0.322518,0.63674,-4.96579,6.23927,,1,Intensity,Image 1,1,,
25.0835,0.322518,0.709129,-5.24909,6.66735,,1,Intensity,Image 1,1,,
25.3045,0.322518,0.77607,-5.75559,7.30773,,1,Intensity,Image 1,1,,
25.5255,0.322518,0.831007,-5.9989,7.66091,,1,Intensity,Image 1,1,,
25.7465,0.322518,0.919116,-6.74069,8.57892,,1,Intensity,Image 1,1,,
25.9675,0.322518,0.939047,-6.56969,8.44779,,1,Intensity,Image 1,1,,
26.1885,0.322518,0.956685,-6.4083,8.32167,,1,Intensity,Image 1,1,,
26.4095,0.322518,0.970136,-6.18775,8.12802,,1,Intensity,Image 1,1,,
26.6305,0.322518,0.998139,-5.83543,7.83171,,1,Intensity,Image 1,1,,
26.8515,0.322518,1.07026,-6.13818,8.27871,,1,Intensity,Image 1,1,,
