
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.454726,µm,Surface,N2,1,0,
5.69336,µm,Surface,N2,1,1,
8.40218,µm,Surface,N2,1,2,
0.430055,µm,Surface,N2,1,3,
4.43038,µm,Surface,N2,1,4,
3.40728,µm,Surface,N2,1,5,
0.148377,µm,Surface,N2,1,6,
3.82087,µm,Surface,N2,1,7,
7.6024,µm,Surface,N2,1,8,
8.18521,µm,Surface,N2,1,9,
0.930067,µm,Surface,N2,1,11,
5.03321,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
3.88026,µm,Surface,N2,1,14,
5.07117,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.172391,µm,Surface,N2,1,17,
1.15803,µm,Surface,N2,1,18,
3.54148,µm,Surface,N2,1,19,
0.0248242,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
4.36847,µm,Surface,N2,1,22,
10.0242,µm,Surface,N2,1,23,
0.874516,µm,Surface,N2,1,24,
1.99755,µm,Surface,N2,1,25,
4.9846,µm,Surface,N2,1,28,
0.394194,µm,Surface,N2,1,29,
0.237701,µm,Surface,N2,1,31,
0.0271573,µm,Surface,N2,1,33,
5.47952,µm,Surface,N2,1,34,
6.06311,µm,Surface,N2,1,36,
5.88492,µm,Surface,N2,1,38,
0.532945,µm,Surface,N2,1,39,
0.396441,µm,Surface,N2,1,40,
3.49332,µm,Surface,N2,1,41,
4.55008,µm,Surface,N2,1,42,
0.167703,µm,Surface,N2,1,43,
1.16561,µm,Surface,N2,1,44,
4.65838,µm,Surface,N2,1,45,
2.82623,µm,Surface,N2,1,46,
5.24507,µm,Surface,N2,1,48,
3.10843,µm,Surface,N2,1,49,
2.64342,µm,Surface,N2,1,50,
2.29599,µm,Surface,N2,1,51,
2.76297,µm,Surface,N2,1,52,
1.85109,µm,Surface,N2,1,54,
1.14231,µm,Surface,N2,1,55,
6.20708,µm,Surface,N2,1,57,
7.86347,µm,Surface,N2,1,58,
8.46549,µm,Surface,N2,1,59,
6.95951,µm,Surface,N2,1,60,
4.56973,µm,Surface,N2,1,62,
6.79226,µm,Surface,N2,1,63,
8.10936,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,135,
0.576397,µm,Surface,N2,1,136,
3.19468,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,139,
0.654621,µm,Surface,N2,1,140,
0.354496,µm,Surface,N2,1,141,
1.27418,µm,Surface,N2,1,143,
2.87984,µm,Surface,N2,1,144,
4.39429,µm,Surface,N2,1,147,
1.99352,µm,Surface,N2,1,149,
2.4306,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,152,
0.5096,µm,Surface,N2,1,154,
1.90534,µm,Surface,N2,1,156,
1.20226,µm,Surface,N2,1,157,
4.05809,µm,Surface,N2,1,158,
0.240053,µm,Surface,N2,1,159,
0.272158,µm,Surface,N2,1,161,
9.59658,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,166,
4.13615,µm,Surface,N2,1,167,
0.104691,µm,Surface,N2,1,168,
0.86167,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0.326329,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,174,
0.948986,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
4.66413,µm,Surface,N2,1,177,
0.729838,µm,Surface,N2,1,178,
5.61248,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,182,
2.80205,µm,Surface,N2,1,183,
0.205144,µm,Surface,N2,1,184,
0.289284,µm,Surface,N2,1,185,
0.255048,µm,Surface,N2,1,186,
1.0059,µm,Surface,N2,1,188,
2.80849,µm,Surface,N2,1,189,
2.77704,µm,Surface,N2,1,190,
2.02521,µm,Surface,N2,1,191,
0.578384,µm,Surface,N2,1,192,
1.13994,µm,Surface,N2,1,193,
2.17548,µm,Surface,N2,1,194,
2.56937,µm,Surface,N2,1,196,
1.0318,µm,Surface,N2,1,198,
2.7311,µm,Surface,N2,1,200,
3.95946,µm,Surface,N2,1,201,
2.68559,µm,Surface,N2,1,202,
3.01747,µm,Surface,N2,1,203,
5.31098,µm,Surface,N2,1,205,
4.82143,µm,Surface,N2,1,207,
1.77517,µm,Surface,N2,1,210,
4.4617,µm,Surface,N2,1,211,
4.85842,µm,Surface,N2,1,212,
1.71801,µm,Surface,N2,1,213,
0.0555687,µm,Surface,N2,1,214,
2.6405,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
1.78004,µm,Surface,N2,1,217,
2.3196,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,220,
1.38074,µm,Surface,N2,1,222,
1.48518,µm,Surface,N2,1,223,
0.111267,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0.0794032,µm,Surface,N2,1,226,
1.4549,µm,Surface,N2,1,227,
3.74465,µm,Surface,N2,1,228,
0.158472,µm,Surface,N2,1,231,
0.482265,µm,Surface,N2,1,232,
1.49076,µm,Surface,N2,1,233,
1.13785,µm,Surface,N2,1,235,
2.01116,µm,Surface,N2,1,237,
0.575284,µm,Surface,N2,1,238,
1.26557,µm,Surface,N2,1,242,
0.483513,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,246,
0,µm,Surface,N2,1,247,
1.19769,µm,Surface,N2,1,249,
1.67074,µm,Surface,N2,1,251,
0,µm,Surface,N2,1,252,
1.81459,µm,Surface,N2,1,253,
0.0272276,µm,Surface,N2,1,254,
1.19398,µm,Surface,N2,1,256,
1.97519,µm,Surface,N2,1,258,
1.68293,µm,Surface,N2,1,259,
1.54763,µm,Surface,N2,1,260,
1.39246,µm,Surface,N2,1,261,
1.26167,µm,Surface,N2,1,262,
1.05248,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
0.424441,µm,Surface,N2,1,266,
1.6857,µm,Surface,N2,1,267,
1.90883,µm,Surface,N2,1,271,
1.90806,µm,Surface,N2,1,272,
0.141833,µm,Surface,N2,1,273,
1.97751,µm,Surface,N2,1,274,
2.86084,µm,Surface,N2,1,276,
0.466309,µm,Surface,N2,1,277,
2.04439,µm,Surface,N2,1,278,
1.95707,µm,Surface,N2,1,279,
0.154998,µm,Surface,N2,1,281,
0.387557,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,285,
0.461983,µm,Surface,N2,1,286,
0.603273,µm,Surface,N2,1,287,
0.492242,µm,Surface,N2,1,289,
0.34162,µm,Surface,N2,1,290,
0.750165,µm,Surface,N2,1,292,
0.0723253,µm,Surface,N2,1,293,
0.716607,µm,Surface,N2,1,294,
0,µm,Surface,N2,1,296,
0.30138,µm,Surface,N2,1,297,
0.563778,µm,Surface,N2,1,298,
0.862329,µm,Surface,N2,1,299,
0.764936,µm,Surface,N2,1,300,
0.48431,µm,Surface,N2,1,301,
0.159593,µm,Surface,N2,1,302,
0.543741,µm,Surface,N2,1,303,
0.71645,µm,Surface,N2,1,304,
1.99058,µm,Surface,N2,1,305,
1.26323,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,307,
0.118614,µm,Surface,N2,1,308,
1.35229,µm,Surface,N2,1,309,
0.0435175,µm,Surface,N2,1,310,
1.81491,µm,Surface,N2,1,311,
0.0320498,µm,Surface,N2,1,312,
0.751607,µm,Surface,N2,1,313,
0.557184,µm,Surface,N2,1,314,
0.221201,µm,Surface,N2,1,315,
0.385007,µm,Surface,N2,1,317,
1.35081,µm,Surface,N2,1,318,
1.07411,µm,Surface,N2,1,319,
0.210172,µm,Surface,N2,1,320,
0.16148,µm,Surface,N2,1,321,
4.55217,µm,Surface,N2,1,322,
0.722071,µm,Surface,N2,1,323,
0,µm,Surface,N2,1,324,
0.717138,µm,Surface,N2,1,325,
0.382498,µm,Surface,N2,1,327,
0.0967237,µm,Surface,N2,1,328,
0,µm,Surface,N2,1,329,
0.752009,µm,Surface,N2,1,331,
0.366491,µm,Surface,N2,1,332,
0.785299,µm,Surface,N2,1,335,
0.555407,µm,Surface,N2,1,336,
0.982929,µm,Surface,N2,1,337,
0.667723,µm,Surface,N2,1,338,
0.0821471,µm,Surface,N2,1,339,
1.17232,µm,Surface,N2,1,340,
0.590367,µm,Surface,N2,1,341,
0.124233,µm,Surface,N2,1,343,
0.29605,µm,Surface,N2,1,344,
0.365592,µm,Surface,N2,1,345,
