
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.9545,µm,Surface,Position,1,0,
63.4697,µm,Surface,Position,1,1,
65.3229,µm,Surface,Position,1,2,
58.9209,µm,Surface,Position,1,3,
52.1475,µm,Surface,Position,1,4,
47.2366,µm,Surface,Position,1,5,
56.4224,µm,Surface,Position,1,6,
46.3539,µm,Surface,Position,1,7,
64.9436,µm,Surface,Position,1,8,
65.3361,µm,Surface,Position,1,9,
58.5512,µm,Surface,Position,1,11,
44.3335,µm,Surface,Position,1,12,
60.0435,µm,Surface,Position,1,13,
46.8871,µm,Surface,Position,1,14,
45.1973,µm,Surface,Position,1,15,
59.5754,µm,Surface,Position,1,16,
59.2871,µm,Surface,Position,1,17,
56.3723,µm,Surface,Position,1,18,
53.1188,µm,Surface,Position,1,19,
57.3295,µm,Surface,Position,1,20,
59.5204,µm,Surface,Position,1,21,
46.3308,µm,Surface,Position,1,22,
66.9593,µm,Surface,Position,1,23,
58.7472,µm,Surface,Position,1,24,
54.6806,µm,Surface,Position,1,25,
46.0295,µm,Surface,Position,1,28,
59.2839,µm,Surface,Position,1,29,
60.0716,µm,Surface,Position,1,31,
60.2403,µm,Surface,Position,1,33,
64.0537,µm,Surface,Position,1,34,
45.4114,µm,Surface,Position,1,36,
44.9836,µm,Surface,Position,1,38,
60.9595,µm,Surface,Position,1,39,
59.7834,µm,Surface,Position,1,40,
63.063,µm,Surface,Position,1,41,
63.9027,µm,Surface,Position,1,42,
60.281,µm,Surface,Position,1,43,
58.4291,µm,Surface,Position,1,44,
63.7474,µm,Surface,Position,1,45,
62.3621,µm,Surface,Position,1,46,
64.4491,µm,Surface,Position,1,48,
54.6179,µm,Surface,Position,1,49,
55.2389,µm,Surface,Position,1,50,
56.34,µm,Surface,Position,1,51,
62.8436,µm,Surface,Position,1,52,
61.8701,µm,Surface,Position,1,54,
61.4666,µm,Surface,Position,1,55,
65.1362,µm,Surface,Position,1,57,
66.3552,µm,Surface,Position,1,58,
66.8771,µm,Surface,Position,1,59,
65.7677,µm,Surface,Position,1,60,
64.016,µm,Surface,Position,1,62,
65.912,µm,Surface,Position,1,63,
67.2185,µm,Surface,Position,1,69,
54.8212,µm,Surface,Position,1,135,
54.1595,µm,Surface,Position,1,136,
52.3883,µm,Surface,Position,1,137,
55.5699,µm,Surface,Position,1,139,
56.1442,µm,Surface,Position,1,140,
55.8028,µm,Surface,Position,1,141,
53.6698,µm,Surface,Position,1,143,
45.5359,µm,Surface,Position,1,144,
49.6969,µm,Surface,Position,1,147,
53.2488,µm,Surface,Position,1,149,
46.2344,µm,Surface,Position,1,150,
56.0233,µm,Surface,Position,1,151,
55.3315,µm,Surface,Position,1,152,
56.2496,µm,Surface,Position,1,154,
