
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
38.7391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
40.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
34.1902,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
27.4169,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
31.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.6233,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
40.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
40.6055,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
33.8206,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
35.3128,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.1565,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
34.8448,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
34.5565,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
31.6417,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
28.3882,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
32.5988,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
34.7898,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.6002,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
42.2287,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
34.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
29.95,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
34.5533,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
35.341,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
35.5097,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
39.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.253,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
36.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
35.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
38.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
39.1721,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
35.5504,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
33.6985,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
39.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
37.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
39.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
29.8873,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
30.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
31.6094,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
38.113,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
37.1394,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
36.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
40.4056,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
41.6246,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
42.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
41.0371,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
39.2854,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
41.1813,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
42.4878,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
30.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
29.4289,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
27.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
30.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
31.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
31.0722,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
28.9391,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
20.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
24.9663,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
28.5182,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
21.5038,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
31.2927,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
30.6009,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
31.5189,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
29.0769,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
29.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
19.0816,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
29.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
