
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.34736,,Surface,4,Image 1,1,0,
8.44865,,Surface,4,Image 1,1,1,
1.58666,,Surface,4,Image 1,1,2,
0.957905,,Surface,4,Image 1,1,3,
0.896347,,Surface,4,Image 1,1,4,
0.88802,,Surface,4,Image 1,1,5,
1.52217,,Surface,4,Image 1,1,6,
2.92866,,Surface,4,Image 1,1,7,
3.15661,,Surface,4,Image 1,1,8,
0.965089,,Surface,4,Image 1,1,9,
3.21512,,Surface,4,Image 1,1,11,
3.00362,,Surface,4,Image 1,1,12,
4.30143,,Surface,4,Image 1,1,13,
5.91326,,Surface,4,Image 1,1,14,
1.57097,,Surface,4,Image 1,1,15,
4.15543,,Surface,4,Image 1,1,16,
1.76216,,Surface,4,Image 1,1,17,
0.635042,,Surface,4,Image 1,1,18,
0.530244,,Surface,4,Image 1,1,19,
1.95974,,Surface,4,Image 1,1,20,
1.83463,,Surface,4,Image 1,1,21,
1.80006,,Surface,4,Image 1,1,22,
0.988559,,Surface,4,Image 1,1,23,
2.97617,,Surface,4,Image 1,1,24,
4.05828,,Surface,4,Image 1,1,25,
2.97916,,Surface,4,Image 1,1,28,
3.90764,,Surface,4,Image 1,1,29,
0.929511,,Surface,4,Image 1,1,31,
1.56294,,Surface,4,Image 1,1,33,
1.21988,,Surface,4,Image 1,1,34,
1.77392,,Surface,4,Image 1,1,36,
0.428889,,Surface,4,Image 1,1,38,
1.81847,,Surface,4,Image 1,1,39,
0.635249,,Surface,4,Image 1,1,40,
4.08678,,Surface,4,Image 1,1,41,
2.33987,,Surface,4,Image 1,1,42,
0.835347,,Surface,4,Image 1,1,43,
0.975823,,Surface,4,Image 1,1,44,
2.0819,,Surface,4,Image 1,1,45,
0.32225,,Surface,4,Image 1,1,46,
1.42723,,Surface,4,Image 1,1,48,
0.645522,,Surface,4,Image 1,1,49,
0.769089,,Surface,4,Image 1,1,50,
5.58892,,Surface,4,Image 1,1,51,
3.13169,,Surface,4,Image 1,1,52,
1.8141,,Surface,4,Image 1,1,54,
2.01628,,Surface,4,Image 1,1,55,
0.536603,,Surface,4,Image 1,1,57,
0.814029,,Surface,4,Image 1,1,58,
2.97195,,Surface,4,Image 1,1,59,
2.05963,,Surface,4,Image 1,1,60,
0.678203,,Surface,4,Image 1,1,62,
1.64461,,Surface,4,Image 1,1,63,
0.501125,,Surface,4,Image 1,1,69,
2.69398,,Surface,4,Image 1,1,135,
7.1385,,Surface,4,Image 1,1,136,
0.951807,,Surface,4,Image 1,1,137,
3.46066,,Surface,4,Image 1,1,139,
1.17459,,Surface,4,Image 1,1,140,
0.910378,,Surface,4,Image 1,1,141,
1.05923,,Surface,4,Image 1,1,143,
2.31486,,Surface,4,Image 1,1,144,
1.51312,,Surface,4,Image 1,1,147,
5.28459,,Surface,4,Image 1,1,149,
3.09703,,Surface,4,Image 1,1,150,
1.66068,,Surface,4,Image 1,1,151,
1.2648,,Surface,4,Image 1,1,152,
2.39578,,Surface,4,Image 1,1,154,
2.7092,,Surface,4,Image 1,1,156,
6.22036,,Surface,4,Image 1,1,157,
1.61466,,Surface,4,Image 1,1,158,
1.53037,,Surface,4,Image 1,1,159,
