
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0.121949,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0.0773902,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.0101846,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,69,
0.00333466,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
0.000277889,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0.02756,µm^3,Surface,N2,1,151,
0.0185838,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0.081344,µm^3,Surface,N2,1,163,
0.00779475,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0,µm^3,Surface,N2,1,170,
0.109693,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,172,
0.0253855,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0.0116435,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,180,
0.000257048,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,184,
0,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0.0214039,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
0.0738136,µm^3,Surface,N2,1,220,
0,µm^3,Surface,N2,1,222,
0,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,224,
0.0883687,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,231,
0,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,237,
0,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,242,
0,µm^3,Surface,N2,1,245,
0.0254128,µm^3,Surface,N2,1,246,
0.0312415,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,249,
0,µm^3,Surface,N2,1,251,
0.0394404,µm^3,Surface,N2,1,252,
0,µm^3,Surface,N2,1,253,
0,µm^3,Surface,N2,1,254,
0,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,259,
0,µm^3,Surface,N2,1,260,
0,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0,µm^3,Surface,N2,1,263,
0.00113935,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,266,
0,µm^3,Surface,N2,1,267,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0,µm^3,Surface,N2,1,273,
0,µm^3,Surface,N2,1,274,
0,µm^3,Surface,N2,1,276,
0,µm^3,Surface,N2,1,277,
0,µm^3,Surface,N2,1,278,
0,µm^3,Surface,N2,1,279,
0,µm^3,Surface,N2,1,281,
0,µm^3,Surface,N2,1,282,
0.0425312,µm^3,Surface,N2,1,283,
0.0363759,µm^3,Surface,N2,1,285,
0,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,287,
0,µm^3,Surface,N2,1,289,
0,µm^3,Surface,N2,1,290,
0,µm^3,Surface,N2,1,292,
0,µm^3,Surface,N2,1,293,
0,µm^3,Surface,N2,1,294,
0.000104209,µm^3,Surface,N2,1,296,
0,µm^3,Surface,N2,1,297,
0,µm^3,Surface,N2,1,298,
0,µm^3,Surface,N2,1,299,
0,µm^3,Surface,N2,1,300,
0,µm^3,Surface,N2,1,301,
0,µm^3,Surface,N2,1,302,
0,µm^3,Surface,N2,1,303,
0,µm^3,Surface,N2,1,304,
0,µm^3,Surface,N2,1,305,
0,µm^3,Surface,N2,1,306,
0.112177,µm^3,Surface,N2,1,307,
0,µm^3,Surface,N2,1,308,
0,µm^3,Surface,N2,1,309,
0,µm^3,Surface,N2,1,310,
0,µm^3,Surface,N2,1,311,
0,µm^3,Surface,N2,1,312,
0,µm^3,Surface,N2,1,313,
0,µm^3,Surface,N2,1,314,
0,µm^3,Surface,N2,1,315,
0,µm^3,Surface,N2,1,317,
0,µm^3,Surface,N2,1,318,
0,µm^3,Surface,N2,1,319,
0,µm^3,Surface,N2,1,320,
0,µm^3,Surface,N2,1,321,
0,µm^3,Surface,N2,1,322,
0,µm^3,Surface,N2,1,323,
8.33661e-05,µm^3,Surface,N2,1,324,
0,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,327,
0,µm^3,Surface,N2,1,328,
0.00214669,µm^3,Surface,N2,1,329,
0,µm^3,Surface,N2,1,331,
0,µm^3,Surface,N2,1,332,
0,µm^3,Surface,N2,1,335,
0,µm^3,Surface,N2,1,336,
0,µm^3,Surface,N2,1,337,
0,µm^3,Surface,N2,1,338,
0,µm^3,Surface,N2,1,339,
0,µm^3,Surface,N2,1,340,
0,µm^3,Surface,N2,1,341,
0,µm^3,Surface,N2,1,343,
0,µm^3,Surface,N2,1,344,
0,µm^3,Surface,N2,1,345,
0,µm^3,Surface,N2,1,347,
0,µm^3,Surface,N2,1,348,
0.00289698,µm^3,Surface,N2,1,350,
0.0263783,µm^3,Surface,N2,1,352,
0,µm^3,Surface,N2,1,353,
0,µm^3,Surface,N2,1,354,
0,µm^3,Surface,N2,1,355,
0,µm^3,Surface,N2,1,356,
0,µm^3,Surface,N2,1,359,
0,µm^3,Surface,N2,1,360,
0,µm^3,Surface,N2,1,361,
0,µm^3,Surface,N2,1,362,
2.08415e-05,µm^3,Surface,N2,1,363,
0.00125745,µm^3,Surface,N2,1,365,
