
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.3301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
41.2862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
43.7085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
35.4952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
27.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
22.6579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
32.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
21.9001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
43.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
43.6143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
34.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.3873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
36.5342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.4072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
36.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
35.8703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
32.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
28.6577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
33.4943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
35.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.9522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
45.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
35.0781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
