
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.537996,,Surface,1,0,
0.26157,,Surface,1,1,
0.406859,,Surface,1,2,
0.236099,,Surface,1,3,
0.392146,,Surface,1,4,
0.301602,,Surface,1,5,
0.312754,,Surface,1,6,
0.291062,,Surface,1,7,
0.254227,,Surface,1,8,
0.32719,,Surface,1,9,
0.254827,,Surface,1,11,
0.195144,,Surface,1,12,
0.367667,,Surface,1,13,
0.22441,,Surface,1,14,
0.269256,,Surface,1,15,
0.190999,,Surface,1,16,
0.200962,,Surface,1,17,
0.157317,,Surface,1,18,
0.194649,,Surface,1,19,
0.237365,,Surface,1,20,
0.232993,,Surface,1,21,
0.353035,,Surface,1,22,
0.337659,,Surface,1,23,
0.292687,,Surface,1,24,
0.296454,,Surface,1,25,
0.310918,,Surface,1,28,
0.381959,,Surface,1,29,
0.2614,,Surface,1,31,
0.324206,,Surface,1,33,
0.264702,,Surface,1,34,
0.245445,,Surface,1,36,
0.251405,,Surface,1,38,
0.716156,,Surface,1,39,
0.290853,,Surface,1,40,
0.622222,,Surface,1,41,
0.476999,,Surface,1,42,
0.544452,,Surface,1,43,
0.0827161,,Surface,1,44,
0.468186,,Surface,1,45,
0.535668,,Surface,1,46,
0.300965,,Surface,1,48,
0.194648,,Surface,1,49,
0.266016,,Surface,1,50,
0.623108,,Surface,1,51,
0.4388,,Surface,1,52,
0.378367,,Surface,1,54,
0.379029,,Surface,1,55,
0.157334,,Surface,1,57,
0.237221,,Surface,1,58,
0.255272,,Surface,1,59,
0.480667,,Surface,1,60,
0.459832,,Surface,1,62,
0.238444,,Surface,1,63,
0.264674,,Surface,1,69,
0.47033,,Surface,1,135,
0.318263,,Surface,1,136,
0.401137,,Surface,1,137,
0.216012,,Surface,1,139,
0.266919,,Surface,1,140,
0.184259,,Surface,1,141,
0.283349,,Surface,1,143,
0.395433,,Surface,1,144,
0.390578,,Surface,1,147,
0.326346,,Surface,1,149,
0.288795,,Surface,1,150,
0.63468,,Surface,1,151,
0.388328,,Surface,1,152,
0.228523,,Surface,1,154,
0.554238,,Surface,1,156,
0.253674,,Surface,1,157,
0.380046,,Surface,1,158,
0.371952,,Surface,1,159,
0.256059,,Surface,1,161,
0.334169,,Surface,1,162,
0.279634,,Surface,1,163,
0.386083,,Surface,1,166,
0.325915,,Surface,1,167,
0.0817398,,Surface,1,168,
0.343619,,Surface,1,170,
0.320021,,Surface,1,171,
0.262921,,Surface,1,172,
0.293406,,Surface,1,174,
0.213192,,Surface,1,175,
0.216493,,Surface,1,176,
0.288869,,Surface,1,177,
0.318738,,Surface,1,178,
0.459802,,Surface,1,180,
0.237418,,Surface,1,182,
0.315886,,Surface,1,183,
0.257909,,Surface,1,184,
0.289142,,Surface,1,185,
0.596921,,Surface,1,186,
0.517832,,Surface,1,188,
0.338155,,Surface,1,189,
0.343373,,Surface,1,190,
0.262793,,Surface,1,191,
0.377232,,Surface,1,192,
0.349864,,Surface,1,193,
0.393539,,Surface,1,194,
0.301097,,Surface,1,196,
0.282238,,Surface,1,198,
0.172363,,Surface,1,200,
0.15475,,Surface,1,201,
0.399044,,Surface,1,202,
0.353442,,Surface,1,203,
0.358562,,Surface,1,205,
0.291404,,Surface,1,207,
0.230081,,Surface,1,210,
0.464956,,Surface,1,211,
0.401398,,Surface,1,212,
0.203768,,Surface,1,213,
0.267909,,Surface,1,214,
0.535676,,Surface,1,215,
0.309882,,Surface,1,216,
0.491875,,Surface,1,217,
0.366551,,Surface,1,218,
0.513653,,Surface,1,220,
0.250122,,Surface,1,222,
0.3403,,Surface,1,223,
0.356582,,Surface,1,224,
0.212886,,Surface,1,225,
0.4751,,Surface,1,226,
0.244321,,Surface,1,227,
0.29241,,Surface,1,228,
0.376583,,Surface,1,231,
0.410484,,Surface,1,232,
0.257274,,Surface,1,233,
0.436539,,Surface,1,235,
0.272182,,Surface,1,237,
0.246683,,Surface,1,238,
0.231792,,Surface,1,242,
0.543308,,Surface,1,245,
0.234885,,Surface,1,246,
0.291964,,Surface,1,247,
0.205188,,Surface,1,249,
0.200059,,Surface,1,251,
0.22387,,Surface,1,252,
0.301436,,Surface,1,253,
0.257034,,Surface,1,254,
0.281115,,Surface,1,256,
0.241287,,Surface,1,258,
0.481236,,Surface,1,259,
0.297655,,Surface,1,260,
0.15076,,Surface,1,261,
0.326749,,Surface,1,262,
0.398472,,Surface,1,263,
