
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.8738,µm,Surface,Position,1,0,
38.1772,µm,Surface,Position,1,1,
36.2417,µm,Surface,Position,1,2,
42.8795,µm,Surface,Position,1,3,
49.5117,µm,Surface,Position,1,4,
54.3249,µm,Surface,Position,1,5,
45.7476,µm,Surface,Position,1,6,
55.3509,µm,Surface,Position,1,7,
36.926,µm,Surface,Position,1,8,
36.5316,µm,Surface,Position,1,9,
43.5933,µm,Surface,Position,1,11,
57.7052,µm,Surface,Position,1,12,
43.0548,µm,Surface,Position,1,13,
55.2165,µm,Surface,Position,1,14,
56.8905,µm,Surface,Position,1,15,
43.0825,µm,Surface,Position,1,16,
42.8822,µm,Surface,Position,1,17,
45.6645,µm,Surface,Position,1,18,
48.8192,µm,Surface,Position,1,19,
44.8721,µm,Surface,Position,1,20,
43.3098,µm,Surface,Position,1,21,
55.9489,µm,Surface,Position,1,22,
35.5278,µm,Surface,Position,1,23,
43.9383,µm,Surface,Position,1,24,
47.8555,µm,Surface,Position,1,25,
56.6705,µm,Surface,Position,1,28,
43.6774,µm,Surface,Position,1,29,
43.4742,µm,Surface,Position,1,31,
43.425,µm,Surface,Position,1,33,
39.1034,µm,Surface,Position,1,34,
57.9295,µm,Surface,Position,1,36,
58.2137,µm,Surface,Position,1,38,
43.1333,µm,Surface,Position,1,39,
43.758,µm,Surface,Position,1,40,
40.9026,µm,Surface,Position,1,41,
40.0437,µm,Surface,Position,1,42,
43.6158,µm,Surface,Position,1,43,
45.1374,µm,Surface,Position,1,44,
39.9723,µm,Surface,Position,1,45,
41.3023,µm,Surface,Position,1,46,
39.7534,µm,Surface,Position,1,48,
49.5605,µm,Surface,Position,1,49,
48.7418,µm,Surface,Position,1,50,
48.1489,µm,Surface,Position,1,51,
41.8403,µm,Surface,Position,1,52,
42.361,µm,Surface,Position,1,54,
43.0388,µm,Surface,Position,1,55,
39.2728,µm,Surface,Position,1,57,
38.1087,µm,Surface,Position,1,58,
37.7109,µm,Surface,Position,1,59,
38.7713,µm,Surface,Position,1,60,
40.6566,µm,Surface,Position,1,62,
39.2968,µm,Surface,Position,1,63,
38.9368,µm,Surface,Position,1,69,
46.1115,µm,Surface,Position,1,135,
46.485,µm,Surface,Position,1,136,
47.4563,µm,Surface,Position,1,137,
45.0799,µm,Surface,Position,1,139,
44.1602,µm,Surface,Position,1,140,
44.5561,µm,Surface,Position,1,141,
46.6654,µm,Surface,Position,1,143,
54.5539,µm,Surface,Position,1,144,
50.5004,µm,Surface,Position,1,147,
47.5242,µm,Surface,Position,1,149,
53.9147,µm,Surface,Position,1,150,
45.3443,µm,Surface,Position,1,151,
45.9363,µm,Surface,Position,1,152,
44.6451,µm,Surface,Position,1,154,
46.865,µm,Surface,Position,1,156,
46.2082,µm,Surface,Position,1,157,
56.742,µm,Surface,Position,1,158,
46.4166,µm,Surface,Position,1,159,
45.5378,µm,Surface,Position,1,161,
34.9092,µm,Surface,Position,1,162,
44.3707,µm,Surface,Position,1,163,
46.386,µm,Surface,Position,1,166,
57.1113,µm,Surface,Position,1,167,
46.6035,µm,Surface,Position,1,168,
43.5118,µm,Surface,Position,1,170,
44.3491,µm,Surface,Position,1,171,
45.012,µm,Surface,Position,1,172,
45.999,µm,Surface,Position,1,174,
43.2723,µm,Surface,Position,1,175,
44.3391,µm,Surface,Position,1,176,
56.626,µm,Surface,Position,1,177,
45.0934,µm,Surface,Position,1,178,
49.717,µm,Surface,Position,1,180,
46.4259,µm,Surface,Position,1,182,
40.2338,µm,Surface,Position,1,183,
45.2477,µm,Surface,Position,1,184,
42.259,µm,Surface,Position,1,185,
43.2734,µm,Surface,Position,1,186,
51.1472,µm,Surface,Position,1,188,
49.8126,µm,Surface,Position,1,189,
49.8339,µm,Surface,Position,1,190,
53.8853,µm,Surface,Position,1,191,
52.1187,µm,Surface,Position,1,192,
51.0711,µm,Surface,Position,1,193,
53.8134,µm,Surface,Position,1,194,
54.498,µm,Surface,Position,1,196,
51.869,µm,Surface,Position,1,198,
55.558,µm,Surface,Position,1,200,
49.4445,µm,Surface,Position,1,201,
56.1678,µm,Surface,Position,1,202,
55.3387,µm,Surface,Position,1,203,
48.6082,µm,Surface,Position,1,205,
49.0587,µm,Surface,Position,1,207,
44.0366,µm,Surface,Position,1,210,
49.46,µm,Surface,Position,1,211,
48.4546,µm,Surface,Position,1,212,
46.6059,µm,Surface,Position,1,213,
44.9106,µm,Surface,Position,1,214,
50.9888,µm,Surface,Position,1,215,
45.4529,µm,Surface,Position,1,216,
47.0266,µm,Surface,Position,1,217,
47.1179,µm,Surface,Position,1,218,
45.4164,µm,Surface,Position,1,220,
45.993,µm,Surface,Position,1,222,
46.8665,µm,Surface,Position,1,223,
45.8345,µm,Surface,Position,1,224,
45.6024,µm,Surface,Position,1,225,
45.8935,µm,Surface,Position,1,226,
46.9058,µm,Surface,Position,1,227,
47.9372,µm,Surface,Position,1,228,
44.1942,µm,Surface,Position,1,231,
54.6282,µm,Surface,Position,1,232,
55.3339,µm,Surface,Position,1,233,
53.7072,µm,Surface,Position,1,235,
56.8647,µm,Surface,Position,1,237,
52.0806,µm,Surface,Position,1,238,
52.4048,µm,Surface,Position,1,242,
50.5819,µm,Surface,Position,1,245,
51.4508,µm,Surface,Position,1,246,
51.2248,µm,Surface,Position,1,247,
55.035,µm,Surface,Position,1,249,
53.5154,µm,Surface,Position,1,251,
51.5944,µm,Surface,Position,1,252,
56.6261,µm,Surface,Position,1,253,
51.6891,µm,Surface,Position,1,254,
