
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
65.3224,,Surface,2,Image 1,1,0,
0.368979,,Surface,2,Image 1,1,1,
0.651243,,Surface,2,Image 1,1,2,
4.15211,,Surface,2,Image 1,1,3,
95.1096,,Surface,2,Image 1,1,4,
0.129037,,Surface,2,Image 1,1,5,
1.37784,,Surface,2,Image 1,1,6,
0.0697524,,Surface,2,Image 1,1,7,
0.898938,,Surface,2,Image 1,1,8,
0.302716,,Surface,2,Image 1,1,9,
4.52393,,Surface,2,Image 1,1,11,
0.288821,,Surface,2,Image 1,1,12,
17.2385,,Surface,2,Image 1,1,13,
0.520948,,Surface,2,Image 1,1,14,
0.26865,,Surface,2,Image 1,1,15,
13.5399,,Surface,2,Image 1,1,16,
1.62529,,Surface,2,Image 1,1,17,
0.535733,,Surface,2,Image 1,1,18,
0.884484,,Surface,2,Image 1,1,19,
2.57128,,Surface,2,Image 1,1,20,
4.35843,,Surface,2,Image 1,1,21,
0.446271,,Surface,2,Image 1,1,22,
0.289294,,Surface,2,Image 1,1,23,
0.800703,,Surface,2,Image 1,1,24,
0.363526,,Surface,2,Image 1,1,25,
0.80079,,Surface,2,Image 1,1,28,
0.926838,,Surface,2,Image 1,1,29,
0.703001,,Surface,2,Image 1,1,31,
1.32198,,Surface,2,Image 1,1,33,
1.58183,,Surface,2,Image 1,1,34,
1.05761,,Surface,2,Image 1,1,36,
1.15624,,Surface,2,Image 1,1,38,
0.62533,,Surface,2,Image 1,1,39,
0.249833,,Surface,2,Image 1,1,40,
0.157896,,Surface,2,Image 1,1,41,
0.460485,,Surface,2,Image 1,1,42,
1.81482,,Surface,2,Image 1,1,43,
0.0224195,,Surface,2,Image 1,1,44,
1.29346,,Surface,2,Image 1,1,45,
0.588427,,Surface,2,Image 1,1,46,
59.6203,,Surface,2,Image 1,1,48,
0.256787,,Surface,2,Image 1,1,49,
0.484045,,Surface,2,Image 1,1,50,
1.87933,,Surface,2,Image 1,1,51,
0.68192,,Surface,2,Image 1,1,52,
0.71608,,Surface,2,Image 1,1,54,
0.844076,,Surface,2,Image 1,1,55,
3.34542,,Surface,2,Image 1,1,57,
0.275529,,Surface,2,Image 1,1,58,
0.48191,,Surface,2,Image 1,1,59,
1.08671,,Surface,2,Image 1,1,60,
0.171761,,Surface,2,Image 1,1,62,
0.403306,,Surface,2,Image 1,1,63,
0.491642,,Surface,2,Image 1,1,69,
4.22354,,Surface,2,Image 1,1,135,
2.31615,,Surface,2,Image 1,1,136,
0.72483,,Surface,2,Image 1,1,137,
12.0449,,Surface,2,Image 1,1,139,
4.14994,,Surface,2,Image 1,1,140,
4.0374,,Surface,2,Image 1,1,141,
1.1219,,Surface,2,Image 1,1,143,
0.0946042,,Surface,2,Image 1,1,144,
0.197709,,Surface,2,Image 1,1,147,
2.88592,,Surface,2,Image 1,1,149,
0.396694,,Surface,2,Image 1,1,150,
