
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.571036,,Surface,6,Image 1,1,0,
0.14557,,Surface,6,Image 1,1,1,
0.248215,,Surface,6,Image 1,1,2,
0.186242,,Surface,6,Image 1,1,3,
0.31665,,Surface,6,Image 1,1,4,
0.0487942,,Surface,6,Image 1,1,5,
1.05184,,Surface,6,Image 1,1,6,
0.275223,,Surface,6,Image 1,1,7,
0.18531,,Surface,6,Image 1,1,8,
0.0473046,,Surface,6,Image 1,1,9,
1.19583,,Surface,6,Image 1,1,11,
0.106722,,Surface,6,Image 1,1,12,
3.40665,,Surface,6,Image 1,1,13,
0.241665,,Surface,6,Image 1,1,14,
0.0547754,,Surface,6,Image 1,1,15,
4.49731,,Surface,6,Image 1,1,16,
0.413528,,Surface,6,Image 1,1,17,
0.637779,,Surface,6,Image 1,1,18,
0.0896938,,Surface,6,Image 1,1,19,
0.775775,,Surface,6,Image 1,1,20,
1.91154,,Surface,6,Image 1,1,21,
0.136795,,Surface,6,Image 1,1,22,
0.159143,,Surface,6,Image 1,1,23,
1.26922,,Surface,6,Image 1,1,24,
0.319438,,Surface,6,Image 1,1,25,
2.12291,,Surface,6,Image 1,1,28,
2.07034,,Surface,6,Image 1,1,29,
0.136224,,Surface,6,Image 1,1,31,
0.783406,,Surface,6,Image 1,1,33,
0.391736,,Surface,6,Image 1,1,34,
0.388977,,Surface,6,Image 1,1,36,
0.195651,,Surface,6,Image 1,1,38,
1.71781,,Surface,6,Image 1,1,39,
1.81311,,Surface,6,Image 1,1,40,
2.17534,,Surface,6,Image 1,1,41,
1.19275,,Surface,6,Image 1,1,42,
1.13267,,Surface,6,Image 1,1,43,
0.0462814,,Surface,6,Image 1,1,44,
1.30956,,Surface,6,Image 1,1,45,
0.370107,,Surface,6,Image 1,1,46,
2.21065,,Surface,6,Image 1,1,48,
0.0409078,,Surface,6,Image 1,1,49,
0.469829,,Surface,6,Image 1,1,50,
0.300073,,Surface,6,Image 1,1,51,
2.63185,,Surface,6,Image 1,1,52,
0.0750739,,Surface,6,Image 1,1,54,
1.12375,,Surface,6,Image 1,1,55,
0.0489854,,Surface,6,Image 1,1,57,
0.236872,,Surface,6,Image 1,1,58,
0.201886,,Surface,6,Image 1,1,59,
0.366159,,Surface,6,Image 1,1,60,
0.0277413,,Surface,6,Image 1,1,62,
0.352818,,Surface,6,Image 1,1,63,
0.133873,,Surface,6,Image 1,1,69,
1.72827,,Surface,6,Image 1,1,135,
0.937136,,Surface,6,Image 1,1,136,
2.25229,,Surface,6,Image 1,1,137,
2.30273,,Surface,6,Image 1,1,139,
2.1175,,Surface,6,Image 1,1,140,
0.905809,,Surface,6,Image 1,1,141,
0.553034,,Surface,6,Image 1,1,143,
0.0168692,,Surface,6,Image 1,1,144,
0.225754,,Surface,6,Image 1,1,147,
0.4427,,Surface,6,Image 1,1,149,
0.12906,,Surface,6,Image 1,1,150,
3.27286,,Surface,6,Image 1,1,151,
3.68968,,Surface,6,Image 1,1,152,
1.67492,,Surface,6,Image 1,1,154,
0.887355,,Surface,6,Image 1,1,156,
0.45896,,Surface,6,Image 1,1,157,
0.0440974,,Surface,6,Image 1,1,158,
0.953568,,Surface,6,Image 1,1,159,
0.655696,,Surface,6,Image 1,1,161,
0.140302,,Surface,6,Image 1,1,162,
4.33848,,Surface,6,Image 1,1,163,
2.92238,,Surface,6,Image 1,1,166,
0.106893,,Surface,6,Image 1,1,167,
2.38691,,Surface,6,Image 1,1,168,
0.954132,,Surface,6,Image 1,1,170,
3.10988,,Surface,6,Image 1,1,171,
0.4078,,Surface,6,Image 1,1,172,
3.76794,,Surface,6,Image 1,1,174,
0.926359,,Surface,6,Image 1,1,175,
2.82065,,Surface,6,Image 1,1,176,
0.169305,,Surface,6,Image 1,1,177,
0.307295,,Surface,6,Image 1,1,178,
0.0629689,,Surface,6,Image 1,1,180,
1.39565,,Surface,6,Image 1,1,182,
0.383641,,Surface,6,Image 1,1,183,
1.27806,,Surface,6,Image 1,1,184,
0.847055,,Surface,6,Image 1,1,185,
0.367702,,Surface,6,Image 1,1,186,
2.8667,,Surface,6,Image 1,1,188,
0.618197,,Surface,6,Image 1,1,189,
1.30733,,Surface,6,Image 1,1,190,
0.0891505,,Surface,6,Image 1,1,191,
0.715829,,Surface,6,Image 1,1,192,
3.66792,,Surface,6,Image 1,1,193,
0.237271,,Surface,6,Image 1,1,194,
0.0521274,,Surface,6,Image 1,1,196,
0.28743,,Surface,6,Image 1,1,198,
0.800176,,Surface,6,Image 1,1,200,
1.00857,,Surface,6,Image 1,1,201,
0.369311,,Surface,6,Image 1,1,202,
1.7082,,Surface,6,Image 1,1,203,
0.220559,,Surface,6,Image 1,1,205,
1.48927,,Surface,6,Image 1,1,207,
0.0511112,,Surface,6,Image 1,1,210,
1.15224,,Surface,6,Image 1,1,211,
1.12405,,Surface,6,Image 1,1,212,
0.0612168,,Surface,6,Image 1,1,213,
1.32229,,Surface,6,Image 1,1,214,
0.0402141,,Surface,6,Image 1,1,215,
2.54784,,Surface,6,Image 1,1,216,
1.50648,,Surface,6,Image 1,1,217,
0.796099,,Surface,6,Image 1,1,218,
3.78156,,Surface,6,Image 1,1,220,
0.384314,,Surface,6,Image 1,1,222,
1.38205,,Surface,6,Image 1,1,223,
0.992375,,Surface,6,Image 1,1,224,
2.91233,,Surface,6,Image 1,1,225,
0.966744,,Surface,6,Image 1,1,226,
0.196022,,Surface,6,Image 1,1,227,
1.3181,,Surface,6,Image 1,1,228,
1.63346,,Surface,6,Image 1,1,231,
1.21798,,Surface,6,Image 1,1,232,
0.116897,,Surface,6,Image 1,1,233,
0.995878,,Surface,6,Image 1,1,235,
3.24369,,Surface,6,Image 1,1,237,
0.289743,,Surface,6,Image 1,1,238,
1.1972,,Surface,6,Image 1,1,242,
0.244638,,Surface,6,Image 1,1,245,
2.22976,,Surface,6,Image 1,1,246,
3.09112,,Surface,6,Image 1,1,247,
0.887667,,Surface,6,Image 1,1,249,
1.28353,,Surface,6,Image 1,1,251,
2.76806,,Surface,6,Image 1,1,252,
0.235499,,Surface,6,Image 1,1,253,
0.466691,,Surface,6,Image 1,1,254,
0.325731,,Surface,6,Image 1,1,256,
0.184153,,Surface,6,Image 1,1,258,
0.887209,,Surface,6,Image 1,1,259,
0.513385,,Surface,6,Image 1,1,260,
0.467705,,Surface,6,Image 1,1,261,
