
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
199.267,,Surface,1,Image 1,1,0,
0.0546314,,Surface,1,Image 1,1,1,
0.10141,,Surface,1,Image 1,1,2,
0.0895844,,Surface,1,Image 1,1,3,
1.88809e-05,,Surface,1,Image 1,1,4,
1.88809e-05,,Surface,1,Image 1,1,5,
1.87367,,Surface,1,Image 1,1,6,
0.00046147,,Surface,1,Image 1,1,7,
0.105628,,Surface,1,Image 1,1,8,
0.00856649,,Surface,1,Image 1,1,9,
1.14137,,Surface,1,Image 1,1,11,
2.51907,,Surface,1,Image 1,1,12,
8.06576,,Surface,1,Image 1,1,13,
0.209627,,Surface,1,Image 1,1,14,
2.40369e-05,,Surface,1,Image 1,1,15,
8.99696,,Surface,1,Image 1,1,16,
5.02647,,Surface,1,Image 1,1,17,
3.03464,,Surface,1,Image 1,1,18,
1.88809e-05,,Surface,1,Image 1,1,19,
10.3577,,Surface,1,Image 1,1,20,
5.69324,,Surface,1,Image 1,1,21,
0.195083,,Surface,1,Image 1,1,22,
9.74069e-05,,Surface,1,Image 1,1,23,
0.00494351,,Surface,1,Image 1,1,24,
0.0240109,,Surface,1,Image 1,1,25,
0.0741065,,Surface,1,Image 1,1,28,
0.00248701,,Surface,1,Image 1,1,29,
1.88809e-05,,Surface,1,Image 1,1,31,
0.00240103,,Surface,1,Image 1,1,33,
17.7064,,Surface,1,Image 1,1,34,
0.0840325,,Surface,1,Image 1,1,36,
0.0283082,,Surface,1,Image 1,1,38,
0.003185,,Surface,1,Image 1,1,39,
0.0764172,,Surface,1,Image 1,1,40,
1.0376,,Surface,1,Image 1,1,41,
5.83776,,Surface,1,Image 1,1,42,
0.651849,,Surface,1,Image 1,1,43,
0.000929858,,Surface,1,Image 1,1,44,
2.97318,,Surface,1,Image 1,1,45,
0.000290194,,Surface,1,Image 1,1,46,
0.000480788,,Surface,1,Image 1,1,48,
1.88809e-05,,Surface,1,Image 1,1,49,
25.51,,Surface,1,Image 1,1,50,
0.00172253,,Surface,1,Image 1,1,51,
0.000393806,,Surface,1,Image 1,1,52,
0.000180692,,Surface,1,Image 1,1,54,
0.610499,,Surface,1,Image 1,1,55,
0.0957545,,Surface,1,Image 1,1,57,
6.38826e-05,,Surface,1,Image 1,1,58,
0.00277926,,Surface,1,Image 1,1,59,
0.000965697,,Surface,1,Image 1,1,60,
0.000210794,,Surface,1,Image 1,1,62,
0.0152226,,Surface,1,Image 1,1,63,
1.88809e-05,,Surface,1,Image 1,1,69,
9.10577,,Surface,1,Image 1,1,135,
11.1822,,Surface,1,Image 1,1,136,
7.25977e-05,,Surface,1,Image 1,1,137,
6.31285,,Surface,1,Image 1,1,139,
103.428,,Surface,1,Image 1,1,140,
7.66818,,Surface,1,Image 1,1,141,
2.62833,,Surface,1,Image 1,1,143,
1.88809e-05,,Surface,1,Image 1,1,144,
0.0123836,,Surface,1,Image 1,1,147,
2.36376,,Surface,1,Image 1,1,149,
0.0917618,,Surface,1,Image 1,1,150,
5.31259,,Surface,1,Image 1,1,151,
6.93505,,Surface,1,Image 1,1,152,
1.01378,,Surface,1,Image 1,1,154,
0.121609,,Surface,1,Image 1,1,156,
202.474,,Surface,1,Image 1,1,157,
0.00093095,,Surface,1,Image 1,1,158,
1.53865,,Surface,1,Image 1,1,159,
0.594493,,Surface,1,Image 1,1,161,
0.204066,,Surface,1,Image 1,1,162,
4.25122,,Surface,1,Image 1,1,163,
8.87257,,Surface,1,Image 1,1,166,
1.88809e-05,,Surface,1,Image 1,1,167,
6.29818,,Surface,1,Image 1,1,168,
6.52181,,Surface,1,Image 1,1,170,
22.5255,,Surface,1,Image 1,1,171,
2.37019,,Surface,1,Image 1,1,172,
35.1186,,Surface,1,Image 1,1,174,
15.9277,,Surface,1,Image 1,1,175,
9.74295,,Surface,1,Image 1,1,176,
0.168148,,Surface,1,Image 1,1,177,
1.06803,,Surface,1,Image 1,1,178,
0.00174275,,Surface,1,Image 1,1,180,
301.353,,Surface,1,Image 1,1,182,
0.437972,,Surface,1,Image 1,1,183,
7.31004,,Surface,1,Image 1,1,184,
496.837,,Surface,1,Image 1,1,185,
8.29204,,Surface,1,Image 1,1,186,
0.0766473,,Surface,1,Image 1,1,188,
4.82648e-05,,Surface,1,Image 1,1,189,
0.346281,,Surface,1,Image 1,1,190,
6.23555,,Surface,1,Image 1,1,191,
223.489,,Surface,1,Image 1,1,192,
0.00133224,,Surface,1,Image 1,1,193,
0.294373,,Surface,1,Image 1,1,194,
6.93239e-05,,Surface,1,Image 1,1,196,
0.0355332,,Surface,1,Image 1,1,198,
2.86146,,Surface,1,Image 1,1,200,
5.77498e-05,,Surface,1,Image 1,1,201,
293.309,,Surface,1,Image 1,1,202,
1.61362,,Surface,1,Image 1,1,203,
7.49982,,Surface,1,Image 1,1,205,
0.0716146,,Surface,1,Image 1,1,207,
0.00180823,,Surface,1,Image 1,1,210,
1.88809e-05,,Surface,1,Image 1,1,211,
