
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.254596,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0.00380454,,Surface,M,1,11,
0,,Surface,M,1,12,
0.172417,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0.956643,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,28,
0.896001,,Surface,M,1,29,
0,,Surface,M,1,31,
0.0282564,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,36,
0,,Surface,M,1,38,
0.942472,,Surface,M,1,39,
0.960006,,Surface,M,1,40,
0.916862,,Surface,M,1,41,
0.791655,,Surface,M,1,42,
0.197697,,Surface,M,1,43,
0,,Surface,M,1,44,
0.81391,,Surface,M,1,45,
0,,Surface,M,1,46,
0.125143,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.920286,,Surface,M,1,52,
0,,Surface,M,1,54,
0.851232,,Surface,M,1,55,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,69,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0.907766,,Surface,M,1,137,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0.031704,,Surface,M,1,141,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,147,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
