
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2992,µm,Surface,Position,1,0,
11.2119,µm,Surface,Position,1,1,
11.2593,µm,Surface,Position,1,2,
10.5824,µm,Surface,Position,1,3,
11,µm,Surface,Position,1,4,
11.5143,µm,Surface,Position,1,5,
9.86087,µm,Surface,Position,1,6,
11.5538,µm,Surface,Position,1,7,
11.2,µm,Surface,Position,1,8,
11.2533,µm,Surface,Position,1,9,
11.203,µm,Surface,Position,1,11,
11.4945,µm,Surface,Position,1,12,
10.6484,µm,Surface,Position,1,13,
11.527,µm,Surface,Position,1,14,
10.8,µm,Surface,Position,1,15,
10.725,µm,Surface,Position,1,16,
11.2816,µm,Surface,Position,1,17,
11.2,µm,Surface,Position,1,18,
11.4,µm,Surface,Position,1,19,
11.4359,µm,Surface,Position,1,20,
9.92449,µm,Surface,Position,1,21,
11.3704,µm,Surface,Position,1,22,
10.4,µm,Surface,Position,1,23,
11.2033,µm,Surface,Position,1,24,
11.4154,µm,Surface,Position,1,25,
11.4308,µm,Surface,Position,1,28,
11.2,µm,Surface,Position,1,29,
9.544,µm,Surface,Position,1,31,
10.1253,µm,Surface,Position,1,33,
11.2429,µm,Surface,Position,1,34,
11.5053,µm,Surface,Position,1,36,
11.4889,µm,Surface,Position,1,38,
11.1514,µm,Surface,Position,1,39,
11.3333,µm,Surface,Position,1,40,
11.3873,µm,Surface,Position,1,41,
11.0685,µm,Surface,Position,1,42,
10.9333,µm,Surface,Position,1,43,
11.4,µm,Surface,Position,1,44,
11.3231,µm,Surface,Position,1,45,
11.2,µm,Surface,Position,1,46,
10.8829,µm,Surface,Position,1,48,
10.2,µm,Surface,Position,1,49,
11.2,µm,Surface,Position,1,50,
11.2288,µm,Surface,Position,1,51,
11.2732,µm,Surface,Position,1,52,
11.48,µm,Surface,Position,1,54,
11.1848,µm,Surface,Position,1,55,
11.2,µm,Surface,Position,1,57,
11.0444,µm,Surface,Position,1,58,
11.227,µm,Surface,Position,1,59,
11.2556,µm,Surface,Position,1,60,
11.4,µm,Surface,Position,1,62,
11.2,µm,Surface,Position,1,63,
11.2,µm,Surface,Position,1,69,
9.02609,µm,Surface,Position,1,135,
9.47019,µm,Surface,Position,1,136,
11.3846,µm,Surface,Position,1,137,
9.24237,µm,Surface,Position,1,139,
9.88302,µm,Surface,Position,1,140,
9.72857,µm,Surface,Position,1,141,
9.97297,µm,Surface,Position,1,143,
10.6,µm,Surface,Position,1,144,
11.2,µm,Surface,Position,1,147,
9.73087,µm,Surface,Position,1,149,
11.4259,µm,Surface,Position,1,150,
9.34225,µm,Surface,Position,1,151,
9.50909,µm,Surface,Position,1,152,
10.9392,µm,Surface,Position,1,154,
11.4051,µm,Surface,Position,1,156,
11.1969,µm,Surface,Position,1,157,
11,µm,Surface,Position,1,158,
9.46207,µm,Surface,Position,1,159,
10.5077,µm,Surface,Position,1,161,
11.2556,µm,Surface,Position,1,162,
10.197,µm,Surface,Position,1,163,
9.26207,µm,Surface,Position,1,166,
11.4571,µm,Surface,Position,1,167,
9.07917,µm,Surface,Position,1,168,
9.29278,µm,Surface,Position,1,170,
11.0273,µm,Surface,Position,1,171,
9.56774,µm,Surface,Position,1,172,
9.23913,µm,Surface,Position,1,174,
10.3203,µm,Surface,Position,1,175,
11.5167,µm,Surface,Position,1,176,
11.5,µm,Surface,Position,1,177,
11.2437,µm,Surface,Position,1,178,
11.8,µm,Surface,Position,1,180,
9.1598,µm,Surface,Position,1,182,
11.3333,µm,Surface,Position,1,183,
10.4012,µm,Surface,Position,1,184,
11.1147,µm,Surface,Position,1,185,
9.54255,µm,Surface,Position,1,186,
11.1926,µm,Surface,Position,1,188,
11,µm,Surface,Position,1,189,
11.2124,µm,Surface,Position,1,190,
10.1091,µm,Surface,Position,1,191,
11.2281,µm,Surface,Position,1,192,
11.67,µm,Surface,Position,1,193,
9.45,µm,Surface,Position,1,194,
9.61111,µm,Surface,Position,1,196,
11.4713,µm,Surface,Position,1,198,
10.8335,µm,Surface,Position,1,200,
11.3636,µm,Surface,Position,1,201,
11.1892,µm,Surface,Position,1,202,
11.2419,µm,Surface,Position,1,203,
11.3808,µm,Surface,Position,1,205,
11.3719,µm,Surface,Position,1,207,
11.4118,µm,Surface,Position,1,210,
11.4,µm,Surface,Position,1,211,
11.4267,µm,Surface,Position,1,212,
9.46032,µm,Surface,Position,1,213,
9.06947,µm,Surface,Position,1,214,
11.8,µm,Surface,Position,1,215,
8.81233,µm,Surface,Position,1,216,
9.87248,µm,Surface,Position,1,217,
10.8691,µm,Surface,Position,1,218,
9.38961,µm,Surface,Position,1,220,
10.6254,µm,Surface,Position,1,222,
11.1262,µm,Surface,Position,1,223,
9.38684,µm,Surface,Position,1,224,
8.91264,µm,Surface,Position,1,225,
8.96949,µm,Surface,Position,1,226,
9.25926,µm,Surface,Position,1,227,
11.4388,µm,Surface,Position,1,228,
9.4028,µm,Surface,Position,1,231,
10,µm,Surface,Position,1,232,
11.3793,µm,Surface,Position,1,233,
10.1741,µm,Surface,Position,1,235,
5.875,µm,Surface,Position,1,237,
9.07385,µm,Surface,Position,1,238,
8.96129,µm,Surface,Position,1,242,
10.6,µm,Surface,Position,1,245,
10.7671,µm,Surface,Position,1,246,
10.5034,µm,Surface,Position,1,247,
11.0359,µm,Surface,Position,1,249,
10.2378,µm,Surface,Position,1,251,
11.2964,µm,Surface,Position,1,252,
11.3946,µm,Surface,Position,1,253,
11.4914,µm,Surface,Position,1,254,
10.3105,µm,Surface,Position,1,256,
10.2,µm,Surface,Position,1,258,
11.4,µm,Surface,Position,1,259,
9.00968,µm,Surface,Position,1,260,
11.3,µm,Surface,Position,1,261,
11.128,µm,Surface,Position,1,262,
11.0012,µm,Surface,Position,1,263,
11.3742,µm,Surface,Position,1,264,
11.2415,µm,Surface,Position,1,266,
10.2235,µm,Surface,Position,1,267,
9.45,µm,Surface,Position,1,271,
10.9229,µm,Surface,Position,1,272,
11.1631,µm,Surface,Position,1,273,
9.75,µm,Surface,Position,1,274,
10.4875,µm,Surface,Position,1,276,
11.2885,µm,Surface,Position,1,277,
11.5418,µm,Surface,Position,1,278,
11.1086,µm,Surface,Position,1,279,
10.4153,µm,Surface,Position,1,281,
10.3024,µm,Surface,Position,1,282,
8.13113,µm,Surface,Position,1,283,
9.34969,µm,Surface,Position,1,285,
10.4589,µm,Surface,Position,1,286,
7.45067,µm,Surface,Position,1,287,
9.55522,µm,Surface,Position,1,289,
10.6596,µm,Surface,Position,1,290,
11.7273,µm,Surface,Position,1,292,
8.42593,µm,Surface,Position,1,293,
11.1057,µm,Surface,Position,1,294,
8.75267,µm,Surface,Position,1,296,
9.09302,µm,Surface,Position,1,297,
9.43148,µm,Surface,Position,1,298,
