
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,75,
0,,Surface,M,1,82,
0,,Surface,M,1,86,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.0354763,,Surface,M,1,96,
0.00340977,,Surface,M,1,97,
0.22735,,Surface,M,1,99,
0.102274,,Surface,M,1,101,
0.0225774,,Surface,M,1,103,
0.0806539,,Surface,M,1,106,
0,,Surface,M,1,107,
0.921129,,Surface,M,1,108,
0.404779,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,115,
1,,Surface,M,1,118,
0,,Surface,M,1,121,
0.954569,,Surface,M,1,122,
0.0281439,,Surface,M,1,123,
0,,Surface,M,1,124,
0.879541,,Surface,M,1,126,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0.303092,,Surface,M,1,130,
0.122019,,Surface,M,1,131,
0.992224,,Surface,M,1,134,
1,,Surface,M,1,136,
0.23673,,Surface,M,1,137,
0,,Surface,M,1,138,
0.581487,,Surface,M,1,139,
0.58206,,Surface,M,1,140,
0.904569,,Surface,M,1,141,
0.95883,,Surface,M,1,142,
1,,Surface,M,1,143,
0.219033,,Surface,M,1,144,
0,,Surface,M,1,146,
0.646617,,Surface,M,1,147,
0.969194,,Surface,M,1,148,
0.267728,,Surface,M,1,149,
0.983631,,Surface,M,1,150,
0,,Surface,M,1,151,
0.105744,,Surface,M,1,152,
0.689448,,Surface,M,1,153,
1,,Surface,M,1,154,
0,,Surface,M,1,155,
0.303327,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.0477499,,Surface,M,1,160,
0,,Surface,M,1,161,
0.295504,,Surface,M,1,162,
0.980549,,Surface,M,1,163,
0,,Surface,M,1,164,
1,,Surface,M,1,165,
0.965704,,Surface,M,1,166,
0.0636455,,Surface,M,1,167,
1,,Surface,M,1,168,
0.971218,,Surface,M,1,169,
0.945246,,Surface,M,1,170,
0.715616,,Surface,M,1,172,
0.965849,,Surface,M,1,173,
0.400283,,Surface,M,1,174,
0.907202,,Surface,M,1,175,
0,,Surface,M,1,179,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.18777,,Surface,M,1,193,
0,,Surface,M,1,208,
