
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.4204,µm,Surface,Image 1,1,75,
9.61405,µm,Surface,Image 1,1,82,
16.6965,µm,Surface,Image 1,1,86,
27.2508,µm,Surface,Image 1,1,89,
22.6243,µm,Surface,Image 1,1,90,
29.1047,µm,Surface,Image 1,1,93,
24.8027,µm,Surface,Image 1,1,94,
26.6667,µm,Surface,Image 1,1,96,
27.1413,µm,Surface,Image 1,1,97,
24.2819,µm,Surface,Image 1,1,99,
22.9609,µm,Surface,Image 1,1,101,
20.452,µm,Surface,Image 1,1,103,
24.0184,µm,Surface,Image 1,1,106,
28.5054,µm,Surface,Image 1,1,107,
25.4633,µm,Surface,Image 1,1,108,
24.1271,µm,Surface,Image 1,1,110,
18.4851,µm,Surface,Image 1,1,111,
21.4192,µm,Surface,Image 1,1,115,
28.7936,µm,Surface,Image 1,1,118,
19.9466,µm,Surface,Image 1,1,121,
22.4791,µm,Surface,Image 1,1,122,
19.6994,µm,Surface,Image 1,1,123,
25.199,µm,Surface,Image 1,1,124,
31.0031,µm,Surface,Image 1,1,126,
19.5902,µm,Surface,Image 1,1,128,
28.5288,µm,Surface,Image 1,1,129,
22.5519,µm,Surface,Image 1,1,130,
30.7286,µm,Surface,Image 1,1,131,
30.7359,µm,Surface,Image 1,1,134,
32.0386,µm,Surface,Image 1,1,136,
20.7273,µm,Surface,Image 1,1,137,
29.7619,µm,Surface,Image 1,1,138,
21.322,µm,Surface,Image 1,1,139,
32.1782,µm,Surface,Image 1,1,140,
32.6637,µm,Surface,Image 1,1,141,
32.6568,µm,Surface,Image 1,1,142,
32.3725,µm,Surface,Image 1,1,143,
23.0839,µm,Surface,Image 1,1,144,
28.8754,µm,Surface,Image 1,1,146,
30.5278,µm,Surface,Image 1,1,147,
31.3997,µm,Surface,Image 1,1,148,
28.4153,µm,Surface,Image 1,1,149,
30.2077,µm,Surface,Image 1,1,150,
19.5112,µm,Surface,Image 1,1,151,
28.5921,µm,Surface,Image 1,1,152,
31.2777,µm,Surface,Image 1,1,153,
28.3674,µm,Surface,Image 1,1,154,
28.9077,µm,Surface,Image 1,1,155,
27.9391,µm,Surface,Image 1,1,156,
26.1415,µm,Surface,Image 1,1,157,
20.7278,µm,Surface,Image 1,1,158,
23.068,µm,Surface,Image 1,1,159,
29.821,µm,Surface,Image 1,1,160,
26.3058,µm,Surface,Image 1,1,161,
21.0537,µm,Surface,Image 1,1,162,
21.5314,µm,Surface,Image 1,1,163,
19.1407,µm,Surface,Image 1,1,164,
24.6773,µm,Surface,Image 1,1,165,
22.1966,µm,Surface,Image 1,1,166,
21.5296,µm,Surface,Image 1,1,167,
26.6071,µm,Surface,Image 1,1,168,
26.7624,µm,Surface,Image 1,1,169,
25.9119,µm,Surface,Image 1,1,170,
24.7529,µm,Surface,Image 1,1,172,
22.0962,µm,Surface,Image 1,1,173,
19.5728,µm,Surface,Image 1,1,174,
25.9754,µm,Surface,Image 1,1,175,
17.9001,µm,Surface,Image 1,1,179,
22.9784,µm,Surface,Image 1,1,187,
20.0659,µm,Surface,Image 1,1,188,
24.6718,µm,Surface,Image 1,1,193,
17.6023,µm,Surface,Image 1,1,208,
