
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,75,
0.0368896,µm^3,Surface,Ly,1,82,
0.0143946,µm^3,Surface,Ly,1,86,
0.0106364,µm^3,Surface,Ly,1,89,
0.00907306,µm^3,Surface,Ly,1,90,
0.0012505,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0.132268,µm^3,Surface,Ly,1,96,
0.0458031,µm^3,Surface,Ly,1,97,
0.0160341,µm^3,Surface,Ly,1,99,
0.135007,µm^3,Surface,Ly,1,101,
0.0309991,µm^3,Surface,Ly,1,103,
0.0291437,µm^3,Surface,Ly,1,106,
0.000534934,µm^3,Surface,Ly,1,107,
0.00545355,µm^3,Surface,Ly,1,108,
0.0926543,µm^3,Surface,Ly,1,110,
0.077594,µm^3,Surface,Ly,1,111,
0.0132206,µm^3,Surface,Ly,1,115,
0.041739,µm^3,Surface,Ly,1,118,
0.0177016,µm^3,Surface,Ly,1,121,
0.0743149,µm^3,Surface,Ly,1,122,
0.196614,µm^3,Surface,Ly,1,123,
0.0503957,µm^3,Surface,Ly,1,124,
0.00174373,µm^3,Surface,Ly,1,126,
0.143077,µm^3,Surface,Ly,1,128,
0.00913561,µm^3,Surface,Ly,1,129,
0.0608304,µm^3,Surface,Ly,1,130,
0.0510836,µm^3,Surface,Ly,1,131,
0.00197995,µm^3,Surface,Ly,1,134,
0.00811429,µm^3,Surface,Ly,1,136,
0.0621706,µm^3,Surface,Ly,1,137,
0.0416554,µm^3,Surface,Ly,1,138,
0.135486,µm^3,Surface,Ly,1,139,
0.00359258,µm^3,Surface,Ly,1,140,
0.0187991,µm^3,Surface,Ly,1,141,
0.0294427,µm^3,Surface,Ly,1,142,
0.0215293,µm^3,Surface,Ly,1,143,
0.0899242,µm^3,Surface,Ly,1,144,
0.0823807,µm^3,Surface,Ly,1,146,
0.00745438,µm^3,Surface,Ly,1,147,
0.0398973,µm^3,Surface,Ly,1,148,
0.0272401,µm^3,Surface,Ly,1,149,
0.0120465,µm^3,Surface,Ly,1,150,
0.00507034,µm^3,Surface,Ly,1,151,
0.0740084,µm^3,Surface,Ly,1,152,
0.00764888,µm^3,Surface,Ly,1,153,
0.010977,µm^3,Surface,Ly,1,154,
0.000542685,µm^3,Surface,Ly,1,155,
0.00598833,µm^3,Surface,Ly,1,156,
0.0144712,µm^3,Surface,Ly,1,157,
0.0270595,µm^3,Surface,Ly,1,158,
0.00757243,µm^3,Surface,Ly,1,159,
0.014214,µm^3,Surface,Ly,1,160,
0.0164444,µm^3,Surface,Ly,1,161,
0.0993171,µm^3,Surface,Ly,1,162,
0.131789,µm^3,Surface,Ly,1,163,
0.0126092,µm^3,Surface,Ly,1,164,
0.0019313,µm^3,Surface,Ly,1,165,
0.0257258,µm^3,Surface,Ly,1,166,
0.0757244,µm^3,Surface,Ly,1,167,
0.00293975,µm^3,Surface,Ly,1,168,
0.0242877,µm^3,Surface,Ly,1,169,
0.037751,µm^3,Surface,Ly,1,170,
0.0501937,µm^3,Surface,Ly,1,172,
0.125292,µm^3,Surface,Ly,1,173,
0.0574194,µm^3,Surface,Ly,1,174,
0.0117964,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,179,
0.0717719,µm^3,Surface,Ly,1,187,
0.0410651,µm^3,Surface,Ly,1,188,
0.0593015,µm^3,Surface,Ly,1,193,
0.0315609,µm^3,Surface,Ly,1,208,
