
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.29976e-05,,Surface,1,Image 1,1,75,
1.06543,,Surface,1,Image 1,1,82,
21.7266,,Surface,1,Image 1,1,86,
1.90332,,Surface,1,Image 1,1,89,
0.983398,,Surface,1,Image 1,1,90,
2.29976e-05,,Surface,1,Image 1,1,93,
2.29976e-05,,Surface,1,Image 1,1,94,
1.28613,,Surface,1,Image 1,1,96,
3.19727,,Surface,1,Image 1,1,97,
17.1797,,Surface,1,Image 1,1,99,
4.87109,,Surface,1,Image 1,1,101,
2.67383,,Surface,1,Image 1,1,103,
5.51562,,Surface,1,Image 1,1,106,
3.31445,,Surface,1,Image 1,1,107,
4.375,,Surface,1,Image 1,1,108,
87.5625,,Surface,1,Image 1,1,110,
1.34082,,Surface,1,Image 1,1,111,
4.14844,,Surface,1,Image 1,1,115,
9.07031,,Surface,1,Image 1,1,118,
0.926758,,Surface,1,Image 1,1,121,
4.27344,,Surface,1,Image 1,1,122,
0.931641,,Surface,1,Image 1,1,123,
7.13281,,Surface,1,Image 1,1,124,
5.4043,,Surface,1,Image 1,1,126,
1.58984,,Surface,1,Image 1,1,128,
2.48438,,Surface,1,Image 1,1,129,
4.46875,,Surface,1,Image 1,1,130,
0.474121,,Surface,1,Image 1,1,131,
7.32422,,Surface,1,Image 1,1,134,
7.0625,,Surface,1,Image 1,1,136,
4.78125,,Surface,1,Image 1,1,137,
3.75391,,Surface,1,Image 1,1,138,
3.55859,,Surface,1,Image 1,1,139,
1.32007,,Surface,1,Image 1,1,140,
5.57227,,Surface,1,Image 1,1,141,
0.799805,,Surface,1,Image 1,1,142,
6.71094,,Surface,1,Image 1,1,143,
7.4375,,Surface,1,Image 1,1,144,
1.93359,,Surface,1,Image 1,1,146,
5.85352,,Surface,1,Image 1,1,147,
9.78125,,Surface,1,Image 1,1,148,
1.56055,,Surface,1,Image 1,1,149,
25.5859,,Surface,1,Image 1,1,150,
0.773438,,Surface,1,Image 1,1,151,
1.39648,,Surface,1,Image 1,1,152,
0.711914,,Surface,1,Image 1,1,153,
5.30273,,Surface,1,Image 1,1,154,
32.0156,,Surface,1,Image 1,1,155,
0.350098,,Surface,1,Image 1,1,156,
8.39844,,Surface,1,Image 1,1,157,
1.67578,,Surface,1,Image 1,1,158,
2.99512,,Surface,1,Image 1,1,159,
0.612305,,Surface,1,Image 1,1,160,
11.8555,,Surface,1,Image 1,1,161,
4.24219,,Surface,1,Image 1,1,162,
10.8906,,Surface,1,Image 1,1,163,
0.0800781,,Surface,1,Image 1,1,164,
10.2754,,Surface,1,Image 1,1,165,
13.5586,,Surface,1,Image 1,1,166,
3.48633,,Surface,1,Image 1,1,167,
23.3809,,Surface,1,Image 1,1,168,
6.76172,,Surface,1,Image 1,1,169,
8.46094,,Surface,1,Image 1,1,170,
7.33984,,Surface,1,Image 1,1,172,
5.16797,,Surface,1,Image 1,1,173,
0.397461,,Surface,1,Image 1,1,174,
13.5781,,Surface,1,Image 1,1,175,
2.29976e-05,,Surface,1,Image 1,1,179,
5.79688,,Surface,1,Image 1,1,187,
0.240234,,Surface,1,Image 1,1,188,
2.29976e-05,,Surface,1,Image 1,1,193,
2.47955e-05,,Surface,1,Image 1,1,208,
