
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,4.34028,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,18.7758,µm^3,Cumulative Volume,Image 1,1,,
0.1105,55.2782,µm^3,Cumulative Volume,Image 1,1,,
0.3315,124.819,µm^3,Cumulative Volume,Image 1,1,,
0.5525,237.834,µm^3,Cumulative Volume,Image 1,1,,
0.7735,396.266,µm^3,Cumulative Volume,Image 1,1,,
0.9945,601.818,µm^3,Cumulative Volume,Image 1,1,,
1.2155,852.129,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1144.93,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1476.72,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1842.65,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2239.26,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2660.79,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3103.01,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3562.37,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4037.94,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4526.48,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5027.48,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5539.91,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6058.16,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6573.82,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7083.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7583.71,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8070.11,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8544.03,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9003.11,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9451.09,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9888.23,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10317.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10739,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11149.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11551,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11943.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12331.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12716.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13098,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13479.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13859.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14239.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14621,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15006.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15391.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15778,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16168.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16557.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16945.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17335.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17728.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18117.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18506.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18895.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19282.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19666.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20052.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20439.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20825.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21211.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21601.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21987.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22373.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22760.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23152.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23542.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23933.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24327.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24721.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25115.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25514.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25909.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26304.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26703,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27105.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27505.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27906.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28309.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28712.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29116.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29525.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29942.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30354.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30763.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31171.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31575.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31973.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32369.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32761.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33141.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33509.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33869.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34223.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,34574.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34923.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35273.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35613.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,35943.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36263.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36574.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36877.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,37177.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37476.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37765.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38046.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,38324.2,µm^3,Cumulative Volume,Image 1,1,,
