
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,36.5025,µm^3,Volume Outside,Image 1,1,,
0.3315,69.5409,µm^3,Volume Outside,Image 1,1,,
0.5525,113.015,µm^3,Volume Outside,Image 1,1,,
0.7735,158.432,µm^3,Volume Outside,Image 1,1,,
0.9945,205.551,µm^3,Volume Outside,Image 1,1,,
1.2155,250.311,µm^3,Volume Outside,Image 1,1,,
1.4365,292.8,µm^3,Volume Outside,Image 1,1,,
1.6575,331.79,µm^3,Volume Outside,Image 1,1,,
1.8785,365.933,µm^3,Volume Outside,Image 1,1,,
2.0995,396.61,µm^3,Volume Outside,Image 1,1,,
2.3205,421.528,µm^3,Volume Outside,Image 1,1,,
2.5415,442.218,µm^3,Volume Outside,Image 1,1,,
2.7625,459.366,µm^3,Volume Outside,Image 1,1,,
2.9835,475.566,µm^3,Volume Outside,Image 1,1,,
3.2045,488.538,µm^3,Volume Outside,Image 1,1,,
3.4255,501,µm^3,Volume Outside,Image 1,1,,
3.6465,512.435,µm^3,Volume Outside,Image 1,1,,
3.8675,518.244,µm^3,Volume Outside,Image 1,1,,
4.0885,515.661,µm^3,Volume Outside,Image 1,1,,
4.3095,509.881,µm^3,Volume Outside,Image 1,1,,
4.5305,500.009,µm^3,Volume Outside,Image 1,1,,
4.7515,486.398,µm^3,Volume Outside,Image 1,1,,
4.9725,473.921,µm^3,Volume Outside,Image 1,1,,
5.1935,459.081,µm^3,Volume Outside,Image 1,1,,
5.4145,447.977,µm^3,Volume Outside,Image 1,1,,
5.6355,437.14,µm^3,Volume Outside,Image 1,1,,
5.8565,429.64,µm^3,Volume Outside,Image 1,1,,
6.0775,421.131,µm^3,Volume Outside,Image 1,1,,
6.2985,410.866,µm^3,Volume Outside,Image 1,1,,
6.5195,401.164,µm^3,Volume Outside,Image 1,1,,
6.7405,392.291,µm^3,Volume Outside,Image 1,1,,
6.9615,388.105,µm^3,Volume Outside,Image 1,1,,
7.1825,384.971,µm^3,Volume Outside,Image 1,1,,
7.4035,381.622,µm^3,Volume Outside,Image 1,1,,
7.6245,381.336,µm^3,Volume Outside,Image 1,1,,
7.8455,380.073,µm^3,Volume Outside,Image 1,1,,
8.0665,380.291,µm^3,Volume Outside,Image 1,1,,
8.2875,381.316,µm^3,Volume Outside,Image 1,1,,
8.5085,385.631,µm^3,Volume Outside,Image 1,1,,
8.7295,384.975,µm^3,Volume Outside,Image 1,1,,
8.9505,386.358,µm^3,Volume Outside,Image 1,1,,
9.1715,390.205,µm^3,Volume Outside,Image 1,1,,
9.3925,389.04,µm^3,Volume Outside,Image 1,1,,
9.6135,388.324,µm^3,Volume Outside,Image 1,1,,
9.8345,390.181,µm^3,Volume Outside,Image 1,1,,
10.0555,393.114,µm^3,Volume Outside,Image 1,1,,
10.2765,389.06,µm^3,Volume Outside,Image 1,1,,
10.4975,388.212,µm^3,Volume Outside,Image 1,1,,
10.7185,389.64,µm^3,Volume Outside,Image 1,1,,
10.9395,386.417,µm^3,Volume Outside,Image 1,1,,
11.1605,384.461,µm^3,Volume Outside,Image 1,1,,
11.3815,385.428,µm^3,Volume Outside,Image 1,1,,
11.6025,387.839,µm^3,Volume Outside,Image 1,1,,
11.8235,385.747,µm^3,Volume Outside,Image 1,1,,
12.0445,386.281,µm^3,Volume Outside,Image 1,1,,
12.2655,389.362,µm^3,Volume Outside,Image 1,1,,
12.4865,386.52,µm^3,Volume Outside,Image 1,1,,
12.7075,385.398,µm^3,Volume Outside,Image 1,1,,
12.9285,387.569,µm^3,Volume Outside,Image 1,1,,
13.1495,391.801,µm^3,Volume Outside,Image 1,1,,
13.3705,389.883,µm^3,Volume Outside,Image 1,1,,
13.5915,390.742,µm^3,Volume Outside,Image 1,1,,
13.8125,394.682,µm^3,Volume Outside,Image 1,1,,
14.0335,393.257,µm^3,Volume Outside,Image 1,1,,
14.2545,394.724,µm^3,Volume Outside,Image 1,1,,
14.4755,398.171,µm^3,Volume Outside,Image 1,1,,
14.6965,395.781,µm^3,Volume Outside,Image 1,1,,
14.9175,395.065,µm^3,Volume Outside,Image 1,1,,
15.1385,398.057,µm^3,Volume Outside,Image 1,1,,
15.3595,402.236,µm^3,Volume Outside,Image 1,1,,
15.5805,400.723,µm^3,Volume Outside,Image 1,1,,
15.8015,400.708,µm^3,Volume Outside,Image 1,1,,
16.0225,402.957,µm^3,Volume Outside,Image 1,1,,
16.2435,403.049,µm^3,Volume Outside,Image 1,1,,
16.4645,404.204,µm^3,Volume Outside,Image 1,1,,
16.6855,408.797,µm^3,Volume Outside,Image 1,1,,
16.9065,416.476,µm^3,Volume Outside,Image 1,1,,
17.1275,412.056,µm^3,Volume Outside,Image 1,1,,
17.3485,409.139,µm^3,Volume Outside,Image 1,1,,
17.5695,407.805,µm^3,Volume Outside,Image 1,1,,
17.7905,404.038,µm^3,Volume Outside,Image 1,1,,
18.0115,398.727,µm^3,Volume Outside,Image 1,1,,
18.2325,395.509,µm^3,Volume Outside,Image 1,1,,
18.4535,392.524,µm^3,Volume Outside,Image 1,1,,
18.6745,379.313,µm^3,Volume Outside,Image 1,1,,
18.8955,368.361,µm^3,Volume Outside,Image 1,1,,
19.1165,360.025,µm^3,Volume Outside,Image 1,1,,
19.3375,354.042,µm^3,Volume Outside,Image 1,1,,
19.5585,350.614,µm^3,Volume Outside,Image 1,1,,
19.7795,349.308,µm^3,Volume Outside,Image 1,1,,
20.0005,350.152,µm^3,Volume Outside,Image 1,1,,
20.2215,339.79,µm^3,Volume Outside,Image 1,1,,
20.4425,329.818,µm^3,Volume Outside,Image 1,1,,
