
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.294278,,Surface,1,75,
0.571762,,Surface,1,82,
0.455961,,Surface,1,86,
0.459504,,Surface,1,89,
0.19184,,Surface,1,90,
0.46369,,Surface,1,93,
0.343104,,Surface,1,94,
0.551912,,Surface,1,96,
0.269668,,Surface,1,97,
0.433114,,Surface,1,99,
0.545275,,Surface,1,101,
0.520743,,Surface,1,103,
0.263939,,Surface,1,106,
0.370062,,Surface,1,107,
0.380626,,Surface,1,108,
0.215156,,Surface,1,110,
0.536373,,Surface,1,111,
0.483108,,Surface,1,115,
0.665477,,Surface,1,118,
0.266835,,Surface,1,121,
0.482122,,Surface,1,122,
0.490064,,Surface,1,123,
0.436152,,Surface,1,124,
0.177948,,Surface,1,126,
0.325333,,Surface,1,128,
0.62687,,Surface,1,129,
0.378863,,Surface,1,130,
0.442794,,Surface,1,131,
0.520647,,Surface,1,134,
0.689448,,Surface,1,136,
0.494342,,Surface,1,137,
0.499486,,Surface,1,138,
0.523356,,Surface,1,139,
0.463507,,Surface,1,140,
0.466854,,Surface,1,141,
0.305252,,Surface,1,142,
0.306544,,Surface,1,143,
0.312144,,Surface,1,144,
0.308466,,Surface,1,146,
0.256095,,Surface,1,147,
0.550579,,Surface,1,148,
0.489058,,Surface,1,149,
0.440597,,Surface,1,150,
0.839625,,Surface,1,151,
0.505758,,Surface,1,152,
0.599933,,Surface,1,153,
0.467331,,Surface,1,154,
0.230059,,Surface,1,155,
0.431975,,Surface,1,156,
0.452207,,Surface,1,157,
0.345978,,Surface,1,158,
0.368707,,Surface,1,159,
0.2613,,Surface,1,160,
0.557962,,Surface,1,161,
0.389667,,Surface,1,162,
0.238286,,Surface,1,163,
0.340922,,Surface,1,164,
0.275044,,Surface,1,165,
0.400488,,Surface,1,166,
0.289484,,Surface,1,167,
0.107971,,Surface,1,168,
0.534757,,Surface,1,169,
0.636758,,Surface,1,170,
0.608634,,Surface,1,172,
0.301269,,Surface,1,173,
0.523986,,Surface,1,174,
0.515311,,Surface,1,175,
0.239438,,Surface,1,179,
0.209907,,Surface,1,187,
0.402281,,Surface,1,188,
0.283058,,Surface,1,193,
0.253281,,Surface,1,208,
