
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.06788,,Surface,5,Image 1,1,75,
127.854,,Surface,5,Image 1,1,82,
149.318,,Surface,5,Image 1,1,86,
87.7827,,Surface,5,Image 1,1,89,
292.327,,Surface,5,Image 1,1,90,
29.4378,,Surface,5,Image 1,1,93,
18.6543,,Surface,5,Image 1,1,94,
2290.47,,Surface,5,Image 1,1,96,
578.009,,Surface,5,Image 1,1,97,
378.138,,Surface,5,Image 1,1,99,
2989.16,,Surface,5,Image 1,1,101,
597.209,,Surface,5,Image 1,1,103,
743.317,,Surface,5,Image 1,1,106,
36.3708,,Surface,5,Image 1,1,107,
466.349,,Surface,5,Image 1,1,108,
3233.27,,Surface,5,Image 1,1,110,
790.764,,Surface,5,Image 1,1,111,
105.687,,Surface,5,Image 1,1,115,
10021.2,,Surface,5,Image 1,1,118,
68.7184,,Surface,5,Image 1,1,121,
5235.31,,Surface,5,Image 1,1,122,
1733.41,,Surface,5,Image 1,1,123,
826.591,,Surface,5,Image 1,1,124,
315.209,,Surface,5,Image 1,1,126,
935.583,,Surface,5,Image 1,1,128,
79.3881,,Surface,5,Image 1,1,129,
1909.8,,Surface,5,Image 1,1,130,
1372.67,,Surface,5,Image 1,1,131,
1307.22,,Surface,5,Image 1,1,134,
1819.4,,Surface,5,Image 1,1,136,
1901.87,,Surface,5,Image 1,1,137,
832.24,,Surface,5,Image 1,1,138,
5279.55,,Surface,5,Image 1,1,139,
224.728,,Surface,5,Image 1,1,140,
1186.97,,Surface,5,Image 1,1,141,
2554.19,,Surface,5,Image 1,1,142,
4726.35,,Surface,5,Image 1,1,143,
2335.92,,Surface,5,Image 1,1,144,
906.455,,Surface,5,Image 1,1,146,
354.182,,Surface,5,Image 1,1,147,
8818.63,,Surface,5,Image 1,1,148,
844.95,,Surface,5,Image 1,1,149,
2669.98,,Surface,5,Image 1,1,150,
47.6822,,Surface,5,Image 1,1,151,
1293.62,,Surface,5,Image 1,1,152,
500.606,,Surface,5,Image 1,1,153,
3050.31,,Surface,5,Image 1,1,154,
71.7325,,Surface,5,Image 1,1,155,
309.369,,Surface,5,Image 1,1,156,
176.962,,Surface,5,Image 1,1,157,
314.286,,Surface,5,Image 1,1,158,
283.882,,Surface,5,Image 1,1,159,
346.068,,Surface,5,Image 1,1,160,
337.892,,Surface,5,Image 1,1,161,
2943.95,,Surface,5,Image 1,1,162,
12654.6,,Surface,5,Image 1,1,163,
270.832,,Surface,5,Image 1,1,164,
474.904,,Surface,5,Image 1,1,165,
5315.17,,Surface,5,Image 1,1,166,
1030.55,,Surface,5,Image 1,1,167,
890.29,,Surface,5,Image 1,1,168,
2558.89,,Surface,5,Image 1,1,169,
2126.57,,Surface,5,Image 1,1,170,
2428.01,,Surface,5,Image 1,1,172,
7714.53,,Surface,5,Image 1,1,173,
1626.93,,Surface,5,Image 1,1,174,
1573.59,,Surface,5,Image 1,1,175,
0.113548,,Surface,5,Image 1,1,179,
709.095,,Surface,5,Image 1,1,187,
659.091,,Surface,5,Image 1,1,188,
2513.36,,Surface,5,Image 1,1,193,
74.6584,,Surface,5,Image 1,1,208,
