
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
29.368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
20.7414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.5251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
14.4847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.8717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.2098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.0529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.0639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
13.0097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.92363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.8722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
13.0417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
19.4712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
16.5156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
19.8558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
16.0848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
19.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
12.8562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.21997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
20.3669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.50399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
16.6405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
6.48421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
5.66142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
4.15937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
18.043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
4.83104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
4.13502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
3.18841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
3.33041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
3.04433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
14.3174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.3893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
4.35084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
3.14897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
5.21857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
4.03424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.2823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
4.72068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
2.28077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
4.51775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
5.85165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
4.91624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.87792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
16.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
