
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.259146,,Surface,1,75,
0.336725,,Surface,1,82,
0.416992,,Surface,1,86,
0.397421,,Surface,1,89,
0.682653,,Surface,1,90,
0.322008,,Surface,1,93,
0.269053,,Surface,1,94,
0.344851,,Surface,1,96,
0.542874,,Surface,1,97,
0.431207,,Surface,1,99,
0.351832,,Surface,1,101,
0.362174,,Surface,1,103,
0.403533,,Surface,1,106,
0.428861,,Surface,1,107,
0.41178,,Surface,1,108,
0.658337,,Surface,1,110,
0.350724,,Surface,1,111,
0.303953,,Surface,1,115,
0.282944,,Surface,1,118,
0.578208,,Surface,1,121,
0.372975,,Surface,1,122,
0.381568,,Surface,1,123,
0.39551,,Surface,1,124,
0.31808,,Surface,1,126,
0.300888,,Surface,1,128,
0.303969,,Surface,1,129,
0.391983,,Surface,1,130,
0.365108,,Surface,1,131,
0.314259,,Surface,1,134,
0.240407,,Surface,1,136,
0.284532,,Surface,1,137,
0.382306,,Surface,1,138,
0.289257,,Surface,1,139,
0.334729,,Surface,1,140,
0.386322,,Surface,1,141,
0.537036,,Surface,1,142,
0.541984,,Surface,1,143,
0.510748,,Surface,1,144,
0.546347,,Surface,1,146,
0.475476,,Surface,1,147,
0.266294,,Surface,1,148,
0.366595,,Surface,1,149,
0.428516,,Surface,1,150,
0.199587,,Surface,1,151,
0.366936,,Surface,1,152,
0.236636,,Surface,1,153,
0.403937,,Surface,1,154,
0.535685,,Surface,1,155,
0.426375,,Surface,1,156,
0.381181,,Surface,1,157,
0.336398,,Surface,1,158,
0.314758,,Surface,1,159,
0.606585,,Surface,1,160,
0.313648,,Surface,1,161,
0.440226,,Surface,1,162,
0.619667,,Surface,1,163,
0.388886,,Surface,1,164,
0.459799,,Surface,1,165,
0.394409,,Surface,1,166,
0.465119,,Surface,1,167,
0.082727,,Surface,1,168,
0.303722,,Surface,1,169,
0.298144,,Surface,1,170,
0.278556,,Surface,1,172,
0.415954,,Surface,1,173,
0.358898,,Surface,1,174,
0.362407,,Surface,1,175,
0.377326,,Surface,1,179,
0.408997,,Surface,1,187,
0.408918,,Surface,1,188,
0.571297,,Surface,1,193,
0.287685,,Surface,1,208,
