
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
476.64,,Surface,2,Image 1,1,75,
3331.67,,Surface,2,Image 1,1,82,
2149.61,,Surface,2,Image 1,1,86,
1000.1,,Surface,2,Image 1,1,89,
3454.52,,Surface,2,Image 1,1,90,
3383.11,,Surface,2,Image 1,1,93,
10478.6,,Surface,2,Image 1,1,94,
12569.6,,Surface,2,Image 1,1,96,
3486.83,,Surface,2,Image 1,1,97,
1229.56,,Surface,2,Image 1,1,99,
10826,,Surface,2,Image 1,1,101,
3246.33,,Surface,2,Image 1,1,103,
2426.17,,Surface,2,Image 1,1,106,
2439.91,,Surface,2,Image 1,1,107,
700.945,,Surface,2,Image 1,1,108,
6681.64,,Surface,2,Image 1,1,110,
7738.36,,Surface,2,Image 1,1,111,
1807.01,,Surface,2,Image 1,1,115,
3388.86,,Surface,2,Image 1,1,118,
1347.63,,Surface,2,Image 1,1,121,
6653.2,,Surface,2,Image 1,1,122,
16847.4,,Surface,2,Image 1,1,123,
4237.5,,Surface,2,Image 1,1,124,
235.354,,Surface,2,Image 1,1,126,
21026.7,,Surface,2,Image 1,1,128,
6751.13,,Surface,2,Image 1,1,129,
5046.48,,Surface,2,Image 1,1,130,
4080.66,,Surface,2,Image 1,1,131,
420.662,,Surface,2,Image 1,1,134,
712.285,,Surface,2,Image 1,1,136,
7337.91,,Surface,2,Image 1,1,137,
4540.41,,Surface,2,Image 1,1,138,
11424,,Surface,2,Image 1,1,139,
428.376,,Surface,2,Image 1,1,140,
1235.7,,Surface,2,Image 1,1,141,
2328.36,,Surface,2,Image 1,1,142,
1622.72,,Surface,2,Image 1,1,143,
7351.84,,Surface,2,Image 1,1,144,
6713.29,,Surface,2,Image 1,1,146,
738.632,,Surface,2,Image 1,1,147,
2815.42,,Surface,2,Image 1,1,148,
2335.9,,Surface,2,Image 1,1,149,
1056.42,,Surface,2,Image 1,1,150,
524.146,,Surface,2,Image 1,1,151,
5993.6,,Surface,2,Image 1,1,152,
892.744,,Surface,2,Image 1,1,153,
1157.27,,Surface,2,Image 1,1,154,
233.683,,Surface,2,Image 1,1,155,
724.548,,Surface,2,Image 1,1,156,
1319.76,,Surface,2,Image 1,1,157,
3015.54,,Surface,2,Image 1,1,158,
2487.82,,Surface,2,Image 1,1,159,
1278.93,,Surface,2,Image 1,1,160,
1552.31,,Surface,2,Image 1,1,161,
8883.32,,Surface,2,Image 1,1,162,
9593.01,,Surface,2,Image 1,1,163,
20749.1,,Surface,2,Image 1,1,164,
298.294,,Surface,2,Image 1,1,165,
2068.48,,Surface,2,Image 1,1,166,
6281.58,,Surface,2,Image 1,1,167,
346.933,,Surface,2,Image 1,1,168,
2114.05,,Surface,2,Image 1,1,169,
3069.2,,Surface,2,Image 1,1,170,
4110.73,,Surface,2,Image 1,1,172,
9297.69,,Surface,2,Image 1,1,173,
6071.6,,Surface,2,Image 1,1,174,
1011.82,,Surface,2,Image 1,1,175,
1140.3,,Surface,2,Image 1,1,179,
6917.26,,Surface,2,Image 1,1,187,
19682.4,,Surface,2,Image 1,1,188,
8179.19,,Surface,2,Image 1,1,193,
5362.7,,Surface,2,Image 1,1,208,
