
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.370124,8.97924,-9.46209,27.4206,,6,Intensity Outside,Image 1,1,,
0.3315,0.370124,8.02216,-8.80165,24.846,,6,Intensity Outside,Image 1,1,,
0.5525,0.370124,7.16031,-9.00965,23.3303,,6,Intensity Outside,Image 1,1,,
0.7735,0.370124,6.54713,-9.76043,22.8547,,6,Intensity Outside,Image 1,1,,
0.9945,0.370124,6.0742,-10.4928,22.6412,,6,Intensity Outside,Image 1,1,,
1.2155,0.370124,5.56428,-10.7448,21.8734,,6,Intensity Outside,Image 1,1,,
1.4365,0.370124,4.96129,-10.4621,20.3847,,6,Intensity Outside,Image 1,1,,
1.6575,0.370124,4.25041,-9.75725,18.2581,,6,Intensity Outside,Image 1,1,,
1.8785,0.370124,3.45553,-8.73324,15.6443,,6,Intensity Outside,Image 1,1,,
2.0995,0.370124,2.74473,-7.71144,13.2009,,6,Intensity Outside,Image 1,1,,
2.3205,0.370124,2.19648,-6.87194,11.2649,,6,Intensity Outside,Image 1,1,,
2.5415,0.370124,1.71887,-6.02722,9.46496,,6,Intensity Outside,Image 1,1,,
2.7625,0.370124,1.27448,-5.04316,7.59211,,6,Intensity Outside,Image 1,1,,
2.9835,0.370124,0.901313,-4.02941,5.83203,,6,Intensity Outside,Image 1,1,,
3.2045,0.370124,0.615316,-3.07663,4.30727,,6,Intensity Outside,Image 1,1,,
3.4255,0.370124,0.41502,-2.22195,3.05199,,6,Intensity Outside,Image 1,1,,
3.6465,0.370124,0.29431,-1.76753,2.35615,,6,Intensity Outside,Image 1,1,,
3.8675,0.370124,0.20864,-1.54778,1.96506,,6,Intensity Outside,Image 1,1,,
4.0885,0.370124,0.135485,-1.22242,1.49339,,6,Intensity Outside,Image 1,1,,
4.3095,0.370124,0.0803613,-0.796779,0.957502,,6,Intensity Outside,Image 1,1,,
4.5305,0.370124,0.0471181,-0.459948,0.554184,,6,Intensity Outside,Image 1,1,,
4.7515,0.370124,0.0294077,-0.25866,0.317476,,6,Intensity Outside,Image 1,1,,
4.9725,0.370124,0.0197774,-0.163318,0.202872,,6,Intensity Outside,Image 1,1,,
5.1935,0.370124,0.0137553,-0.130697,0.158208,,6,Intensity Outside,Image 1,1,,
5.4145,0.370124,0.00912369,-0.098998,0.117245,,6,Intensity Outside,Image 1,1,,
5.6355,0.370124,0.00563996,-0.0653548,0.0766347,,6,Intensity Outside,Image 1,1,,
5.8565,0.370124,0.00339539,-0.0411665,0.0479573,,6,Intensity Outside,Image 1,1,,
6.0775,0.370124,0.00208214,-0.0268461,0.0310104,,6,Intensity Outside,Image 1,1,,
6.2985,0.370124,0.00133366,-0.0185579,0.0212252,,6,Intensity Outside,Image 1,1,,
6.5195,0.370124,0.000908967,-0.0137393,0.0155572,,6,Intensity Outside,Image 1,1,,
6.7405,0.370124,0.000759849,-0.0122656,0.0137853,,6,Intensity Outside,Image 1,1,,
