
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
68.384,,Surface,3,Image 1,1,75,
26617,,Surface,3,Image 1,1,82,
11434.9,,Surface,3,Image 1,1,86,
3168.36,,Surface,3,Image 1,1,89,
12440.8,,Surface,3,Image 1,1,90,
3252.26,,Surface,3,Image 1,1,93,
2653.72,,Surface,3,Image 1,1,94,
78251.5,,Surface,3,Image 1,1,96,
45932.6,,Surface,3,Image 1,1,97,
39360,,Surface,3,Image 1,1,99,
268254,,Surface,3,Image 1,1,101,
52809.1,,Surface,3,Image 1,1,103,
89218.6,,Surface,3,Image 1,1,106,
584.147,,Surface,3,Image 1,1,107,
14913.8,,Surface,3,Image 1,1,108,
107975,,Surface,3,Image 1,1,110,
298388,,Surface,3,Image 1,1,111,
56347,,Surface,3,Image 1,1,115,
225731,,Surface,3,Image 1,1,118,
51434.6,,Surface,3,Image 1,1,121,
176957,,Surface,3,Image 1,1,122,
1.01648e+06,,Surface,3,Image 1,1,123,
102213,,Surface,3,Image 1,1,124,
6360.06,,Surface,3,Image 1,1,126,
250039,,Surface,3,Image 1,1,128,
7191.08,,Surface,3,Image 1,1,129,
166676,,Surface,3,Image 1,1,130,
54350.8,,Surface,3,Image 1,1,131,
24732.1,,Surface,3,Image 1,1,134,
29243.1,,Surface,3,Image 1,1,136,
45117.3,,Surface,3,Image 1,1,137,
15695.9,,Surface,3,Image 1,1,138,
210745,,Surface,3,Image 1,1,139,
2657.12,,Surface,3,Image 1,1,140,
20348.6,,Surface,3,Image 1,1,141,
87094.2,,Surface,3,Image 1,1,142,
103726,,Surface,3,Image 1,1,143,
252964,,Surface,3,Image 1,1,144,
29484.6,,Surface,3,Image 1,1,146,
55717,,Surface,3,Image 1,1,147,
218104,,Surface,3,Image 1,1,148,
21976.8,,Surface,3,Image 1,1,149,
105045,,Surface,3,Image 1,1,150,
534.781,,Surface,3,Image 1,1,151,
70140.1,,Surface,3,Image 1,1,152,
42473.1,,Surface,3,Image 1,1,153,
60180.7,,Surface,3,Image 1,1,154,
15305.3,,Surface,3,Image 1,1,155,
2874.74,,Surface,3,Image 1,1,156,
3874.41,,Surface,3,Image 1,1,157,
37638.6,,Surface,3,Image 1,1,158,
19637,,Surface,3,Image 1,1,159,
15194.9,,Surface,3,Image 1,1,160,
3233.83,,Surface,3,Image 1,1,161,
196633,,Surface,3,Image 1,1,162,
166033,,Surface,3,Image 1,1,163,
18764,,Surface,3,Image 1,1,164,
26793.9,,Surface,3,Image 1,1,165,
208877,,Surface,3,Image 1,1,166,
144948,,Surface,3,Image 1,1,167,
48715.4,,Surface,3,Image 1,1,168,
89687.2,,Surface,3,Image 1,1,169,
109637,,Surface,3,Image 1,1,170,
195604,,Surface,3,Image 1,1,172,
259075,,Surface,3,Image 1,1,173,
49586.7,,Surface,3,Image 1,1,174,
33905.6,,Surface,3,Image 1,1,175,
7.37391,,Surface,3,Image 1,1,179,
39279.5,,Surface,3,Image 1,1,187,
59383.4,,Surface,3,Image 1,1,188,
7469.84,,Surface,3,Image 1,1,193,
54310.9,,Surface,3,Image 1,1,208,
