
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.7313,µm,Surface,Distance from Origin,1,75,
61.5391,µm,Surface,Distance from Origin,1,82,
57.632,µm,Surface,Distance from Origin,1,86,
54.8851,µm,Surface,Distance from Origin,1,89,
55.5352,µm,Surface,Distance from Origin,1,90,
54.2045,µm,Surface,Distance from Origin,1,93,
54.6452,µm,Surface,Distance from Origin,1,94,
54.1307,µm,Surface,Distance from Origin,1,96,
53.9141,µm,Surface,Distance from Origin,1,97,
54.3209,µm,Surface,Distance from Origin,1,99,
54.5819,µm,Surface,Distance from Origin,1,101,
55.2896,µm,Surface,Distance from Origin,1,103,
53.3563,µm,Surface,Distance from Origin,1,106,
52.4031,µm,Surface,Distance from Origin,1,107,
52.9493,µm,Surface,Distance from Origin,1,108,
53.4113,µm,Surface,Distance from Origin,1,110,
55.3123,µm,Surface,Distance from Origin,1,111,
52.8796,µm,Surface,Distance from Origin,1,115,
50.8356,µm,Surface,Distance from Origin,1,118,
52.2054,µm,Surface,Distance from Origin,1,121,
51.1636,µm,Surface,Distance from Origin,1,122,
52.4733,µm,Surface,Distance from Origin,1,123,
50.4726,µm,Surface,Distance from Origin,1,124,
48.3542,µm,Surface,Distance from Origin,1,126,
52.0514,µm,Surface,Distance from Origin,1,128,
48.7932,µm,Surface,Distance from Origin,1,129,
50.5023,µm,Surface,Distance from Origin,1,130,
48.3395,µm,Surface,Distance from Origin,1,131,
47.632,µm,Surface,Distance from Origin,1,134,
47.2904,µm,Surface,Distance from Origin,1,136,
50.1825,µm,Surface,Distance from Origin,1,137,
47.2189,µm,Surface,Distance from Origin,1,138,
49.8662,µm,Surface,Distance from Origin,1,139,
46.9284,µm,Surface,Distance from Origin,1,140,
46.7736,µm,Surface,Distance from Origin,1,141,
46.8061,µm,Surface,Distance from Origin,1,142,
46.6309,µm,Surface,Distance from Origin,1,143,
48.6124,µm,Surface,Distance from Origin,1,144,
47.0485,µm,Surface,Distance from Origin,1,146,
46.1751,µm,Surface,Distance from Origin,1,147,
46.1712,µm,Surface,Distance from Origin,1,148,
46.4056,µm,Surface,Distance from Origin,1,149,
45.9913,µm,Surface,Distance from Origin,1,150,
48.8786,µm,Surface,Distance from Origin,1,151,
46.2708,µm,Surface,Distance from Origin,1,152,
45.9041,µm,Surface,Distance from Origin,1,153,
45.7299,µm,Surface,Distance from Origin,1,154,
45.8655,µm,Surface,Distance from Origin,1,155,
45.6564,µm,Surface,Distance from Origin,1,156,
46.4291,µm,Surface,Distance from Origin,1,157,
47.7873,µm,Surface,Distance from Origin,1,158,
47.1971,µm,Surface,Distance from Origin,1,159,
44.7768,µm,Surface,Distance from Origin,1,160,
45.4164,µm,Surface,Distance from Origin,1,161,
46.5324,µm,Surface,Distance from Origin,1,162,
46.2751,µm,Surface,Distance from Origin,1,163,
47.3313,µm,Surface,Distance from Origin,1,164,
44.7621,µm,Surface,Distance from Origin,1,165,
45.3522,µm,Surface,Distance from Origin,1,166,
46.3366,µm,Surface,Distance from Origin,1,167,
43.5451,µm,Surface,Distance from Origin,1,168,
43.2139,µm,Surface,Distance from Origin,1,169,
43.4115,µm,Surface,Distance from Origin,1,170,
43.7577,µm,Surface,Distance from Origin,1,172,
43.9075,µm,Surface,Distance from Origin,1,173,
44.339,µm,Surface,Distance from Origin,1,174,
42.1552,µm,Surface,Distance from Origin,1,175,
43.7237,µm,Surface,Distance from Origin,1,179,
39.671,µm,Surface,Distance from Origin,1,187,
40.3761,µm,Surface,Distance from Origin,1,188,
38.3572,µm,Surface,Distance from Origin,1,193,
37.7232,µm,Surface,Distance from Origin,1,208,
