
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25520,,Surface,2,Image 1,1,75,
232043,,Surface,2,Image 1,1,82,
120528,,Surface,2,Image 1,1,86,
56315.3,,Surface,2,Image 1,1,89,
285151,,Surface,2,Image 1,1,90,
204397,,Surface,2,Image 1,1,93,
751373,,Surface,2,Image 1,1,94,
759499,,Surface,2,Image 1,1,96,
226566,,Surface,2,Image 1,1,97,
78088.2,,Surface,2,Image 1,1,99,
687226,,Surface,2,Image 1,1,101,
189729,,Surface,2,Image 1,1,103,
154337,,Surface,2,Image 1,1,106,
170678,,Surface,2,Image 1,1,107,
35346.4,,Surface,2,Image 1,1,108,
359300,,Surface,2,Image 1,1,110,
517517,,Surface,2,Image 1,1,111,
91054.5,,Surface,2,Image 1,1,115,
180384,,Surface,2,Image 1,1,118,
78095.3,,Surface,2,Image 1,1,121,
484542,,Surface,2,Image 1,1,122,
1.03394e+06,,Surface,2,Image 1,1,123,
258782,,Surface,2,Image 1,1,124,
11083.6,,Surface,2,Image 1,1,126,
1.93462e+06,,Surface,2,Image 1,1,128,
484420,,Surface,2,Image 1,1,129,
275204,,Surface,2,Image 1,1,130,
216142,,Surface,2,Image 1,1,131,
19686.6,,Surface,2,Image 1,1,134,
36473.7,,Surface,2,Image 1,1,136,
515579,,Surface,2,Image 1,1,137,
251276,,Surface,2,Image 1,1,138,
731712,,Surface,2,Image 1,1,139,
20417.3,,Surface,2,Image 1,1,140,
61327.8,,Surface,2,Image 1,1,141,
133681,,Surface,2,Image 1,1,142,
82950.7,,Surface,2,Image 1,1,143,
481954,,Surface,2,Image 1,1,144,
397823,,Surface,2,Image 1,1,146,
39349.8,,Surface,2,Image 1,1,147,
142716,,Surface,2,Image 1,1,148,
126200,,Surface,2,Image 1,1,149,
53290.9,,Surface,2,Image 1,1,150,
27746.3,,Surface,2,Image 1,1,151,
428855,,Surface,2,Image 1,1,152,
44502.2,,Surface,2,Image 1,1,153,
55941.6,,Surface,2,Image 1,1,154,
10931.3,,Surface,2,Image 1,1,155,
35068.9,,Surface,2,Image 1,1,156,
70535.8,,Surface,2,Image 1,1,157,
198068,,Surface,2,Image 1,1,158,
140772,,Surface,2,Image 1,1,159,
65949,,Surface,2,Image 1,1,160,
87758.5,,Surface,2,Image 1,1,161,
681544,,Surface,2,Image 1,1,162,
591768,,Surface,2,Image 1,1,163,
2.16234e+06,,Surface,2,Image 1,1,164,
14885.6,,Surface,2,Image 1,1,165,
105018,,Surface,2,Image 1,1,166,
379954,,Surface,2,Image 1,1,167,
17253,,Surface,2,Image 1,1,168,
106852,,Surface,2,Image 1,1,169,
168606,,Surface,2,Image 1,1,170,
244297,,Surface,2,Image 1,1,172,
580494,,Surface,2,Image 1,1,173,
595801,,Surface,2,Image 1,1,174,
51507.5,,Surface,2,Image 1,1,175,
66477,,Surface,2,Image 1,1,179,
468689,,Surface,2,Image 1,1,187,
1.48667e+06,,Surface,2,Image 1,1,188,
532780,,Surface,2,Image 1,1,193,
397866,,Surface,2,Image 1,1,208,
