
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.888184,,Surface,4,Image 1,1,75,
4.57617,,Surface,4,Image 1,1,82,
3.02148,,Surface,4,Image 1,1,86,
6.10352,,Surface,4,Image 1,1,89,
1.98242,,Surface,4,Image 1,1,90,
0.964844,,Surface,4,Image 1,1,93,
0.606445,,Surface,4,Image 1,1,94,
5.42969,,Surface,4,Image 1,1,96,
12.9062,,Surface,4,Image 1,1,97,
14.7734,,Surface,4,Image 1,1,99,
5.58984,,Surface,4,Image 1,1,101,
4.02734,,Surface,4,Image 1,1,103,
8.45898,,Surface,4,Image 1,1,106,
0.795898,,Surface,4,Image 1,1,107,
6.6582,,Surface,4,Image 1,1,108,
11.5625,,Surface,4,Image 1,1,110,
5.09766,,Surface,4,Image 1,1,111,
4.13672,,Surface,4,Image 1,1,115,
29.8984,,Surface,4,Image 1,1,118,
6.32031,,Surface,4,Image 1,1,121,
8.23438,,Surface,4,Image 1,1,122,
4.92188,,Surface,4,Image 1,1,123,
6.64062,,Surface,4,Image 1,1,124,
30.1611,,Surface,4,Image 1,1,126,
3.61328,,Surface,4,Image 1,1,128,
1.42578,,Surface,4,Image 1,1,129,
6.25,,Surface,4,Image 1,1,130,
10.875,,Surface,4,Image 1,1,131,
35.2617,,Surface,4,Image 1,1,134,
24.5938,,Surface,4,Image 1,1,136,
3.92188,,Surface,4,Image 1,1,137,
3.39258,,Surface,4,Image 1,1,138,
8.63281,,Surface,4,Image 1,1,139,
4.75586,,Surface,4,Image 1,1,140,
11.0195,,Surface,4,Image 1,1,141,
15.9375,,Surface,4,Image 1,1,142,
33.6406,,Surface,4,Image 1,1,143,
9.26562,,Surface,4,Image 1,1,144,
6.43945,,Surface,4,Image 1,1,146,
13.8672,,Surface,4,Image 1,1,147,
44.5625,,Surface,4,Image 1,1,148,
12.5625,,Surface,4,Image 1,1,149,
44.332,,Surface,4,Image 1,1,150,
12.3398,,Surface,4,Image 1,1,151,
12.7734,,Surface,4,Image 1,1,152,
8.64258,,Surface,4,Image 1,1,153,
33.2422,,Surface,4,Image 1,1,154,
7.37012,,Surface,4,Image 1,1,155,
6.93359,,Surface,4,Image 1,1,156,
4.91016,,Surface,4,Image 1,1,157,
4.18359,,Surface,4,Image 1,1,158,
1.55859,,Surface,4,Image 1,1,159,
7.07227,,Surface,4,Image 1,1,160,
7.55078,,Surface,4,Image 1,1,161,
8.26562,,Surface,4,Image 1,1,162,
12.2188,,Surface,4,Image 1,1,163,
1.7168,,Surface,4,Image 1,1,164,
29.7305,,Surface,4,Image 1,1,165,
43.0469,,Surface,4,Image 1,1,166,
5.25586,,Surface,4,Image 1,1,167,
30.9961,,Surface,4,Image 1,1,168,
14.5078,,Surface,4,Image 1,1,169,
13.9023,,Surface,4,Image 1,1,170,
9.55469,,Surface,4,Image 1,1,172,
9.14844,,Surface,4,Image 1,1,173,
6.12109,,Surface,4,Image 1,1,174,
34.9766,,Surface,4,Image 1,1,175,
1.48047,,Surface,4,Image 1,1,179,
4.33594,,Surface,4,Image 1,1,187,
1.82422,,Surface,4,Image 1,1,188,
3.45703,,Surface,4,Image 1,1,193,
3.02148,,Surface,4,Image 1,1,208,
