
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,82,
0.005134,µm^3,Surface,N2,1,86,
0.00229953,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,94,
0.000812825,µm^3,Surface,N2,1,96,
0.000159786,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,99,
0.0910502,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,103,
0.0296229,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0.00550218,µm^3,Surface,N2,1,108,
0.0899318,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0.00032652,µm^3,Surface,N2,1,115,
0.0430104,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,121,
0.0172569,µm^3,Surface,N2,1,122,
0.0176668,µm^3,Surface,N2,1,123,
0.0480676,µm^3,Surface,N2,1,124,
0.00192436,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0.0513192,µm^3,Surface,N2,1,131,
0.00199546,µm^3,Surface,N2,1,134,
0.0082842,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
6.9472e-06,µm^3,Surface,N2,1,138,
0.00931622,µm^3,Surface,N2,1,139,
0.00056272,µm^3,Surface,N2,1,140,
0.0196398,µm^3,Surface,N2,1,141,
0.0294425,µm^3,Surface,N2,1,142,
0.0220921,µm^3,Surface,N2,1,143,
0.00131303,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0.0398973,µm^3,Surface,N2,1,148,
0.016194,µm^3,Surface,N2,1,149,
0.0122399,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0.0573213,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0.010977,µm^3,Surface,N2,1,154,
4.86305e-05,µm^3,Surface,N2,1,155,
0.00636712,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0.0143114,µm^3,Surface,N2,1,158,
0.000722509,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0.0471923,µm^3,Surface,N2,1,162,
0.133019,µm^3,Surface,N2,1,163,
0.000798931,µm^3,Surface,N2,1,164,
0.00194235,µm^3,Surface,N2,1,165,
0.0257258,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,167,
0.00293975,µm^3,Surface,N2,1,168,
0.0242876,µm^3,Surface,N2,1,169,
0.0397248,µm^3,Surface,N2,1,170,
0.0097956,µm^3,Surface,N2,1,172,
0.131046,µm^3,Surface,N2,1,173,
0.000736405,µm^3,Surface,N2,1,174,
0.0120187,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,208,
