
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.791,,Surface,2,Image 1,1,75,
45.1442,,Surface,2,Image 1,1,82,
45.0153,,Surface,2,Image 1,1,86,
45.8447,,Surface,2,Image 1,1,89,
45.0671,,Surface,2,Image 1,1,90,
45.0569,,Surface,2,Image 1,1,93,
45.0295,,Surface,2,Image 1,1,94,
45.0413,,Surface,2,Image 1,1,96,
44.9593,,Surface,2,Image 1,1,97,
47.6962,,Surface,2,Image 1,1,99,
45.1789,,Surface,2,Image 1,1,101,
44.9816,,Surface,2,Image 1,1,103,
45.3093,,Surface,2,Image 1,1,106,
45.45,,Surface,2,Image 1,1,107,
45.1884,,Surface,2,Image 1,1,108,
44.9812,,Surface,2,Image 1,1,110,
45.0378,,Surface,2,Image 1,1,111,
45.2611,,Surface,2,Image 1,1,115,
44.9992,,Surface,2,Image 1,1,118,
45.2314,,Surface,2,Image 1,1,121,
45.127,,Surface,2,Image 1,1,122,
44.9688,,Surface,2,Image 1,1,123,
45.2667,,Surface,2,Image 1,1,124,
45.6656,,Surface,2,Image 1,1,126,
45.1721,,Surface,2,Image 1,1,128,
45.5605,,Surface,2,Image 1,1,129,
45.1072,,Surface,2,Image 1,1,130,
44.9731,,Surface,2,Image 1,1,131,
45.2042,,Surface,2,Image 1,1,134,
44.9522,,Surface,2,Image 1,1,136,
45.2898,,Surface,2,Image 1,1,137,
45.0035,,Surface,2,Image 1,1,138,
44.9475,,Surface,2,Image 1,1,139,
45.3591,,Surface,2,Image 1,1,140,
45.0585,,Surface,2,Image 1,1,141,
44.9474,,Surface,2,Image 1,1,142,
45.3327,,Surface,2,Image 1,1,143,
45.0161,,Surface,2,Image 1,1,144,
44.9826,,Surface,2,Image 1,1,146,
45.3525,,Surface,2,Image 1,1,147,
45.0531,,Surface,2,Image 1,1,148,
45.4128,,Surface,2,Image 1,1,149,
46.6062,,Surface,2,Image 1,1,150,
45.6522,,Surface,2,Image 1,1,151,
45.2155,,Surface,2,Image 1,1,152,
45.1249,,Surface,2,Image 1,1,153,
45.2307,,Surface,2,Image 1,1,154,
45.5808,,Surface,2,Image 1,1,155,
45.0023,,Surface,2,Image 1,1,156,
45.3242,,Surface,2,Image 1,1,157,
45.4387,,Surface,2,Image 1,1,158,
45.0486,,Surface,2,Image 1,1,159,
45.1603,,Surface,2,Image 1,1,160,
45.1155,,Surface,2,Image 1,1,161,
45.2978,,Surface,2,Image 1,1,162,
44.9854,,Surface,2,Image 1,1,163,
45.1822,,Surface,2,Image 1,1,164,
45.5073,,Surface,2,Image 1,1,165,
45.3041,,Surface,2,Image 1,1,166,
44.9691,,Surface,2,Image 1,1,167,
45.9931,,Surface,2,Image 1,1,168,
44.9416,,Surface,2,Image 1,1,169,
45.0484,,Surface,2,Image 1,1,170,
44.9589,,Surface,2,Image 1,1,172,
45.1505,,Surface,2,Image 1,1,173,
45.1784,,Surface,2,Image 1,1,174,
45.0355,,Surface,2,Image 1,1,175,
46.0929,,Surface,2,Image 1,1,179,
44.9697,,Surface,2,Image 1,1,187,
44.9817,,Surface,2,Image 1,1,188,
44.9626,,Surface,2,Image 1,1,193,
45.006,,Surface,2,Image 1,1,208,
