
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.6,µm,Surface,Position,1,75,
6.39216,µm,Surface,Position,1,82,
5.70256,µm,Surface,Position,1,86,
6.31111,µm,Surface,Position,1,89,
6,µm,Surface,Position,1,90,
6.34138,µm,Surface,Position,1,93,
6.42839,µm,Surface,Position,1,94,
5.27163,µm,Surface,Position,1,96,
5.55357,µm,Surface,Position,1,97,
3.8,µm,Surface,Position,1,99,
4.5548,µm,Surface,Position,1,101,
1.52982,µm,Surface,Position,1,103,
4.76,µm,Surface,Position,1,106,
6.38378,µm,Surface,Position,1,107,
3.2,µm,Surface,Position,1,108,
2.8,µm,Surface,Position,1,110,
1.17886,µm,Surface,Position,1,111,
6.18889,µm,Surface,Position,1,115,
4.68923,µm,Surface,Position,1,118,
6.05,µm,Surface,Position,1,121,
6.032,µm,Surface,Position,1,122,
6.4205,µm,Surface,Position,1,123,
1.325,µm,Surface,Position,1,124,
5.52,µm,Surface,Position,1,126,
6.34286,µm,Surface,Position,1,128,
6.25,µm,Surface,Position,1,129,
5.81489,µm,Surface,Position,1,130,
3.76667,µm,Surface,Position,1,131,
6.06667,µm,Surface,Position,1,134,
5.68571,µm,Surface,Position,1,136,
6.47636,µm,Surface,Position,1,137,
5.69639,µm,Surface,Position,1,138,
5.08342,µm,Surface,Position,1,139,
3.86667,µm,Surface,Position,1,140,
5.456,µm,Surface,Position,1,141,
4.88095,µm,Surface,Position,1,142,
6.04375,µm,Surface,Position,1,143,
5.71034,µm,Surface,Position,1,144,
5.66667,µm,Surface,Position,1,146,
4.01429,µm,Surface,Position,1,147,
5.13571,µm,Surface,Position,1,148,
5.63182,µm,Surface,Position,1,149,
5.6,µm,Surface,Position,1,150,
6.3,µm,Surface,Position,1,151,
5.74222,µm,Surface,Position,1,152,
5.3,µm,Surface,Position,1,153,
6.31667,µm,Surface,Position,1,154,
3.6,µm,Surface,Position,1,155,
5.65333,µm,Surface,Position,1,156,
2.264,µm,Surface,Position,1,157,
4.50417,µm,Surface,Position,1,158,
2.04,µm,Surface,Position,1,159,
4.2,µm,Surface,Position,1,160,
2.69286,µm,Surface,Position,1,161,
5.86349,µm,Surface,Position,1,162,
6.24596,µm,Surface,Position,1,163,
6.08,µm,Surface,Position,1,164,
3.2,µm,Surface,Position,1,165,
5.50732,µm,Surface,Position,1,166,
2.39074,µm,Surface,Position,1,167,
5.6,µm,Surface,Position,1,168,
4.70952,µm,Surface,Position,1,169,
4.5579,µm,Surface,Position,1,170,
3.35493,µm,Surface,Position,1,172,
6.40523,µm,Surface,Position,1,173,
6.13803,µm,Surface,Position,1,174,
5.58,µm,Surface,Position,1,175,
3.77,µm,Surface,Position,1,179,
4.68302,µm,Surface,Position,1,187,
6.29104,µm,Surface,Position,1,188,
5.48788,µm,Surface,Position,1,193,
6.31169,µm,Surface,Position,1,208,
