
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.09297,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.403376,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.01192,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.04219,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.1292,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.0275602,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.254384,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.49919,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.744386,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.76936,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.539188,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.0846,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.49919,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-4.12033,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.889701,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.609957,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.750812,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.732812,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.12131,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.97419,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.220812,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.950812,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.515706,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.53252,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.767478,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.386526,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.17718,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.397198,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.215765,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.43252,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.156812,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.418236,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.744562,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.411157,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.367479,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.2849,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.163474,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.33263,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.00081,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.443034,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.000812054,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.01748,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.69919,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.354146,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.03519,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.795022,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.25919,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.60633,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.564304,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.946775,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.780812,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.208129,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.90845,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.589664,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.741293,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.94426,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.10604,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.83884,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.280812,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.52919,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.616169,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.991851,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.188691,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
