
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.7315,7.55807,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-10.4209,27.4352,1.09297,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.97584,20.3528,0.403376,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.92853,9.83142,1.01192,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.47849,14.392,0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.89725,7.9446,1.04219,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.1845,3.81704,1.1292,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.46119,10.2838,-0.0275602,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.51456,9.90803,0.254384,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.85409,12.8333,-1.49919,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.866985,13.8248,-0.744386,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.60997,16.5644,-3.76936,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.119432,12.998,-0.539188,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.58063,4.58136,1.0846,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.24222,11.6189,-2.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.496466,12.7904,-2.49919,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-4.7329,18.4324,-4.12033,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-5.35764,15.5971,0.889701,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.98638,8.12386,-0.609957,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-9.94643,17.1685,0.750812,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.91442,14.5043,0.732812,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-9.43672,17.1852,1.12131,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.13646,11.8174,-3.97419,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.252869,6.21091,0.220812,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-10.7063,17.2943,1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.39248,-0.870062,0.950812,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-8.21087,14.4645,0.515706,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.4002,6.28778,-1.53252,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.258177,5.60321,0.767478,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.07748,3.99875,0.386526,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-10.0691,14.9257,1.17718,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.81416,-0.0712528,0.397198,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
